Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:33:25.144	1600.000000	1583.405884	200.000000	203.915035	0.254881	0.121176	20.671927	0.141212	367.644419	1250.000000	3.542645	1284.899169	13.000000	31.426879	3.244957	3.353071	5927.045197	-11.890169	0.000000	333.613797	1.008317	20.423608	32.114146	0.016514	58.839297
14:33:25.245	1600.000000	1603.334839	200.000000	202.529677	0.245617	0.129375	20.725738	0.245737	367.584436	1250.000000	3.525637	1284.899169	13.000000	31.004321	3.344222	3.368528	6307.161606	-11.884079	0.000000	333.701897	1.009120	20.433853	34.306064	0.016424	58.883627
14:33:25.345	1600.000000	1596.041870	200.000000	198.373604	0.242594	0.077969	20.725738	0.022954	367.584436	1250.000000	3.544598	1231.333126	13.000000	32.350334	3.284885	3.337615	6307.161606	-11.884079	0.000000	333.701897	1.009120	20.433853	34.306064	0.016424	58.883627
14:33:25.445	1600.000000	1596.551392	200.000000	201.144320	0.249101	0.107074	20.596707	0.094687	367.456253	1250.000000	3.547507	1249.875218	13.000000	31.591757	3.291091	3.347919	6118.060306	-11.876975	0.000000	333.535177	1.009388	20.827257	34.822484	0.016469	58.658546
14:33:25.545	1600.000000	1596.806274	200.000000	198.373604	0.248080	0.132901	20.596707	0.171340	367.456253	1250.000000	3.521400	1270.477542	13.000000	32.026007	3.265694	3.337615	6118.060306	-11.876975	0.000000	333.535177	1.009388	20.827257	34.822484	0.016469	58.658546
14:33:25.645	1600.000000	1595.405151	200.000000	198.373604	0.241484	0.060752	20.618394	0.128505	367.656124	1250.000000	3.529880	1218.971732	13.000000	32.062621	3.279623	3.358223	6062.978306	-11.876975	0.000000	333.740308	1.009120	20.671535	31.221886	0.016605	58.918748
14:33:25.745	1600.000000	1600.896606	200.000000	199.758962	0.246879	0.097318	20.618394	-0.029104	367.656124	1250.000000	3.541021	1239.574056	13.000000	32.057788	3.294202	3.337615	6062.978306	-11.876975	0.000000	333.740308	1.009120	20.671535	31.221886	0.016605	58.918748
14:33:25.845	1600.000000	1606.683960	200.000000	198.373604	0.228288	0.124374	20.527254	0.225037	367.777689	1250.000000	3.514828	1272.537774	13.000000	32.845796	3.257863	3.358223	6102.742920	-11.912498	0.000000	333.786522	1.009388	19.153240	33.910141	0.016424	58.739187
14:33:25.945	1600.000000	1600.255981	200.000000	199.758962	0.238552	0.078625	20.527254	0.164371	367.777689	1250.000000	3.523402	1216.911500	13.000000	32.159222	3.274399	3.342767	6102.742920	-11.912498	0.000000	333.786522	1.009388	19.153240	33.910141	0.016424	58.739187
14:33:26.045	1600.000000	1603.656372	200.000000	199.758962	0.238403	0.120930	20.602227	0.027463	368.051164	1250.000000	3.540389	1251.935450	13.000000	32.131863	3.288831	3.347919	6296.752599	-11.893214	0.000000	333.840388	1.009388	21.142801	31.431323	0.016560	58.709265
14:33:26.145	1600.000000	1599.488159	200.000000	201.144320	0.242804	0.129375	20.602227	0.110879	368.051164	1250.000000	3.512127	1274.598007	13.000000	32.822039	3.266081	3.342767	6296.752599	-11.893214	0.000000	333.840388	1.009388	21.142801	31.431323	0.016560	58.709265
14:33:26.243	1600.000000	1605.007690	200.000000	198.373604	0.238978	0.122242	20.586101	-0.042221	368.239869	1250.000000	3.528367	1235.453591	13.000000	31.848360	3.287216	3.337615	6081.799929	-11.874945	0.000000	333.973034	1.009120	19.388873	33.611765	0.016560	58.802096
14:33:26.343	1600.000000	1605.394043	200.000000	202.529677	0.230521	0.096416	20.586101	0.001434	368.239869	1250.000000	3.540804	1282.838936	13.000000	33.013556	3.293534	3.358223	6081.799929	-11.874945	0.000000	333.973034	1.009120	19.388873	33.611765	0.016560	58.802096
14:33:26.443	1600.000000	1607.264771	200.000000	196.988246	0.235377	0.077723	20.812332	0.521808	368.631307	1250.000000	3.521650	1237.513824	13.000000	32.503621	3.292118	3.342767	6153.151559	-11.881034	0.000000	334.196289	1.009120	21.296474	31.781342	0.016560	58.870156
14:33:26.543	1600.000000	1606.038574	200.000000	205.300393	0.230091	0.100925	20.812332	-0.030334	368.631307	1250.000000	3.546105	1247.814986	13.000000	32.339019	3.279983	3.368528	6153.151559	-11.881034	0.000000	334.196289	1.009120	21.296474	31.781342	0.016560	58.870156
14:33:26.643	1600.000000	1610.306030	200.000000	202.529677	0.232165	0.100187	20.646362	0.052672	368.815523	1250.000000	3.524299	1274.598007	13.000000	32.352105	3.269558	3.347919	6341.269474	-11.886109	0.000000	334.089388	1.009120	20.409265	33.365031	0.016514	58.883893
14:33:26.743	1600.000000	1610.176270	200.000000	196.988246	0.237158	0.085102	20.646362	0.454584	368.815523	1250.000000	3.528845	1227.212662	13.000000	32.484716	3.280270	3.337615	6341.269474	-11.886109	0.000000	334.089388	1.009120	20.409265	33.365031	0.016514	58.883893
14:33:26.843	1600.000000	1607.200195	200.000000	199.758962	0.236733	0.108796	20.597156	-0.037712	368.870376	1250.000000	3.543170	1239.574056	13.000000	32.153984	3.279947	3.358223	6284.682499	-11.877989	0.000000	334.050510	1.009388	19.991273	32.596138	0.016605	58.724111
14:33:26.943	1600.000000	1611.928345	200.000000	201.144320	0.231446	0.110190	20.597156	0.087719	368.870376	1250.000000	3.519554	1268.417310	13.000000	32.120347	3.271792	3.337615	6284.682499	-11.877989	0.000000	334.050510	1.009388	19.991273	32.596138	0.016605	58.724111
14:33:27.043	1600.000000	1608.298828	200.000000	199.758962	0.229303	0.073214	20.634707	0.481023	368.911192	1250.000000	3.524379	1212.791035	13.000000	31.932045	3.283385	3.363375	6248.344818	-11.880019	0.000000	334.135654	1.008584	21.124360	31.164506	0.016514	58.622412
14:33:27.143	1600.000000	1617.206909	200.000000	199.758962	0.249494	0.100679	20.634707	-0.128096	368.911192	1250.000000	3.539133	1239.574056	13.000000	32.159546	3.284873	3.332463	6248.344818	-11.880019	0.000000	334.135654	1.008584	21.124360	31.164506	0.016514	58.622412
14:33:27.243	1600.000000	1608.169556	200.000000	202.529677	0.236490	0.115519	20.587483	0.101451	368.832970	1250.000000	3.510522	1258.116148	13.000000	31.885901	3.265693	3.373680	6219.752241	-11.876975	0.000000	334.245947	1.009656	18.534447	32.421129	0.016560	58.751560
14:33:27.286	1600.000000	1615.378418	200.000000	199.758962	0.239102	0.076821	20.587483	0.444131	368.832970	1250.000000	3.521968	1202.489873	13.000000	31.902573	3.278338	3.332463	6219.752241	-11.876975	0.000000	334.245947	1.009656	18.534447	32.421129	0.016560	58.751560
14:33:27.386	1600.000000	1615.117432	200.000000	201.144320	0.236645	0.476510	20.612558	-0.155150	368.645532	1250.000000	3.531143	1260.176380	13.000000	31.973119	3.286433	3.363375	6155.581599	-11.883064	0.000000	334.090281	1.009120	19.356089	31.735438	0.016514	58.590823
14:33:27.486	1600.000000	1606.748291	200.000000	202.529677	0.233427	0.109780	20.612558	0.131989	368.645532	1250.000000	3.501688	1272.537774	13.000000	31.773814	3.266765	3.342767	6155.581599	-11.883064	0.000000	334.090281	1.009120	19.356089	31.735438	0.016514	58.590823
14:33:27.586	1600.000000	1587.679687	200.000000	199.758962	0.237200	0.074033	20.639514	0.403346	368.324244	1250.000000	3.528976	1218.971732	13.000000	31.517644	3.481331	3.358223	6059.949828	-11.879004	0.000000	334.279967	1.008852	19.147093	31.789949	0.016650	58.713539
14:33:27.686	1600.000000	1607.523193	200.000000	199.758962	0.242872	0.147330	20.639514	-0.176055	368.324244	1250.000000	3.536520	1266.357077	13.000000	31.491806	3.314062	3.337615	6059.949828	-11.879004	0.000000	334.279967	1.008852	19.147093	31.789949	0.016650	58.713539
14:33:27.786	1600.000000	1595.596069	200.000000	196.988246	0.238170	0.122160	20.478896	0.133423	368.083619	1250.000000	3.509383	1278.718472	13.000000	31.609314	3.295514	3.358223	6186.397124	-11.874945	0.000000	334.137469	1.008584	21.314915	32.570317	0.016514	58.472640
14:33:27.886	1600.000000	1615.248047	200.000000	199.758962	0.234081	0.070098	20.478896	0.357437	368.083619	1250.000000	3.532458	1231.333126	13.000000	31.315049	3.333053	3.347919	6186.397124	-11.874945	0.000000	334.137469	1.008584	21.314915	32.570317	0.016514	58.472640
14:33:27.986	1600.000000	1605.007690	200.000000	199.758962	0.249760	0.160038	20.654919	-0.144697	368.067469	1250.000000	3.540498	1276.658239	13.000000	31.450678	3.323363	3.363375	6024.930227	-11.875960	0.000000	334.129703	1.008852	19.769983	30.513243	0.016560	58.627867
14:33:28.086	1600.000000	1594.324341	200.000000	199.758962	0.233425	0.147658	20.654919	0.137522	368.067469	1250.000000	3.517224	1282.838936	13.000000	30.967240	3.297009	3.347919	6024.930227	-11.875960	0.000000	334.129703	1.008852	19.769983	30.513243	0.016560	58.627867
14:33:28.186	1600.000000	1585.602661	200.000000	201.144320	0.236567	0.085922	20.534089	0.153919	367.759405	1250.000000	3.540220	1268.417310	13.000000	32.120744	3.343235	3.342767	6226.092533	-11.870885	0.000000	334.140440	1.009388	19.747444	32.320714	0.016650	58.495624
14:33:28.263	1600.000000	1596.806274	200.000000	199.758962	0.237339	-0.021154	20.534089	0.170520	367.759405	1250.000000	3.545789	1291.079866	13.000000	31.301282	3.341532	3.353071	6226.092533	-11.870885	0.000000	334.140440	1.009388	19.747444	32.320714	0.016650	58.495624
14:33:28.363	1600.000000	1591.786377	200.000000	199.758962	0.230753	0.129129	20.459291	0.228111	367.614438	1250.000000	3.540714	1284.899169	13.000000	31.003832	3.312063	3.358223	5987.022138	-11.864795	0.000000	334.093210	1.009388	20.132653	31.396895	0.016650	58.343117
14:33:28.463	1600.000000	1589.761841	200.000000	199.758962	0.236449	0.087397	20.459291	0.247787	367.614438	1250.000000	3.554525	1256.055915	13.000000	31.645707	3.252891	3.353071	5987.022138	-11.864795	0.000000	334.093210	1.009388	20.132653	31.396895	0.016650	58.343117
14:33:28.563	1600.000000	1595.405151	200.000000	201.144320	0.239434	0.395097	20.578730	0.067839	367.568944	1250.000000	3.554632	1270.477542	13.000000	32.324488	3.324198	3.332463	5957.201173	-11.888139	0.000000	334.123458	1.009120	19.851942	31.503048	0.016560	58.331609
14:33:28.663	1600.000000	1591.533081	200.000000	201.144320	0.235681	0.123226	20.578730	0.251271	367.568944	1250.000000	3.541917	1270.477542	13.000000	31.284038	3.304028	3.363375	5957.201173	-11.888139	0.000000	334.123458	1.009120	19.851942	31.503048	0.016560	58.331609
14:33:28.763	1600.000000	1597.699341	200.000000	196.988246	0.232401	0.065015	20.494873	0.184047	367.597735	1250.000000	3.550233	1241.634288	13.000000	31.607727	3.469648	3.327311	6208.306268	-11.861750	0.000000	334.219676	1.009120	22.009520	31.095650	0.016560	58.454669
14:33:28.863	1600.000000	1581.465210	200.000000	202.529677	0.239595	0.165614	20.494873	-0.011478	367.597735	1250.000000	3.551939	1276.658239	13.000000	30.956400	3.346976	3.358223	6208.306268	-11.861750	0.000000	334.219676	1.009120	22.009520	31.095650	0.016560	58.454669
14:33:28.963	1600.000000	1590.394043	200.000000	202.529677	0.236609	0.123636	20.597446	0.294311	367.612131	1250.000000	3.538022	1270.477542	13.000000	31.473197	3.317380	3.342767	6015.037115	-11.875960	0.000000	334.181345	1.009388	20.528106	29.841896	0.016605	58.320339
14:33:29.063	1600.000000	1592.737183	200.000000	198.373604	0.233227	0.077395	20.597446	0.138752	367.612131	1250.000000	3.556297	1247.814986	13.000000	32.244175	3.368956	3.368528	6015.037115	-11.875960	0.000000	334.181345	1.009388	20.528106	29.841896	0.016605	58.320339
14:33:29.239	1600.000000	1571.153564	200.000000	198.373604	0.235091	0.191030	20.410176	-0.127276	367.563880	1250.000000	3.555170	1293.140098	13.000000	32.200897	3.351686	3.337615	6017.794759	-11.877989	0.000000	334.233105	1.009388	19.794571	32.194478	0.016514	58.303342
14:33:29.339	1600.000000	1600.768311	200.000000	199.758962	0.235306	0.125522	20.410176	0.448026	367.563880	1250.000000	3.544601	1251.935450	13.000000	32.046095	3.328608	3.363375	6017.794759	-11.877989	0.000000	334.233105	1.009388	19.794571	32.194478	0.016514	58.303342
14:33:29.439	1600.000000	1593.308105	200.000000	198.373604	0.234771	0.068786	20.341714	0.062920	367.787631	1250.000000	3.568970	1239.574056	13.000000	32.215716	3.388277	3.342767	6086.424668	-11.867840	0.000000	334.207128	1.009120	21.825111	33.393721	0.016514	58.307924
14:33:29.539	1600.000000	1584.158447	200.000000	202.529677	0.244012	0.088791	20.341714	0.038121	367.787631	1250.000000	3.550246	1266.357077	13.000000	32.351083	3.360379	3.353071	6086.424668	-11.867840	0.000000	334.207128	1.009120	21.825111	33.393721	0.016514	58.307924
14:33:29.639	1600.000000	1603.977905	200.000000	201.144320	0.234156	0.133146	20.367830	0.536565	368.020763	1250.000000	3.543711	1198.369408	13.000000	32.128131	3.331774	3.342767	6292.676301	-11.889154	0.000000	334.241383	1.009120	20.819062	31.500179	0.016514	58.089302
14:33:29.739	1600.000000	1598.529297	200.000000	199.758962	0.240679	0.078297	20.367830	-0.018446	368.020763	1250.000000	3.557350	1223.092197	13.000000	32.328515	3.340009	3.353071	6292.676301	-11.889154	0.000000	334.241383	1.009120	20.819062	31.500179	0.016514	58.089302
14:33:29.839	1600.000000	1586.923584	200.000000	201.144320	0.244651	0.093956	20.459720	0.079931	368.269183	1250.000000	3.521887	1212.791035	13.000000	32.222879	3.363101	3.353071	6155.410115	-11.861750	0.000000	334.373665	1.009388	22.165242	34.283112	0.016605	57.940531
14:33:29.939	1600.000000	1606.683960	200.000000	202.529677	0.225668	0.125768	20.459720	0.477334	368.269183	1250.000000	3.530976	1192.188711	13.000000	32.400385	3.336153	3.358223	6155.410115	-11.861750	0.000000	334.373665	1.009388	22.165242	34.283112	0.016605	57.940531
14:33:30.039	1600.000000	1601.858154	200.000000	198.373604	0.237977	0.075755	20.422829	-0.066610	368.535091	1250.000000	3.523153	1227.212662	13.000000	32.059244	3.342826	3.363375	6158.685071	-11.871900	0.000000	334.509941	1.009388	19.249542	33.195760	0.016560	58.221271
14:33:30.139	1600.000000	1590.140991	200.000000	202.529677	0.247891	0.083052	20.422829	0.173184	368.535091	1250.000000	3.508893	1204.550105	13.000000	32.400793	3.359554	3.358223	6158.685071	-11.871900	0.000000	334.509941	1.009388	19.249542	33.195760	0.016560	58.221271
14:33:30.239	1600.000000	1612.448242	200.000000	198.373604	0.239930	0.118963	20.562679	0.378137	368.634140	1250.000000	3.523047	1208.670570	13.000000	32.356484	3.334611	3.363375	6341.716947	-11.882049	0.000000	334.484521	1.008852	20.698172	31.322301	0.016514	58.130270
14:33:30.322	1600.000000	1601.345093	200.000000	198.373604	0.236777	0.088217	20.562679	-0.061486	368.634140	1250.000000	3.508872	1223.092197	13.000000	32.177418	3.336543	3.337615	6341.716947	-11.882049	0.000000	334.484521	1.008852	20.698172	31.322301	0.016514	58.130270
14:33:30.422	1600.000000	1607.975464	200.000000	201.144320	0.242139	0.074525	20.588992	0.169700	368.745540	1250.000000	3.507317	1208.670570	13.000000	32.441313	3.354582	3.363375	6435.292939	-11.888139	0.000000	334.571544	1.009388	21.085429	32.822790	0.016514	58.165905
14:33:30.522	1600.000000	1601.858154	200.000000	198.373604	0.232953	0.111420	20.588992	0.288982	368.745540	1250.000000	3.511684	1231.333126	13.000000	32.914884	3.339509	3.342767	6435.292939	-11.888139	0.000000	334.571544	1.009388	21.085429	32.822790	0.016514	58.165905
14:33:30.622	1600.000000	1614.400391	200.000000	199.758962	0.243795	0.095842	20.344565	-0.017422	368.854926	1250.000000	3.501630	1235.453591	13.000000	32.191646	3.331110	3.358223	6133.209070	-11.858705	0.000000	334.595057	1.009120	21.044449	33.396590	0.016605	57.969463
14:33:30.722	1600.000000	1590.773560	200.000000	202.529677	0.235793	0.086988	20.344565	0.174004	368.854926	1250.000000	3.510462	1231.333126	13.000000	32.577781	3.348972	3.342767	6133.209070	-11.858705	0.000000	334.595057	1.009120	21.044449	33.396590	0.016605	57.969463
14:33:30.822	1600.000000	1612.318115	200.000000	201.144320	0.242892	0.121914	20.274334	0.303124	368.951950	1250.000000	3.511138	1247.814986	13.000000	32.811159	3.341486	3.363375	6192.150068	-11.859720	0.000000	334.589885	1.009388	20.276081	31.382550	0.016514	58.188892
14:33:30.922	1600.000000	1615.639282	200.000000	201.144320	0.247834	0.098630	20.274334	-0.085671	368.951950	1250.000000	3.507694	1251.935450	13.000000	31.816234	3.336343	3.337615	6192.150068	-11.859720	0.000000	334.589885	1.009388	20.276081	31.382550	0.016514	58.188892
14:33:31.023	1600.000000	1608.104736	200.000000	199.758962	0.237271	0.092809	20.309843	0.149000	369.019835	1250.000000	3.515066	1243.694521	13.000000	32.068792	3.354177	3.363375	6395.511674	-11.882049	0.000000	334.537823	1.009120	18.761884	31.873150	0.016560	57.950611
14:33:31.123	1600.000000	1612.513062	200.000000	199.758962	0.234436	0.132573	20.309843	0.528572	369.019835	1250.000000	3.517116	1258.116148	13.000000	31.788013	3.343391	3.337615	6395.511674	-11.882049	0.000000	334.537823	1.009120	18.761884	31.873150	0.016560	57.950611
14:33:31.227	1600.000000	1607.135742	200.000000	198.373604	0.254758	0.101335	20.351543	-0.047960	368.983055	1250.000000	3.512813	1264.296845	13.000000	31.518699	3.340124	3.342767	6167.597727	-11.797808	0.000000	334.791346	1.008584	20.257641	31.150161	0.016605	58.063621
14:33:31.327	1600.000000	1618.057373	200.000000	196.988246	0.239187	0.102155	20.351543	0.013321	368.983055	1250.000000	3.520100	1274.598007	13.000000	32.058078	3.361063	3.347919	6167.597727	-11.797808	0.000000	334.791346	1.008584	20.257641	31.150161	0.016605	58.063621
14:33:31.427	1600.000000	1609.269287	200.000000	202.529677	0.252370	0.070508	20.403866	0.526317	368.999437	1250.000000	3.524124	1262.236612	13.000000	31.782300	3.346857	3.347919	6151.327256	-11.804913	0.000000	334.840781	1.009120	19.058987	31.921923	0.016514	58.049225
14:33:31.527	1600.000000	1613.033203	200.000000	199.758962	0.252410	0.124538	20.403866	-0.018036	368.999437	1250.000000	3.530895	1313.742422	13.000000	31.979430	3.347413	3.353071	6151.327256	-11.804913	0.000000	334.840781	1.009120	19.058987	31.921923	0.016514	58.049225
14:33:31.627	1600.000000	1614.791504	200.000000	199.758962	0.246389	0.085430	20.521884	-0.003075	368.785257	1250.000000	3.526249	1315.802655	13.000000	31.501224	3.330450	3.347919	6154.575754	-11.877989	0.000000	334.694559	1.009120	20.468686	33.666276	0.016650	58.241427
14:33:31.727	1600.000000	1607.200195	200.000000	201.144320	0.251004	0.081002	20.521884	0.274841	368.785257	1250.000000	3.555168	1268.417310	13.000000	31.441124	3.357259	3.342767	6154.575754	-11.877989	0.000000	334.694559	1.009120	20.468686	33.666276	0.016650	58.241427
14:33:31.827	1600.000000	1590.836670	200.000000	199.758962	0.251532	0.129785	20.234157	0.178923	368.480877	1250.000000	3.561596	1307.561725	13.000000	31.417032	3.338120	3.353071	6108.217627	-11.875960	0.000000	334.714757	1.009388	21.079282	30.685383	0.016469	58.051983
14:33:31.927	1600.000000	1598.593262	200.000000	198.373604	0.247941	0.081986	20.234157	0.062715	368.480877	1250.000000	3.541412	1293.140098	13.000000	31.201145	3.334508	3.342767	6108.217627	-11.875960	0.000000	334.714757	1.009388	21.079282	30.685383	0.016469	58.051983
14:33:32.027	1600.000000	1606.942017	200.000000	202.529677	0.242520	0.086414	20.233416	0.076242	368.335657	1250.000000	3.564150	1258.116148	13.000000	32.216701	3.359348	3.363375	5882.694554	-11.872915	0.000000	334.629392	1.009388	20.431804	31.838722	0.016605	58.121353
14:33:32.127	1600.000000	1616.814819	200.000000	201.144320	0.244519	0.130441	20.233416	0.202287	368.335657	1250.000000	3.561135	1291.079866	13.000000	31.863786	3.335940	3.342767	5882.694554	-11.872915	0.000000	334.629392	1.009388	20.431804	31.838722	0.016605	58.121353
14:33:32.227	1600.000000	1619.695557	200.000000	198.373604	0.240979	0.116667	20.320899	0.039965	368.204374	1250.000000	3.545759	1268.417310	13.000000	30.967924	3.336837	3.322159	5993.532890	-11.889154	0.000000	334.546008	1.009388	21.327209	32.699422	0.016514	58.131619
14:33:32.293	1600.000000	1599.040649	200.000000	201.144320	0.240115	0.117159	20.320899	0.146130	368.204374	1250.000000	3.564291	1245.754753	13.000000	30.887025	3.359552	3.353071	5993.532890	-11.889154	0.000000	334.546008	1.009388	21.327209	32.699422	0.016514	58.131619
14:33:32.393	1600.000000	1585.728394	200.000000	201.144320	0.247390	0.058292	20.298393	0.207206	367.843259	1250.000000	3.555438	1280.778704	13.000000	30.220690	3.354628	3.337615	6223.470150	-11.880019	0.000000	334.586291	1.009388	18.372578	33.115428	0.016514	58.007126
14:33:32.493	1600.000000	1594.769165	200.000000	198.373604	0.234854	0.060096	20.298393	0.063125	367.843259	1250.000000	3.544698	1262.236612	13.000000	30.384105	3.356284	3.363375	6223.470150	-11.880019	0.000000	334.586291	1.009388	18.372578	33.115428	0.016514	58.007126
14:33:32.593	1600.000000	1600.768311	200.000000	202.529677	0.234706	0.121586	20.323416	0.361536	367.787186	1250.000000	3.563315	1241.634288	13.000000	30.921301	3.325827	3.337615	5923.449320	-11.875960	0.000000	334.579616	1.008852	19.694171	31.273528	0.016605	58.210435
14:33:32.693	1600.000000	1581.277710	200.000000	199.758962	0.241373	0.071410	20.323416	0.135678	367.787186	1250.000000	3.555836	1274.598007	13.000000	31.276139	3.323329	3.353071	5923.449320	-11.875960	0.000000	334.579616	1.008852	19.694171	31.273528	0.016605	58.210435
14:33:32.793	1600.000000	1595.087280	200.000000	196.988246	0.221485	0.093547	20.249286	-0.037712	367.532258	1250.000000	3.545697	1243.694521	13.000000	31.835393	3.353311	3.347919	5997.541346	-12.050531	0.000000	334.467327	1.008852	20.237151	35.040528	0.016514	58.018805
14:33:32.893	1600.000000	1596.933838	200.000000	202.529677	0.232472	0.124538	20.249286	0.534925	367.532258	1250.000000	3.562855	1235.453591	13.000000	31.672880	3.327931	3.358223	5997.541346	-12.050531	0.000000	334.467327	1.008852	20.237151	35.040528	0.016514	58.018805
14:33:32.993	1600.000000	1583.405884	200.000000	198.373604	0.228423	0.076083	20.375556	-0.065790	367.182711	1250.000000	3.548165	1223.092197	13.000000	31.495890	3.337539	3.353071	6049.126877	-11.875960	0.000000	334.490310	1.009120	21.206319	33.063786	0.016560	57.843383
14:33:33.093	1600.000000	1592.039673	200.000000	196.988246	0.243844	0.089529	20.375556	0.097762	367.182711	1250.000000	3.543176	1227.212662	13.000000	32.328052	3.353788	3.358223	6049.126877	-11.875960	0.000000	334.490310	1.009120	21.206319	33.063786	0.016560	57.843383
14:33:33.193	1600.000000	1576.976196	200.000000	201.144320	0.229108	0.062145	20.115916	0.048163	367.251448	1250.000000	3.535268	1247.814986	13.000000	31.519359	3.329587	3.353071	5908.239745	-11.870885	0.000000	334.403665	1.009388	19.765885	34.188435	0.016469	57.952361
14:33:33.298	1600.000000	1593.117920	200.000000	199.758962	0.229304	0.092891	20.115916	0.040170	367.251448	1250.000000	3.535258	1216.911500	13.000000	31.419220	3.334877	3.353071	5908.239745	-11.870885	0.000000	334.403665	1.009388	19.765885	34.188435	0.016469	57.952361
14:33:33.398	1600.000000	1588.373169	200.000000	202.529677	0.229043	0.088217	20.320295	0.550912	367.237334	1250.000000	3.544518	1225.152429	13.000000	32.158843	3.319171	3.363375	6070.584367	-11.900318	0.000000	334.464113	1.009388	19.901118	31.678058	0.016605	58.077567
14:33:33.498	1600.000000	1584.472290	200.000000	199.758962	0.226646	0.115109	20.320295	-0.040991	367.237334	1250.000000	3.527597	1212.791035	13.000000	31.466061	3.332670	3.353071	6070.584367	-11.900318	0.000000	334.464113	1.009388	19.901118	31.678058	0.016605	58.077567
14:33:33.598	1600.000000	1594.324341	200.000000	199.758962	0.239209	0.097564	20.381425	0.134448	367.243749	1250.000000	3.529303	1231.333126	13.000000	31.577826	3.329547	3.368528	6198.211402	-11.869870	0.000000	334.521352	1.009120	20.874384	32.191609	0.016514	58.160895
14:33:33.698	1600.000000	1578.282837	200.000000	202.529677	0.242552	0.073542	20.381425	0.565258	367.243749	1250.000000	3.520537	1202.489873	13.000000	31.453535	3.343131	3.342767	6198.211402	-11.869870	0.000000	334.521352	1.009120	20.874384	32.191609	0.016514	58.160895
14:33:33.798	1600.000000	1601.281128	200.000000	196.988246	0.227637	0.190210	20.314539	-0.095713	367.255767	1250.000000	3.527480	1196.309176	13.000000	31.592833	3.334887	3.358223	6096.020740	-11.881034	0.000000	334.471720	1.009388	21.247299	30.912034	0.016514	57.925286
14:33:33.898	1600.000000	1600.192017	200.000000	199.758962	0.230673	0.086168	20.314539	0.124201	367.255767	1250.000000	3.510301	1225.152429	13.000000	31.907890	3.321671	3.368528	6096.020740	-11.881034	0.000000	334.471720	1.009388	21.247299	30.912034	0.016514	57.925286
14:33:33.998	1600.000000	1578.158203	200.000000	199.758962	0.234659	0.133146	20.320740	0.125635	367.506655	1250.000000	3.502994	1245.754753	13.000000	31.149122	3.382662	3.337615	6192.227382	-11.668910	0.000000	334.557216	1.009656	20.427706	33.278961	0.016605	57.835145
14:33:34.098	1600.000000	1601.601685	200.000000	202.529677	0.230016	0.048699	20.320740	0.054107	367.506655	1250.000000	3.514143	1227.212662	13.000000	32.129498	3.333823	3.353071	6192.227382	-11.668910	0.000000	334.557216	1.009656	20.427706	33.278961	0.016605	57.835145
14:33:34.244	1600.000000	1600.384155	200.000000	199.758962	0.240958	0.117323	20.463006	0.400681	367.778258	1250.000000	3.523232	1249.875218	13.000000	32.915371	3.358117	3.337615	6325.961250	-11.867840	0.000000	334.705643	1.009120	20.831355	31.233362	0.016605	58.277312
14:33:34.344	1600.000000	1580.278198	200.000000	202.529677	0.233816	0.120766	20.463006	0.141417	367.778258	1250.000000	3.512834	1268.417310	13.000000	32.144295	3.315137	3.363375	6325.961250	-11.867840	0.000000	334.705643	1.009120	20.831355	31.233362	0.016605	58.277312
14:33:34.444	1600.000000	1603.078003	200.000000	203.915035	0.238386	0.066573	20.277843	-0.148386	367.653132	1250.000000	3.523211	1245.754753	13.000000	32.273214	3.348033	3.353071	6328.557777	-11.877989	0.000000	334.634472	1.009120	19.878579	34.676165	0.016514	57.935973
14:33:34.544	1600.000000	1600.192017	200.000000	199.758962	0.248455	0.096990	20.277843	0.244508	367.653132	1250.000000	3.533244	1258.116148	13.000000	32.640561	3.351342	3.347919	6328.557777	-11.877989	0.000000	334.634472	1.009120	19.878579	34.676165	0.016514	57.935973
14:33:34.644	1600.000000	1604.814331	200.000000	201.144320	0.241677	0.143231	20.232214	0.161707	367.948832	1250.000000	3.522503	1270.477542	13.000000	32.015355	3.323718	3.353071	6144.503103	-11.755181	0.000000	334.599053	1.008852	19.927755	34.131055	0.016514	58.082897
14:33:34.744	1600.000000	1604.621460	200.000000	201.144320	0.240132	0.095104	20.232214	0.169700	367.948832	1250.000000	3.528845	1241.634288	13.000000	32.199966	3.337408	3.342767	6144.503103	-11.755181	0.000000	334.599053	1.008852	19.927755	34.131055	0.016514	58.082897
