Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:13:40.378	1600.000000	1593.181274	200.000000	203.915035	0.244898	0.549479	38.379926	0.541279	341.767966	1250.000000	3.516108	1239.574056	4.500000	33.519464	1.649134	1.725007	6430.615338	-11.875960	0.000000	274.067532	1.008852	18.534447	33.273223	0.016514	100.969521
14:13:40.478	1600.000000	1600.000122	200.000000	199.758962	0.240246	0.561695	38.266382	0.817555	341.535123	1250.000000	3.532666	1270.477542	4.500000	31.593809	1.632617	1.694094	6007.031555	-11.877989	0.000000	273.918046	1.009120	16.223197	34.429431	0.016560	100.998489
14:13:40.578	1600.000000	1585.916992	200.000000	201.144320	0.252697	0.502090	38.177968	0.775335	341.255841	1250.000000	3.524243	1256.055915	4.500000	31.911625	1.667178	1.719855	6229.244042	-11.886109	0.000000	273.897625	1.009120	18.513958	34.001950	0.016560	100.918933
14:13:40.678	1600.000000	1602.949463	200.000000	203.915035	0.236334	0.539968	38.155114	0.549067	341.233297	1250.000000	3.540113	1268.417310	4.500000	31.575180	1.677919	1.699247	6095.923663	-11.875960	0.000000	273.677649	1.009388	16.477270	34.521239	0.016560	101.092137
14:13:40.778	1600.000000	1619.629883	200.000000	199.758962	0.258502	0.560547	38.165113	1.059194	341.158948	1250.000000	3.534008	1264.296845	4.500000	31.626750	1.650774	1.730159	6064.674621	-11.888139	0.000000	273.671729	1.009388	18.528300	33.482660	0.016469	100.933258
14:13:40.878	1600.000000	1624.035767	200.000000	201.144320	0.239573	0.501598	38.165113	0.883959	341.158948	1250.000000	3.541208	1239.574056	4.500000	32.019760	1.671466	1.704399	6064.674621	-11.888139	0.000000	273.671729	1.009388	18.528300	33.482660	0.016469	100.933258
14:13:40.978	1600.000000	1601.729980	200.000000	203.915035	0.250709	0.552595	38.154670	0.611783	341.039263	1250.000000	3.540511	1268.417310	4.500000	33.602751	1.685943	1.709551	5956.637100	-11.874945	0.000000	273.776054	1.009120	18.917607	36.064762	0.016560	101.015086
14:13:41.078	1600.000000	1621.271118	200.000000	195.602888	0.244563	0.569238	38.154670	1.318869	341.039263	1250.000000	3.528311	1198.369408	4.500000	32.583209	1.659058	1.709551	5956.637100	-11.874945	0.000000	273.776054	1.009120	18.917607	36.064762	0.016560	101.015086
14:13:41.190	1600.000000	1597.380249	200.000000	203.915035	0.245677	0.469295	38.099831	0.663021	341.162615	1250.000000	3.543066	1253.995683	4.500000	32.043271	1.686814	1.704399	6314.285459	-11.886109	0.000000	273.592485	1.008852	19.356089	33.474053	0.016560	101.061349
14:13:41.290	1600.000000	1607.006592	200.000000	199.758962	0.249461	0.525375	38.099831	0.369119	341.162615	1250.000000	3.506658	1251.935450	4.500000	31.941527	1.700212	1.719855	6314.285459	-11.886109	0.000000	273.592485	1.008852	19.356089	33.474053	0.016560	101.061349
14:13:41.390	1600.000000	1605.587402	200.000000	199.758962	0.248655	0.576125	38.041518	0.888059	341.072284	1250.000000	3.532486	1225.152429	4.500000	31.859834	1.651846	1.714703	6211.627487	-11.868855	0.000000	273.465760	1.009388	19.257738	31.546083	0.016650	100.861508
14:13:41.490	1600.000000	1599.168457	200.000000	202.529677	0.246251	0.517832	38.041518	0.949339	341.072284	1250.000000	3.531703	1253.995683	4.500000	33.412708	1.679664	1.704399	6211.627487	-11.868855	0.000000	273.465760	1.009388	19.257738	31.546083	0.016650	100.861508
14:13:41.591	1600.000000	1605.522949	200.000000	198.373604	0.249903	0.551939	37.937891	0.288572	341.162240	1250.000000	3.517357	1251.935450	4.500000	31.080566	1.709268	1.714703	6271.739834	-11.862765	0.000000	273.596865	1.009120	18.485272	34.119579	0.016696	100.896260
14:13:41.691	1600.000000	1580.278198	200.000000	199.758962	0.258505	0.567352	37.937891	0.841124	341.162240	1250.000000	3.530910	1231.333126	4.500000	31.676152	1.684037	1.714703	6271.739834	-11.862765	0.000000	273.596865	1.009120	18.485272	34.119579	0.016696	100.896260
14:13:41.791	1600.000000	1597.571777	200.000000	205.300393	0.249190	0.512831	38.087162	0.958562	341.158919	1250.000000	3.530127	1237.513824	4.500000	31.110127	1.703997	1.704399	6186.412921	-11.859720	0.000000	273.495762	1.008317	19.601967	32.653518	0.016650	101.099519
14:13:41.891	1600.000000	1612.903198	200.000000	199.758962	0.238455	0.548249	38.087162	0.343705	341.158919	1250.000000	3.519122	1245.754753	4.500000	30.879048	1.716724	1.725007	6186.412921	-11.859720	0.000000	273.495762	1.008317	19.601967	32.653518	0.016650	101.099519
14:13:41.991	1600.000000	1611.928345	200.000000	199.758962	0.263903	0.571124	37.849196	0.807922	341.056938	1250.000000	3.520914	1221.031964	4.500000	31.997753	1.692804	1.699247	6073.794719	-11.871900	0.000000	273.373486	1.009923	18.315206	33.565861	0.016650	100.842591
14:13:42.091	1600.000000	1587.553711	200.000000	203.915035	0.243720	0.504140	37.849196	0.689050	341.056938	1250.000000	3.524337	1274.598007	4.500000	31.023606	1.713059	1.688942	6073.794719	-11.871900	0.000000	273.373486	1.009923	18.315206	33.565861	0.016650	100.842591
14:13:42.179	1600.000000	1617.534180	200.000000	202.529677	0.239785	0.422808	37.899733	0.671834	340.940053	1250.000000	3.510592	1284.899169	4.500000	31.584044	1.729470	1.688942	6161.968573	-11.864795	0.000000	273.371390	1.008584	19.120456	31.982172	0.016605	100.913959
14:13:42.279	1600.000000	1612.253052	200.000000	198.373604	0.248371	0.541362	37.899733	0.457863	340.940053	1250.000000	3.537193	1260.176380	4.500000	31.756450	1.699114	1.725007	6161.968573	-11.864795	0.000000	273.371390	1.008584	19.120456	31.982172	0.016605	100.913959
14:13:42.379	1600.000000	1615.900391	200.000000	202.529677	0.245379	0.527916	37.821806	0.784967	340.763369	1250.000000	3.544823	1241.634288	4.500000	31.805897	1.655404	1.694094	6200.086077	-11.886109	0.000000	273.481372	1.009120	17.343989	34.776580	0.016560	100.831509
14:13:42.479	1600.000000	1616.226807	200.000000	205.300393	0.241513	0.578913	37.821806	1.005906	340.763369	1250.000000	3.534339	1243.694521	4.500000	31.431749	1.713188	1.714703	6200.086077	-11.886109	0.000000	273.481372	1.009120	17.343989	34.776580	0.016560	100.831509
14:13:42.579	1600.000000	1610.695068	200.000000	198.373604	0.238569	0.516520	37.681497	0.402116	340.445213	1250.000000	3.525144	1245.754753	4.500000	31.816659	1.709352	1.683790	6115.906105	-11.886109	0.000000	273.217755	1.009656	16.508005	34.552798	0.016560	100.723680
14:13:42.679	1600.000000	1613.814209	200.000000	199.758962	0.246020	0.537919	37.681497	0.614037	340.445213	1250.000000	3.525562	1223.092197	4.500000	33.045831	1.739301	1.704399	6115.906105	-11.886109	0.000000	273.217755	1.009656	16.508005	34.552798	0.016560	100.723680
14:13:42.779	1600.000000	1588.310181	200.000000	203.915035	0.255269	0.610888	37.893967	1.177247	340.223154	1250.000000	3.526153	1221.031964	4.500000	32.156495	1.712081	1.699247	6147.050820	-11.875960	0.000000	273.321210	1.009120	16.725197	34.260160	0.016560	100.777581
14:13:42.879	1600.000000	1616.226807	200.000000	199.758962	0.250162	0.521357	37.893967	0.610963	340.223154	1250.000000	3.513524	1243.694521	4.500000	31.367728	1.725049	1.709551	6147.050820	-11.875960	0.000000	273.321210	1.009120	16.725197	34.260160	0.016560	100.777581
14:13:42.979	1600.000000	1607.975464	200.000000	198.373604	0.234330	0.545626	37.767737	0.564643	340.052029	1250.000000	3.510165	1247.814986	4.500000	31.248710	1.767734	1.704399	5921.636452	-11.877989	0.000000	273.305366	1.009388	19.665485	31.815770	0.016605	100.751700
14:13:43.079	1600.000000	1608.169556	200.000000	199.758962	0.244679	0.594490	37.767737	1.287101	340.052029	1250.000000	3.520027	1260.176380	4.500000	30.980083	1.728479	1.714703	5921.636452	-11.877989	0.000000	273.305366	1.009388	19.665485	31.815770	0.016605	100.751700
14:13:43.189	1600.000000	1591.533081	200.000000	199.758962	0.237372	0.576699	37.663434	0.829237	339.740734	1250.000000	3.521733	1295.200331	4.500000	31.902958	1.743404	1.709551	6063.876110	-11.879004	0.000000	273.206361	1.009120	17.786569	33.000668	0.016333	100.576288
14:13:43.289	1600.000000	1605.651855	200.000000	202.529677	0.259597	0.538411	37.663434	0.313987	339.740734	1250.000000	3.528254	1253.995683	4.500000	31.230219	1.773674	1.714703	6063.876110	-11.879004	0.000000	273.206361	1.009120	17.786569	33.000668	0.016333	100.576288
14:13:43.389	1600.000000	1576.913818	200.000000	201.144320	0.240558	0.568254	37.712253	0.779844	339.495040	1250.000000	3.548027	1303.441260	4.500000	30.939500	1.771911	1.709551	6282.183404	-11.626282	0.000000	273.335425	1.009388	19.364285	34.730676	0.016560	100.439589
14:13:43.489	1600.000000	1598.720947	200.000000	196.988246	0.252648	0.505288	37.712253	0.989305	339.495040	1250.000000	3.529474	1276.658239	4.500000	31.006788	1.757564	1.704399	6282.183404	-11.626282	0.000000	273.335425	1.009388	19.364285	34.730676	0.016560	100.439589
14:13:43.589	1600.000000	1597.890869	200.000000	202.529677	0.255127	0.553168	37.687564	0.244918	339.287514	1250.000000	3.556590	1258.116148	4.500000	31.260538	1.776930	1.709551	6009.781503	-11.893214	0.000000	273.412446	1.009388	19.571232	33.373638	0.016560	100.343333
14:13:43.690	1600.000000	1574.059448	200.000000	201.144320	0.242735	0.556776	37.687564	0.785787	339.287514	1250.000000	3.546536	1293.140098	4.500000	31.314463	1.748511	1.714703	6009.781503	-11.893214	0.000000	273.412446	1.009388	19.571232	33.373638	0.016560	100.343333
14:13:43.789	1600.000000	1606.748291	200.000000	199.758962	0.239556	0.520947	37.543385	1.068622	339.238874	1250.000000	3.538714	1262.236612	4.500000	32.672798	1.774887	1.709551	6136.826921	-11.880019	0.000000	273.324127	1.009388	19.063085	35.967216	0.016469	100.259652
14:13:43.889	1600.000000	1602.114746	200.000000	199.758962	0.247295	0.546773	37.543385	0.252911	339.238874	1250.000000	3.558362	1245.754753	4.500000	30.229867	1.781271	1.704399	6136.826921	-11.880019	0.000000	273.324127	1.009388	19.063085	35.967216	0.016469	100.259652
14:13:43.989	1600.000000	1579.778931	200.000000	201.144320	0.250691	0.566204	37.549718	0.770211	339.038261	1250.000000	3.545218	1299.320796	4.500000	31.404481	1.766596	1.709551	5861.836916	-11.865810	0.000000	273.514765	1.009120	20.315012	35.298739	0.016605	99.993381
14:13:44.090	1600.000000	1602.179077	200.000000	195.602888	0.236413	0.562597	37.549718	0.838255	339.038261	1250.000000	3.537310	1286.959401	4.500000	32.819516	1.782330	1.709551	5861.836916	-11.865810	0.000000	273.514765	1.009120	20.315012	35.298739	0.016605	99.993381
14:13:44.181	1600.000000	1600.704224	200.000000	199.758962	0.238546	0.532508	37.227899	0.607684	339.034360	1250.000000	3.565971	1272.537774	4.500000	30.249271	1.796753	1.719855	5906.313686	-11.596849	0.000000	273.502630	1.009388	20.325257	35.000362	0.016514	99.863994
14:13:44.281	1600.000000	1584.911621	200.000000	201.144320	0.256819	0.528654	37.227899	1.057964	339.034360	1250.000000	3.563385	1262.236612	4.500000	31.394880	1.800316	1.699247	5906.313686	-11.596849	0.000000	273.502630	1.009388	20.325257	35.000362	0.016514	99.863994
14:13:44.381	1600.000000	1593.752441	200.000000	202.529677	0.237631	0.494957	37.330019	0.795625	339.188148	1250.000000	3.558653	1270.477542	4.500000	31.241465	1.789234	1.709551	5804.241825	-11.868855	0.000000	273.632966	1.009388	18.526252	32.200216	0.016605	99.714434
14:13:44.481	1600.000000	1616.488403	200.000000	199.758962	0.234764	0.509141	37.330019	0.619776	339.188148	1250.000000	3.554952	1253.995683	4.500000	31.720297	1.789856	1.704399	5804.241825	-11.868855	0.000000	273.632966	1.009388	18.526252	32.200216	0.016605	99.714434
14:13:44.581	1600.000000	1592.293457	200.000000	203.915035	0.225670	0.532016	37.284712	1.156341	339.373192	1250.000000	3.560435	1245.754753	4.500000	31.520334	1.773991	1.694094	6051.305175	-11.867840	0.000000	273.977171	1.008852	18.503713	32.314976	0.016605	99.481897
14:13:44.681	1600.000000	1597.635498	200.000000	198.373604	0.230063	0.550873	37.284712	0.648264	339.373192	1250.000000	3.553214	1245.754753	4.500000	30.525481	1.781254	1.709551	6051.305175	-11.867840	0.000000	273.977171	1.008852	18.503713	32.314976	0.016605	99.481897
14:13:44.781	1600.000000	1582.779419	200.000000	196.988246	0.234600	0.512175	37.223279	0.589648	339.573651	1250.000000	3.549083	1225.152429	4.500000	31.638423	1.794406	1.704399	5993.700860	-11.880019	0.000000	273.989090	1.008584	17.518153	33.385114	0.016605	99.552730
14:13:44.881	1600.000000	1602.179077	200.000000	199.758962	0.259139	0.525047	37.223279	1.221926	339.573651	1250.000000	3.548729	1216.911500	4.500000	32.846416	1.807288	1.714703	5993.700860	-11.880019	0.000000	273.989090	1.008584	17.518153	33.385114	0.016605	99.552730
14:13:44.981	1600.000000	1616.226807	200.000000	198.373604	0.222904	0.496351	37.129878	0.533286	339.887359	1250.000000	3.537216	1190.128478	4.500000	31.419615	1.790566	1.704399	5948.422545	-11.861750	0.000000	274.247369	1.009388	19.667534	35.063480	0.016514	99.206317
14:13:45.081	1600.000000	1588.373169	200.000000	196.988246	0.228492	0.528654	37.129878	0.676343	339.887359	1250.000000	3.530682	1235.453591	4.500000	31.799507	1.798553	1.709551	5948.422545	-11.861750	0.000000	274.247369	1.009388	19.667534	35.063480	0.016514	99.206317
14:13:45.170	1600.000000	1598.593262	200.000000	198.373604	0.246596	0.578339	37.252302	1.128263	340.231865	1250.000000	3.513417	1208.670570	4.500000	31.677986	1.785097	1.704399	6063.888735	-11.857690	0.000000	274.444754	1.009120	18.311108	35.634412	0.016514	99.208538
14:13:45.271	1600.000000	1619.105469	200.000000	199.758962	0.243811	0.504960	37.252302	0.447206	340.231865	1250.000000	3.532979	1198.369408	4.500000	32.068782	1.802290	1.699247	6063.888735	-11.857690	0.000000	274.444754	1.009120	18.311108	35.634412	0.016514	99.208538
14:13:45.370	1600.000000	1609.010498	200.000000	198.373604	0.226614	0.506845	37.117727	0.730040	340.591926	1250.000000	3.517259	1247.814986	4.500000	32.067713	1.831591	1.714703	6303.183237	-11.867840	0.000000	274.458546	1.009120	20.208465	34.403610	0.016560	99.129709
14:13:45.471	1600.000000	1598.976685	200.000000	202.529677	0.234794	0.684184	37.117727	1.052021	340.591926	1250.000000	3.508235	1204.550105	4.500000	30.949879	1.798372	1.699247	6303.183237	-11.867840	0.000000	274.458546	1.009120	20.208465	34.403610	0.016560	99.129709
14:13:45.570	1600.000000	1580.340576	200.000000	196.988246	0.249564	0.525539	37.089347	0.438188	340.912513	1250.000000	3.530715	1221.031964	4.500000	32.169893	1.799807	1.709551	6159.040433	-11.870885	0.000000	274.770289	1.008584	19.876530	34.042116	0.016605	98.906973
14:13:45.670	1600.000000	1599.360229	200.000000	199.758962	0.234556	0.523407	37.089347	0.756274	340.912513	1250.000000	3.507098	1272.537774	4.500000	31.949250	1.896436	1.704399	6159.040433	-11.870885	0.000000	274.770289	1.008584	19.876530	34.042116	0.016605	98.906973
14:13:45.770	1600.000000	1584.723267	200.000000	203.915035	0.238026	0.568746	37.169851	0.952619	341.187121	1250.000000	3.512238	1229.272894	4.500000	32.387737	1.825851	1.694094	5948.559206	-11.867840	0.000000	275.134891	1.009388	19.347893	35.450796	0.016560	98.756839
14:13:45.870	1600.000000	1623.113037	200.000000	198.373604	0.228254	0.526604	37.169851	0.397607	341.187121	1250.000000	3.537723	1243.694521	4.500000	32.109272	1.826825	1.704399	5948.559206	-11.867840	0.000000	275.134891	1.009388	19.347893	35.450796	0.016560	98.756839
14:13:45.970	1600.000000	1610.824707	200.000000	199.758962	0.234365	0.524145	37.035202	0.776154	341.483648	1250.000000	3.516166	1291.079866	4.500000	31.065882	1.853334	1.709551	5940.874906	-11.858705	0.000000	275.265076	1.009120	18.231198	35.272918	0.016560	98.731533
14:13:46.070	1600.000000	1597.507935	200.000000	201.144320	0.248919	0.569730	37.035202	1.022712	341.483648	1250.000000	3.522251	1249.875218	4.500000	32.463903	1.836236	1.709551	5940.874906	-11.858705	0.000000	275.265076	1.009120	18.231198	35.272918	0.016560	98.731533
14:13:46.206	1600.000000	1586.294312	200.000000	201.144320	0.235445	0.512339	36.921327	0.375882	341.670275	1250.000000	3.547392	1256.055915	4.500000	31.993721	1.837121	1.699247	6392.644840	-11.871900	0.000000	275.296506	1.009388	19.772032	33.144118	0.016560	98.435281
14:13:46.306	1600.000000	1614.204956	200.000000	201.144320	0.238250	0.524309	36.921327	0.715693	341.670275	1250.000000	3.528497	1278.718472	4.500000	30.974141	1.863825	1.709551	6392.644840	-11.871900	0.000000	275.296506	1.009388	19.772032	33.144118	0.016560	98.435281
14:13:46.406	1600.000000	1597.507935	200.000000	202.529677	0.258021	0.562679	37.006283	1.220491	342.029281	1250.000000	3.531834	1231.333126	4.500000	31.484624	1.838549	1.725007	6031.310116	-11.893214	0.000000	275.724340	1.009120	19.077427	33.126904	0.016560	98.348520
14:13:46.506	1600.000000	1626.809692	200.000000	195.602888	0.241481	0.514962	37.006283	0.481433	342.029281	1250.000000	3.544614	1235.453591	4.500000	31.991536	1.846061	1.740463	6031.310116	-11.893214	0.000000	275.724340	1.009120	19.077427	33.126904	0.016560	98.348520
14:13:46.606	1600.000000	1613.684082	200.000000	202.529677	0.244206	0.546036	36.942418	0.605224	342.231972	1250.000000	3.521345	1266.357077	4.500000	32.934067	1.868907	1.740463	6254.384107	-11.872915	0.000000	275.895135	1.008852	19.536399	35.023314	0.016424	98.469145
14:13:46.706	1600.000000	1606.812988	200.000000	202.529677	0.243383	0.576781	36.942418	1.175607	342.231972	1250.000000	3.522021	1260.176380	4.500000	32.024836	1.848284	1.761072	6254.384107	-11.872915	0.000000	275.895135	1.008852	19.536399	35.023314	0.016424	98.469145
14:13:46.806	1600.000000	1582.403564	200.000000	201.144320	0.243140	0.515454	36.921689	0.677367	342.299413	1250.000000	3.537548	1258.116148	4.500000	32.746427	1.866362	1.750768	6293.498386	-11.868855	0.000000	275.873417	1.009120	19.438048	32.312107	0.016650	98.056907
14:13:46.906	1600.000000	1591.153198	200.000000	195.602888	0.233753	0.544806	36.921689	0.568333	342.299413	1250.000000	3.535563	1268.417310	4.500000	30.816850	1.886852	1.771376	6293.498386	-11.868855	0.000000	275.873417	1.009120	19.438048	32.312107	0.016650	98.056907
14:13:47.007	1600.000000	1607.264771	200.000000	199.758962	0.255264	0.547839	36.941179	0.952824	342.493519	1250.000000	3.535295	1284.899169	4.500000	31.417882	1.860032	1.786832	6077.746083	-11.875960	0.000000	276.106366	1.008584	17.981223	33.063786	0.016560	98.042607
14:13:47.107	1600.000000	1592.483398	200.000000	202.529677	0.241322	0.499385	36.941179	0.729630	342.493519	1250.000000	3.541552	1289.019634	4.500000	32.676698	1.877218	1.807441	6077.746083	-11.875960	0.000000	276.106366	1.008584	17.981223	33.063786	0.016560	98.042607
14:13:47.182	1600.000000	1595.150757	200.000000	196.988246	0.231241	0.530622	36.927320	0.597231	342.616159	1250.000000	3.552014	1268.417310	4.500000	30.639399	1.882595	1.807441	6092.761512	-11.881034	0.000000	276.456558	1.009388	17.852137	33.990474	0.016650	97.983258
14:13:47.282	1600.000000	1616.553589	200.000000	199.758962	0.241575	0.521767	36.927320	0.633098	342.616159	1250.000000	3.557154	1278.718472	4.500000	31.796938	1.860336	1.817745	6092.761512	-11.881034	0.000000	276.456558	1.009388	17.852137	33.990474	0.016650	97.983258
14:13:47.382	1600.000000	1598.529297	200.000000	201.144320	0.241075	0.482331	36.787779	0.783533	342.664938	1250.000000	3.549246	1282.838936	4.500000	32.072094	1.877204	1.833201	6226.250885	-11.882049	0.000000	276.401585	1.008584	19.065134	32.837135	0.016514	97.812767
14:13:47.482	1600.000000	1587.112671	200.000000	198.373604	0.238602	0.479544	36.787779	0.721022	342.664938	1250.000000	3.556361	1249.875218	4.500000	30.565993	1.874960	1.833201	6226.250885	-11.882049	0.000000	276.401585	1.008584	19.065134	32.837135	0.016514	97.812767
