Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:15:42.004	1600.000000	1609.010498	200.000000	199.758962	0.302084	0.829466	28.159144	1.272549	339.641374	1250.000000	3.497641	1239.574056	-4.000000	37.458089	0.840966	1.065538	6749.251328	-11.894229	0.000000	247.485267	1.009120	20.067085	33.892927	0.016605	123.620465
15:15:42.104	1600.000000	1567.520996	200.000000	202.529677	0.288995	0.880627	28.159144	1.316614	339.641374	1250.000000	3.471105	1270.477542	-4.000000	38.390073	0.868716	1.080994	7232.455017	-11.894229	0.000000	247.485267	1.009120	20.067085	33.892927	0.016605	123.620465
15:15:42.204	1600.000000	1608.945679	200.000000	198.373604	0.278114	0.944987	28.166294	2.132940	339.518972	1250.000000	3.481568	1245.754753	-4.000000	36.243125	0.814702	1.065538	7232.455017	-11.875960	0.000000	247.419032	1.009923	19.468783	35.993037	0.016514	123.715637
15:15:42.304	1600.000000	1605.716431	200.000000	198.373604	0.280501	0.847995	28.166294	1.474838	339.518972	1250.000000	3.497438	1245.754753	-4.000000	37.549116	0.836536	1.080994	6872.895922	-11.875960	0.000000	247.419032	1.009923	19.468783	35.993037	0.016514	123.715637
15:15:42.404	1600.000000	1561.463013	200.000000	199.758962	0.265341	0.878659	28.166294	1.311900	339.518972	1250.000000	3.485753	1272.537774	-4.000000	37.171947	0.869783	1.075842	6872.895922	-11.875960	0.000000	247.419032	1.009923	19.468783	35.993037	0.016514	123.715637
15:15:42.504	1600.000000	1586.672119	200.000000	198.373604	0.276303	0.939330	28.053847	2.033743	339.743128	1250.000000	3.485400	1260.176380	-4.000000	36.128097	0.820995	1.070690	6965.114467	-11.881034	0.000000	247.261310	1.009120	20.190024	34.730676	0.016424	123.776123
15:15:42.604	1600.000000	1605.587402	200.000000	199.758962	0.287535	0.855784	28.053847	1.617894	339.743128	1250.000000	3.499553	1258.116148	-4.000000	34.953958	0.833271	1.075842	6965.114467	-11.881034	0.000000	247.261310	1.009120	20.190024	34.730676	0.016424	123.776123
15:15:42.704	1600.000000	1563.905029	200.000000	202.529677	0.290321	0.891121	28.117839	1.418066	340.002927	1250.000000	3.494736	1303.441260	-4.000000	36.020386	0.864355	1.075842	6656.311289	-11.868855	0.000000	247.492007	1.009120	20.626457	34.724938	0.016469	123.676231
15:15:42.804	1600.000000	1603.591919	200.000000	199.758962	0.282084	0.933836	28.117839	1.776733	340.002927	1250.000000	3.494468	1270.477542	-4.000000	36.147572	0.822379	1.080994	6656.311289	-11.868855	0.000000	247.492007	1.009120	20.626457	34.724938	0.016469	123.676231
15:15:42.904	1600.000000	1610.565430	200.000000	198.373604	0.264201	0.852095	28.163803	1.617894	340.139775	1250.000000	3.519695	1256.055915	-4.000000	38.268965	0.837835	1.070690	6955.914542	-11.881034	0.000000	247.459879	1.009120	19.704416	33.677752	0.016605	123.878609
15:15:43.004	1600.000000	1620.417358	200.000000	201.144320	0.271901	0.865213	28.122099	1.447169	340.587707	1250.000000	3.506293	1305.501493	-4.000000	36.070858	0.860233	1.070690	6955.914542	-11.864795	0.000000	247.563424	1.009388	18.692219	33.861368	0.016650	123.765800
15:15:43.073	1600.000000	1622.915527	200.000000	195.602888	0.279409	0.873494	28.122099	1.765870	340.587707	1250.000000	3.500188	1268.417310	-4.000000	38.187167	0.818776	1.070690	7020.681469	-11.864795	0.000000	247.563424	1.009388	18.692219	33.861368	0.016650	123.765800
15:15:43.172	1600.000000	1624.035767	200.000000	201.144320	0.273944	0.998852	28.186967	1.665033	340.836305	1250.000000	3.527476	1258.116148	-4.000000	36.105022	0.821889	1.075842	6970.214580	-11.882049	0.000000	247.431847	1.008852	19.304864	34.271636	0.016560	123.848424
15:15:43.272	1600.000000	1620.745605	200.000000	201.144320	0.287602	0.863573	28.186967	1.383634	340.836305	1250.000000	3.512014	1297.260563	-4.000000	36.982405	0.823476	1.086146	6970.214580	-11.882049	0.000000	247.431847	1.008852	19.304864	34.271636	0.016560	123.848424
15:15:43.372	1600.000000	1578.968262	200.000000	201.144320	0.279428	0.880708	28.249787	1.860968	340.882187	1250.000000	3.507968	1237.513824	-4.000000	36.428422	0.889170	1.075842	6970.214580	-11.887124	0.000000	247.752143	1.009388	20.454343	34.762235	0.016469	123.875164
15:15:43.472	1600.000000	1603.206421	200.000000	196.988246	0.281673	0.825777	28.249787	1.471968	340.882187	1250.000000	3.529848	1247.814986	-4.000000	37.317209	0.824131	1.070690	6902.318649	-11.887124	0.000000	247.752143	1.009388	20.454343	34.762235	0.016469	123.875164
15:15:43.572	1600.000000	1616.945679	200.000000	202.529677	0.305547	0.876281	28.198120	1.306367	340.783228	1250.000000	3.501424	1247.814986	-4.000000	36.028935	0.830377	1.070690	6902.318649	-11.857690	0.000000	247.362952	1.009120	20.106016	35.077825	0.016514	123.960589
15:15:43.672	1600.000000	1619.695557	200.000000	196.988246	0.267269	0.866853	28.198120	2.083751	340.783228	1250.000000	3.505963	1198.369408	-4.000000	38.511057	0.799015	1.070690	7063.112492	-11.857690	0.000000	247.362952	1.009120	20.106016	35.077825	0.016514	123.960589
15:15:43.773	1600.000000	1623.113037	200.000000	199.758962	0.281151	0.903173	28.342486	1.046077	340.717537	1250.000000	3.505781	1243.694521	-4.000000	35.087630	0.820186	1.070690	7063.112492	-11.868855	0.000000	247.348008	1.009120	20.269935	34.070806	0.016514	124.148154
15:15:43.872	1600.000000	1621.796997	200.000000	199.758962	0.283689	0.926785	28.342486	1.386093	340.717537	1250.000000	3.478816	1223.092197	-4.000000	35.786386	0.813102	1.075842	7177.192377	-11.868855	0.000000	247.348008	1.009120	20.269935	34.070806	0.016514	124.148154
15:15:43.972	1600.000000	1616.226807	200.000000	194.217531	0.290310	0.901697	28.342486	1.952992	340.717537	1250.000000	3.499064	1258.116148	-4.000000	37.080710	0.829989	1.065538	7177.192377	-11.868855	0.000000	247.348008	1.009120	20.269935	34.070806	0.016514	124.148154
15:15:44.083	1600.000000	1574.679199	200.000000	202.529677	0.281614	0.851357	28.227632	0.824523	340.555192	1250.000000	3.487379	1239.574056	-4.000000	34.822431	0.843018	1.070690	7191.700597	-11.872915	0.000000	247.341019	1.009120	18.733199	34.489680	0.016605	124.079344
15:15:44.183	1600.000000	1592.800415	200.000000	201.144320	0.281863	0.855456	28.361047	1.591251	340.343811	1250.000000	3.504108	1212.791035	-4.000000	36.257307	0.831661	1.070690	7191.700597	-11.879004	0.000000	247.286270	1.009388	17.016152	34.010557	0.016560	124.114082
15:15:44.283	1600.000000	1595.468872	200.000000	195.602888	0.258045	0.881200	28.361047	1.592890	340.343811	1250.000000	3.494741	1264.296845	-4.000000	35.977009	0.804535	1.080994	6966.418711	-11.879004	0.000000	247.286270	1.009388	17.016152	34.010557	0.016560	124.114082
15:15:44.383	1600.000000	1572.945312	200.000000	198.373604	0.260529	0.906043	28.282051	1.217622	340.278034	1250.000000	3.479365	1221.031964	-4.000000	37.203091	0.802663	1.065538	7090.830656	-11.868855	0.000000	247.185719	1.009388	19.983077	34.460990	0.016650	124.244743
15:15:44.483	1600.000000	1614.791504	200.000000	202.529677	0.273245	0.855538	28.282051	1.649662	340.278034	1250.000000	3.504163	1227.212662	-4.000000	35.231200	0.812922	1.091299	7090.830656	-11.868855	0.000000	247.185719	1.009388	19.983077	34.460990	0.016650	124.244743
15:15:44.583	1600.000000	1604.299438	200.000000	196.988246	0.251579	0.889153	28.221118	1.504966	340.093533	1250.000000	3.481919	1264.296845	-4.000000	35.616855	0.824812	1.070690	7090.830656	-11.877989	0.000000	247.156145	1.009388	20.294522	33.525695	0.016560	124.206173
15:15:44.683	1600.000000	1609.852417	200.000000	199.758962	0.268908	0.915553	28.221118	1.815878	340.093533	1250.000000	3.482853	1202.489873	-4.000000	35.447118	0.797959	1.075842	6813.362752	-11.877989	0.000000	247.156145	1.009388	20.294522	33.525695	0.016560	124.206173
15:15:44.783	1600.000000	1613.488770	200.000000	202.529677	0.276078	0.850537	28.365152	1.504351	340.100518	1250.000000	3.501041	1245.754753	-4.000000	34.509635	0.812462	1.070690	6813.362752	-11.860735	0.000000	247.148209	1.008584	18.819256	32.814183	0.016560	124.199642
15:15:44.883	1600.000000	1606.554932	200.000000	196.988246	0.280538	0.898992	28.365152	1.404129	340.100518	1250.000000	3.468754	1268.417310	-4.000000	35.241776	0.825858	1.075842	6615.001106	-11.860735	0.000000	247.148209	1.008584	18.819256	32.814183	0.016560	124.199642
15:15:44.983	1600.000000	1611.473755	200.000000	198.373604	0.273783	0.848897	28.417123	2.025135	340.163735	1250.000000	3.488230	1208.670570	-4.000000	35.479327	0.791937	1.086146	6615.001106	-11.867840	0.000000	247.010639	1.009388	19.495420	35.430713	0.016514	124.317888
15:15:45.101	1600.000000	1613.488770	200.000000	196.988246	0.278985	0.897762	28.417123	1.167409	340.163735	1250.000000	3.500152	1272.537774	-4.000000	37.518678	0.814061	1.080994	6850.669104	-11.867840	0.000000	247.010639	1.009388	19.495420	35.430713	0.016514	124.317888
15:15:45.201	1600.000000	1606.748291	200.000000	199.758962	0.293476	0.916373	28.417123	1.319074	340.163735	1250.000000	3.469324	1258.116148	-4.000000	36.178848	0.786843	1.070690	6850.669104	-11.867840	0.000000	247.010639	1.009388	19.495420	35.430713	0.016514	124.317888
15:15:45.301	1600.000000	1609.333984	200.000000	201.144320	0.292732	0.853817	28.328819	2.061207	340.118988	1250.000000	3.500474	1251.935450	-4.000000	35.912527	0.809052	1.075842	6916.460459	-11.875960	0.000000	247.270872	1.009388	20.927658	34.765104	0.016469	124.269941
15:15:45.401	1600.000000	1587.994751	200.000000	194.217531	0.273070	0.885300	28.593062	0.964711	340.126853	1250.000000	3.494541	1276.658239	-4.000000	37.624829	0.818947	1.080994	6916.460459	-11.881034	0.000000	247.251002	1.009120	20.196171	34.819615	0.016560	124.353792
15:15:45.501	1600.000000	1605.329712	200.000000	198.373604	0.280155	0.937608	28.593062	1.540217	340.126853	1250.000000	3.491869	1247.814986	-4.000000	36.390678	0.786426	1.096451	7168.704941	-11.881034	0.000000	247.251002	1.009120	20.196171	34.819615	0.016560	124.353792
15:15:45.601	1600.000000	1569.365845	200.000000	201.144320	0.310954	0.829466	28.593062	1.841293	340.126853	1250.000000	3.505422	1293.140098	-4.000000	36.597400	0.799631	1.075842	7168.704941	-11.881034	0.000000	247.251002	1.009120	20.196171	34.819615	0.016560	124.353792
15:15:45.701	1600.000000	1599.552124	200.000000	196.988246	0.298337	0.909896	28.524449	0.982132	340.097149	1250.000000	3.492020	1282.838936	-4.000000	37.815988	0.826740	1.075842	6892.165234	-11.890169	0.000000	247.099338	1.009388	19.681877	32.705160	0.016514	124.221979
15:15:45.801	1600.000000	1604.170898	200.000000	203.915035	0.281719	0.936870	28.524449	1.654786	340.097149	1250.000000	3.516389	1258.116148	-4.000000	36.410888	0.771297	1.075842	6892.165234	-11.890169	0.000000	247.099338	1.009388	19.681877	32.705160	0.016514	124.221979
15:15:45.901	1600.000000	1610.306030	200.000000	199.758962	0.273897	0.839633	28.527770	1.512959	339.908954	1250.000000	3.514404	1307.561725	-4.000000	35.987097	0.808985	1.086146	7009.114502	-11.867840	0.000000	247.246413	1.009388	20.483029	34.440907	0.016560	124.272754
15:15:46.001	1600.000000	1612.123169	200.000000	198.373604	0.293327	0.902353	28.527770	1.173352	339.908954	1250.000000	3.503749	1262.236612	-4.000000	37.713143	0.824421	1.080994	7009.114502	-11.867840	0.000000	247.246413	1.009388	20.483029	34.440907	0.016560	124.272754
15:15:46.071	1600.000000	1578.096069	200.000000	201.144320	0.297179	0.937198	28.512239	1.674871	339.617251	1250.000000	3.531209	1262.236612	-4.000000	35.670983	0.774823	1.080994	7295.787727	-11.871900	0.000000	247.117426	1.009120	20.198220	35.066349	0.016514	124.172879
15:15:46.172	1600.000000	1574.431152	200.000000	199.758962	0.274479	0.846110	28.512239	1.482011	339.617251	1250.000000	3.511454	1293.140098	-4.000000	36.095133	0.803766	1.080994	7295.787727	-11.871900	0.000000	247.117426	1.009120	20.198220	35.066349	0.016514	124.172879
15:15:46.272	1600.000000	1601.088623	200.000000	202.529677	0.288365	0.880463	28.451612	1.533044	339.653376	1250.000000	3.512474	1218.971732	-4.000000	37.634806	0.822837	1.065538	6819.516145	-11.879004	0.000000	247.138818	1.009388	17.708708	34.793794	0.016514	124.063619
15:15:46.371	1600.000000	1602.243042	200.000000	199.758962	0.309260	0.907682	28.451612	1.607032	339.653376	1250.000000	3.530233	1260.176380	-4.000000	36.931987	0.776597	1.080994	6819.516145	-11.879004	0.000000	247.138818	1.009388	17.708708	34.793794	0.016514	124.063619
15:15:46.471	1600.000000	1604.363770	200.000000	199.758962	0.293644	0.876035	28.567433	1.427289	339.504419	1250.000000	3.493654	1262.236612	-4.000000	36.674644	0.790714	1.070690	7100.882365	-11.861750	0.000000	247.079842	1.009388	18.843844	35.924181	0.016424	124.208506
15:15:46.571	1600.000000	1575.919922	200.000000	198.373604	0.284626	0.857096	28.567433	1.959140	339.504419	1250.000000	3.513387	1206.610338	-4.000000	37.903112	0.803830	1.075842	7100.882365	-11.861750	0.000000	247.079842	1.009388	18.843844	35.924181	0.016424	124.208506
15:15:46.671	1600.000000	1565.557739	200.000000	198.373604	0.282534	0.878987	28.473238	1.508450	339.426351	1250.000000	3.515351	1237.513824	-4.000000	36.715616	0.787328	1.086146	7167.872335	-11.865810	0.000000	246.956998	1.008852	19.685975	34.942982	0.016650	124.060666
15:15:46.771	1600.000000	1599.296265	200.000000	199.758962	0.268490	0.899074	28.543555	1.244471	339.542066	1250.000000	3.486240	1206.610338	-4.000000	37.145969	0.775072	1.080994	7167.872335	-11.854646	0.000000	247.276600	1.009388	18.929901	35.872539	0.016605	124.183200
15:15:46.871	1600.000000	1607.329224	200.000000	199.758962	0.305161	0.858654	28.543555	2.078013	339.542066	1250.000000	3.499364	1221.031964	-4.000000	35.835697	0.783354	1.070690	7128.889119	-11.854646	0.000000	247.276600	1.009388	18.929901	35.872539	0.016605	124.183200
15:15:46.971	1600.000000	1605.974243	200.000000	199.758962	0.315307	0.844470	28.543555	1.348587	339.542066	1250.000000	3.481584	1208.670570	-4.000000	35.739911	0.792483	1.075842	7128.889119	-11.854646	0.000000	247.276600	1.009388	18.929901	35.872539	0.016605	124.183200
15:15:47.033	1600.000000	1622.981323	200.000000	202.529677	0.275172	0.892925	28.521442	1.243446	339.661553	1250.000000	3.485780	1216.911500	-4.000000	36.004749	0.770512	1.086146	6887.685218	-11.868855	0.000000	247.147241	1.009388	18.645092	34.463859	0.016650	124.192516
15:15:47.133	1600.000000	1607.200195	200.000000	199.758962	0.304694	0.958187	28.577295	2.086416	340.164336	1250.000000	3.476670	1225.152429	-4.000000	37.632761	0.759384	1.080994	6887.685218	-11.879004	0.000000	246.981908	1.009656	19.608114	33.359293	0.016560	124.148454
15:15:47.233	1600.000000	1602.114746	200.000000	199.758962	0.281107	1.142495	28.577295	1.286691	340.164336	1250.000000	3.477690	1206.610338	-4.000000	36.830117	0.781003	1.091299	6744.683779	-11.879004	0.000000	246.981908	1.009656	19.608114	33.359293	0.016560	124.148454
15:15:47.333	1600.000000	1580.090698	200.000000	201.144320	0.280435	0.900631	28.777652	1.212498	340.292230	1250.000000	3.479396	1239.574056	-4.000000	36.313796	0.815763	1.086146	6744.683779	-11.874945	0.000000	247.276465	1.008049	17.815255	34.968803	0.016514	124.160926
15:15:47.433	1600.000000	1628.929687	200.000000	142.959292	0.274818	0.969829	28.777652	2.117364	340.292230	1250.000000	3.467282	1216.911500	-4.000000	36.213715	0.920446	1.070690	6625.684059	-11.874945	0.000000	247.276465	1.008049	17.815255	34.968803	0.016514	124.160926
15:15:47.533	1600.000000	1602.821045	200.000000	198.373604	0.297316	0.855456	28.547514	1.574035	340.627354	1250.000000	3.481521	1229.272894	-4.000000	37.710074	0.809644	1.080994	6625.684059	-11.867840	0.000000	247.329155	1.008852	19.593771	31.778473	0.016605	124.280717
15:15:47.633	1600.000000	1610.695068	200.000000	202.529677	0.282251	0.919653	28.547514	1.413762	340.627354	1250.000000	3.468377	1237.513824	-4.000000	38.243571	0.847179	1.075842	7260.663881	-11.867840	0.000000	247.329155	1.008852	19.593771	31.778473	0.016605	124.280717
15:15:47.733	1600.000000	1587.553711	200.000000	202.529677	0.315256	0.913995	28.547514	1.619124	340.627354	1250.000000	3.472315	1256.055915	-4.000000	36.601582	0.791046	1.080994	7260.663881	-11.867840	0.000000	247.329155	1.008852	19.593771	31.778473	0.016605	124.280717
15:15:47.833	1600.000000	1607.781738	200.000000	201.144320	0.294133	0.873002	28.668954	1.656835	340.906041	1250.000000	3.475052	1266.357077	-4.000000	36.507922	0.822107	1.075842	6972.837255	-11.873930	0.000000	247.341600	1.008852	18.569280	33.135511	0.016650	124.268683
15:15:47.933	1600.000000	1615.378418	200.000000	202.529677	0.320127	0.859064	28.668954	1.488774	340.906041	1250.000000	3.484055	1258.116148	-4.000000	36.359049	0.820680	1.070690	6972.837255	-11.873930	0.000000	247.341600	1.008852	18.569280	33.135511	0.016650	124.268683
15:15:48.048	1600.000000	1592.483398	200.000000	198.373604	0.288438	0.897270	28.695196	1.015334	341.104578	1250.000000	3.490139	1266.357077	-4.000000	36.571320	0.799642	1.080994	7048.034786	-11.890169	0.000000	247.528256	1.008584	19.679828	33.428149	0.016514	124.228091
15:15:48.148	1600.000000	1614.856689	200.000000	199.758962	0.297420	0.968845	28.695196	1.610516	341.104578	1250.000000	3.487039	1284.899169	-4.000000	36.381403	0.789842	1.065538	7048.034786	-11.890169	0.000000	247.528256	1.008584	19.679828	33.428149	0.016514	124.228091
15:15:48.248	1600.000000	1574.989136	200.000000	201.144320	0.280571	0.857588	28.820685	1.952992	341.553178	1250.000000	3.492179	1260.176380	-4.000000	36.694471	0.807126	1.086146	7031.470660	-11.869870	0.000000	247.577309	1.009120	18.395117	35.479486	0.016605	124.465030
15:15:48.348	1600.000000	1619.892334	200.000000	201.144320	0.319308	0.913422	28.852087	1.043003	341.860159	1250.000000	3.503586	1266.357077	-4.000000	38.506000	0.845668	1.065538	7031.470660	-11.872915	0.000000	247.581810	1.009388	21.062890	33.276092	0.016605	124.674983
15:15:48.448	1600.000000	1612.903198	200.000000	201.144320	0.292126	0.945151	28.852087	1.377485	341.860159	1250.000000	3.493102	1286.959401	-4.000000	36.163311	0.791141	1.075842	7276.724140	-11.872915	0.000000	247.581810	1.009388	21.062890	33.276092	0.016605	124.674983
15:15:48.548	1600.000000	1592.546875	200.000000	201.144320	0.302734	0.865951	28.852087	2.054443	341.860159	1250.000000	3.497298	1235.453591	-4.000000	36.534953	0.817850	1.080994	7276.724140	-11.872915	0.000000	247.581810	1.009388	21.062890	33.276092	0.016605	124.674983
15:15:48.648	1600.000000	1624.035767	200.000000	199.758962	0.283739	0.913831	28.720089	1.192618	342.000044	1250.000000	3.509821	1276.658239	-4.000000	37.370555	0.836155	1.080994	6982.035048	-11.870885	0.000000	247.573945	1.009388	18.938097	33.712180	0.016605	124.367172
15:15:48.748	1600.000000	1597.125366	200.000000	199.758962	0.285527	0.902517	29.024492	1.346947	342.198184	1250.000000	3.485002	1280.778704	-4.000000	36.098205	0.797018	1.080994	6982.035048	-11.876975	0.000000	247.690981	1.009120	20.009714	36.357401	0.016514	124.738964
15:15:48.848	1600.000000	1612.448242	200.000000	203.915035	0.285260	0.854718	29.024492	2.086211	342.198184	1250.000000	3.506109	1231.333126	-4.000000	36.364991	0.820116	1.080994	7282.386104	-11.876975	0.000000	247.690981	1.009120	20.009714	36.357401	0.016514	124.738964
15:15:48.948	1600.000000	1622.257446	200.000000	198.373604	0.310154	0.917357	28.863822	1.192413	342.381923	1250.000000	3.510562	1272.537774	-4.000000	37.872656	0.815140	1.075842	7282.386104	-11.620192	0.000000	247.614836	1.009388	17.671826	34.756497	0.016560	124.657873
15:15:49.060	1600.000000	1578.158203	200.000000	198.373604	0.284380	0.919079	28.863822	1.423394	342.381923	1250.000000	3.486344	1268.417310	-4.000000	37.849810	0.789458	1.070690	7190.157156	-11.620192	0.000000	247.614836	1.009388	17.671826	34.756497	0.016560	124.657873
15:15:49.160	1600.000000	1611.213989	200.000000	203.915035	0.284186	0.859720	28.863822	2.007099	342.381923	1250.000000	3.507108	1239.574056	-4.000000	35.775667	0.819614	1.075842	7190.157156	-11.620192	0.000000	247.614836	1.009388	17.671826	34.756497	0.016560	124.657873
15:15:49.260	1600.000000	1611.408569	200.000000	201.144320	0.286404	0.902681	28.914004	1.095675	342.467660	1250.000000	3.506754	1278.718472	-4.000000	36.236323	0.821993	1.075842	6917.070556	-11.886109	0.000000	247.504191	1.009656	18.479125	33.276092	0.016469	124.804995
15:15:49.360	1600.000000	1618.646851	200.000000	203.915035	0.271687	0.912766	28.914004	1.344693	342.467660	1250.000000	3.492665	1260.176380	-4.000000	38.178195	0.791430	1.080994	6917.070556	-11.886109	0.000000	247.504191	1.009656	18.479125	33.276092	0.016469	124.804995
15:15:49.460	1600.000000	1620.745605	200.000000	205.300393	0.278813	0.855128	28.939414	2.128431	342.404156	1250.000000	3.513000	1241.634288	-4.000000	37.020905	0.811344	1.080994	7415.641761	-11.854646	0.000000	247.516931	1.009120	19.286424	34.994624	0.016560	124.877051
15:15:49.560	1600.000000	1609.722778	200.000000	196.988246	0.282306	0.903173	28.962794	1.062473	342.319553	1250.000000	3.505349	1266.357077	-4.000000	36.167732	0.817030	1.086146	7415.641761	-11.890169	0.000000	247.535440	1.009120	18.602064	33.488398	0.016560	124.983401
15:15:49.660	1600.000000	1585.728394	200.000000	201.144320	0.272969	0.926212	28.962794	1.386708	342.319553	1250.000000	3.496154	1245.754753	-4.000000	37.472382	0.786874	1.080994	7007.770718	-11.890169	0.000000	247.535440	1.009120	18.602064	33.488398	0.016560	124.983401
15:15:49.760	1600.000000	1616.619019	200.000000	199.758962	0.278535	0.860048	28.902116	2.117774	342.196285	1250.000000	3.508848	1278.718472	-4.000000	34.738444	0.809159	1.075842	7007.770718	-11.864795	0.000000	247.266963	1.009120	20.386726	35.057742	0.016514	125.035687
15:15:49.860	1600.000000	1616.488403	200.000000	199.758962	0.274410	0.911700	28.902116	0.978443	342.196285	1250.000000	3.499052	1268.417310	-4.000000	35.308739	0.821902	1.075842	6968.003728	-11.864795	0.000000	247.266963	1.009120	20.386726	35.057742	0.016514	125.035687
15:15:49.960	1600.000000	1582.779419	200.000000	201.144320	0.284118	0.933426	28.900911	1.449628	342.037147	1250.000000	3.516553	1247.814986	-4.000000	36.463715	0.788248	1.080994	6968.003728	-11.871900	0.000000	247.227471	1.009120	19.780228	34.862650	0.016514	125.219016
15:15:50.052	1600.000000	1608.557495	200.000000	203.915035	0.289400	0.831516	28.900911	2.110190	342.037147	1250.000000	3.513367	1301.381028	-4.000000	34.470613	0.812897	1.091299	7035.366489	-11.871900	0.000000	247.227471	1.009120	19.780228	34.862650	0.016514	125.219016
15:15:50.152	1600.000000	1599.104492	200.000000	201.144320	0.287459	0.895384	28.881711	0.978852	341.919323	1250.000000	3.503742	1260.176380	-4.000000	36.675372	0.825640	1.075842	7035.366489	-11.867840	0.000000	246.932472	1.008584	20.765788	33.299044	0.016560	125.381510
15:15:50.252	1600.000000	1605.845337	200.000000	198.373604	0.297605	0.938346	28.881711	1.558048	341.919323	1250.000000	3.532575	1256.055915	-4.000000	35.828051	0.773224	1.086146	6786.136937	-11.867840	0.000000	246.932472	1.008584	20.765788	33.299044	0.016560	125.381510
15:15:50.352	1600.000000	1580.278198	200.000000	203.915035	0.276588	0.840289	28.881711	1.732873	341.919323	1250.000000	3.514537	1295.200331	-4.000000	35.430101	0.802113	1.065538	6786.136937	-11.867840	0.000000	246.932472	1.008584	20.765788	33.299044	0.016560	125.381510
15:15:50.452	1600.000000	1600.319946	200.000000	198.373604	0.278395	0.887513	28.892453	0.987051	341.785985	1250.000000	3.513153	1235.453591	-4.000000	35.255984	0.824999	1.075842	6842.971312	-11.877989	0.000000	246.978733	1.008584	20.046596	34.839698	0.016605	125.289633
15:15:50.552	1600.000000	1606.942017	200.000000	201.144320	0.279530	0.942199	28.892453	1.621584	341.785985	1250.000000	3.534861	1266.357077	-4.000000	35.793663	0.775080	1.075842	6842.971312	-11.877989	0.000000	246.978733	1.008584	20.046596	34.839698	0.016605	125.289633
15:15:50.652	1600.000000	1599.424072	200.000000	202.529677	0.273751	0.845044	29.080659	1.478527	341.699435	1250.000000	3.506265	1284.899169	-4.000000	34.479311	0.795684	1.080994	6902.200867	-11.871900	0.000000	246.847801	1.009120	19.358138	33.735132	0.016514	125.546830
15:15:50.752	1600.000000	1602.371460	200.000000	196.988246	0.288744	0.877019	29.003673	1.395316	341.805339	1250.000000	3.521792	1225.152429	-4.000000	35.429839	0.824265	1.080994	6902.200867	-11.859720	0.000000	246.638185	1.008852	18.727052	33.508481	0.016560	125.598904
15:15:50.852	1600.000000	1606.748291	200.000000	201.144320	0.294779	0.897680	29.003673	1.537963	341.805339	1250.000000	3.533199	1272.537774	-4.000000	35.419360	0.775156	1.065538	6642.316390	-11.859720	0.000000	246.638185	1.008852	18.727052	33.508481	0.016560	125.598904
15:15:50.952	1600.000000	1579.030518	200.000000	201.144320	0.271973	0.858326	29.003673	1.371746	341.805339	1250.000000	3.503744	1235.453591	-4.000000	37.526160	0.787896	1.086146	6642.316390	-11.859720	0.000000	246.638185	1.008852	18.727052	33.508481	0.016560	125.598904
15:15:51.021	1600.000000	1568.996460	200.000000	198.373604	0.287816	0.854800	29.167643	1.953402	341.785897	1250.000000	3.527341	1223.092197	-4.000000	36.835300	0.797172	1.080994	7110.594280	-11.887124	0.000000	246.676397	1.009120	20.079379	34.509763	0.016514	125.661867
15:15:51.121	1600.000000	1588.246826	200.000000	201.144320	0.283159	0.893335	29.194994	1.261072	341.996172	1250.000000	3.509132	1198.369408	-4.000000	36.368712	0.775662	1.080994	7110.594280	-11.882049	0.000000	246.652327	1.009120	18.388970	33.709311	0.016514	125.880055
15:15:51.221	1600.000000	1559.028687	200.000000	199.758962	0.304511	0.918013	29.194994	1.221721	341.996172	1250.000000	3.501224	1216.911500	-4.000000	36.012769	0.770280	1.075842	6987.205922	-11.882049	0.000000	246.652327	1.009120	18.388970	33.709311	0.016514	125.880055
15:15:51.321	1600.000000	1576.044067	200.000000	198.373604	0.294041	0.843568	29.194994	2.011813	341.996172	1250.000000	3.485590	1239.574056	-4.000000	37.297478	0.787386	1.075842	6987.205922	-11.882049	0.000000	246.652327	1.009120	18.388970	33.709311	0.016514	125.880055
15:15:51.421	1600.000000	1583.092529	200.000000	201.144320	0.295267	0.855456	29.105128	0.995454	341.977897	1250.000000	3.491331	1188.068246	-4.000000	36.329029	0.800198	1.075842	7053.896241	-11.876975	0.000000	246.600007	1.008584	18.251688	34.386396	0.016605	125.822679
15:15:51.521	1600.000000	1559.028687	200.000000	201.144320	0.278052	0.919243	29.215819	1.579568	342.145832	1250.000000	3.500849	1245.754753	-4.000000	36.008460	0.761375	1.075842	7053.896241	-11.884079	0.000000	246.588488	1.009388	17.030495	34.942982	0.016469	126.142509
