Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:35:09.410	1600.000000	1583.907593	200.000000	199.758962	0.230230	0.481675	24.441993	0.441262	330.002003	1250.000000	3.557195	1223.092197	4.500000	31.995876	1.769224	1.925939	6078.128094	-11.882049	0.000000	272.016796	1.008584	19.599918	31.546083	0.016560	87.965842
14:35:09.510	1600.000000	1611.538696	200.000000	202.529677	0.236607	0.446175	24.336621	0.756684	330.334515	1250.000000	3.550832	1262.236612	4.500000	31.942257	1.776408	1.905331	6115.652542	-11.857690	0.000000	272.102645	1.008317	21.974687	32.573186	0.016650	88.157607
14:35:09.610	1600.000000	1586.042725	200.000000	202.529677	0.262534	0.414200	24.336621	0.648674	330.334515	1250.000000	3.540091	1237.513824	4.500000	32.822981	1.781119	1.915635	6115.652542	-11.857690	0.000000	272.102645	1.008317	21.974687	32.573186	0.016650	88.157607
14:35:09.710	1600.000000	1611.408569	200.000000	201.144320	0.232137	0.485201	24.417864	0.478563	330.431278	1250.000000	3.559052	1229.272894	4.500000	31.849027	1.760362	1.900179	6470.855835	-11.869870	0.000000	272.101971	1.008584	20.540400	31.153030	0.016605	87.975580
14:35:09.810	1600.000000	1613.944458	200.000000	199.758962	0.236894	0.449946	24.417864	0.723687	330.431278	1250.000000	3.546680	1268.417310	4.500000	33.543367	1.738557	1.905331	6470.855835	-11.869870	0.000000	272.101971	1.008584	20.540400	31.153030	0.016605	87.975580
14:35:09.910	1600.000000	1608.492920	200.000000	199.758962	0.234953	0.542018	24.293902	0.459093	330.606926	1250.000000	3.541176	1245.754753	4.500000	31.662909	1.769866	1.895026	6273.611338	-11.868855	0.000000	272.294542	1.009388	21.763642	29.445974	0.016650	87.938565
14:35:10.010	1600.000000	1628.465576	200.000000	199.758962	0.243662	0.492990	24.293902	0.382236	330.606926	1250.000000	3.560652	1223.092197	4.500000	32.539930	1.749536	1.915635	6273.611338	-11.868855	0.000000	272.294542	1.009388	21.763642	29.445974	0.016650	87.938565
14:35:10.110	1600.000000	1616.619019	200.000000	201.144320	0.239017	0.445683	24.474676	0.795420	330.896575	1250.000000	3.549911	1253.995683	4.500000	31.673384	1.795237	1.905331	6173.030565	-11.881034	0.000000	272.422775	1.009120	21.564891	31.838722	0.016469	88.211235
14:35:10.211	1600.000000	1609.333984	200.000000	198.373604	0.235174	0.943265	24.474676	0.766112	330.896575	1250.000000	3.537282	1231.333126	4.500000	32.111381	1.772182	1.910483	6173.030565	-11.881034	0.000000	272.422775	1.009120	21.564891	31.838722	0.016469	88.211235
14:35:10.311	1600.000000	1612.383301	200.000000	201.144320	0.241650	0.472001	24.431003	0.242458	330.972312	1250.000000	3.551779	1221.031964	4.500000	32.304436	1.745973	1.910483	6273.364901	-11.880019	0.000000	272.239431	1.009120	21.812817	30.260770	0.016560	88.053130
14:35:10.411	1600.000000	1589.951416	200.000000	203.915035	0.254928	0.454292	24.431003	0.733934	330.972312	1250.000000	3.539836	1256.055915	4.500000	32.803677	2.010970	1.915635	6273.364901	-11.880019	0.000000	272.239431	1.009120	21.812817	30.260770	0.016560	88.053130
14:35:10.512	1600.000000	1617.926514	200.000000	199.758962	0.244982	0.536607	24.400250	0.875761	331.077693	1250.000000	3.532701	1212.791035	4.500000	31.430322	1.792641	1.910483	6348.663932	-11.856676	0.000000	272.182205	1.009120	21.638654	33.204367	0.016560	88.094097
14:35:10.612	1600.000000	1602.628296	200.000000	201.144320	0.231699	0.465278	24.400250	0.186301	331.077693	1250.000000	3.549258	1221.031964	4.500000	32.134573	1.780715	1.910483	6348.663932	-11.856676	0.000000	272.182205	1.009120	21.638654	33.204367	0.016560	88.094097
14:35:10.723	1600.000000	1616.422852	200.000000	203.915035	0.246970	0.470689	24.425677	0.647239	331.038946	1250.000000	3.526328	1266.357077	4.500000	31.380402	1.821494	1.915635	6063.555765	-11.876975	0.000000	272.535433	1.009388	21.103870	34.415086	0.016605	88.143906
14:35:10.823	1600.000000	1603.206421	200.000000	201.144320	0.252898	0.526359	24.425677	1.173147	331.038946	1250.000000	3.527691	1225.152429	4.500000	31.232120	1.785908	1.895026	6063.555765	-11.876975	0.000000	272.535433	1.009388	21.103870	34.415086	0.016605	88.143906
14:35:10.923	1600.000000	1616.161621	200.000000	196.988246	0.244416	0.436254	24.392861	0.329563	330.805283	1250.000000	3.549828	1223.092197	4.500000	31.518328	1.785945	1.910483	6209.478510	-11.883064	0.000000	272.217364	1.009656	21.474736	33.712180	0.016650	88.159555
14:35:11.023	1600.000000	1589.256592	200.000000	201.144320	0.238400	0.465442	24.392861	0.605224	330.805283	1250.000000	3.528872	1272.537774	4.500000	33.064872	1.813657	1.895026	6209.478510	-11.883064	0.000000	272.217364	1.009656	21.474736	33.712180	0.016650	88.159555
14:35:11.123	1600.000000	1590.014526	200.000000	201.144320	0.240551	0.535951	24.446711	1.240577	330.800008	1250.000000	3.525685	1241.634288	4.500000	31.064571	1.767047	1.905331	6148.714201	-11.865810	0.000000	272.323151	1.009120	20.929707	29.368511	0.016605	88.199088
14:35:11.223	1600.000000	1616.488403	200.000000	198.373604	0.247552	0.443387	24.446711	0.580425	330.800008	1250.000000	3.550226	1249.875218	4.500000	31.416101	1.777545	1.905331	6148.714201	-11.865810	0.000000	272.323151	1.009120	20.929707	29.368511	0.016605	88.199088
14:35:11.323	1600.000000	1610.435791	200.000000	201.144320	0.234566	0.489136	24.583582	0.591287	330.446693	1250.000000	3.535365	1268.417310	4.500000	31.226295	1.812857	1.920787	6115.316996	-11.868855	0.000000	272.317740	1.009656	22.894680	31.078436	0.016696	88.189032
14:35:11.423	1600.000000	1585.162842	200.000000	201.144320	0.245403	0.537509	24.583582	1.066982	330.446693	1250.000000	3.539131	1264.296845	4.500000	32.327039	1.765715	1.900179	6115.316996	-11.868855	0.000000	272.317740	1.009656	22.894680	31.078436	0.016696	88.189032
14:35:11.524	1600.000000	1597.380249	200.000000	198.373604	0.230941	0.434287	24.456388	0.683106	330.269853	1250.000000	3.549165	1274.598007	4.500000	31.665186	1.785778	1.925939	5932.371711	-11.859720	0.000000	272.302040	1.009120	20.341649	33.620372	0.016605	88.242566
14:35:11.624	1600.000000	1592.990723	200.000000	202.529677	0.232365	0.478314	24.456388	0.466471	330.269853	1250.000000	3.548468	1266.357077	4.500000	31.208900	1.811074	1.900179	5932.371711	-11.859720	0.000000	272.302040	1.009120	20.341649	33.620372	0.016605	88.242566
14:35:11.705	1600.000000	1607.652466	200.000000	199.758962	0.248479	0.440928	24.585469	0.969220	329.971405	1250.000000	3.555239	1251.935450	4.500000	30.896162	1.758288	1.905331	5981.754702	-11.859720	0.000000	272.102270	1.008584	20.028155	32.630566	0.016605	88.189744
14:35:11.805	1600.000000	1595.341675	200.000000	196.988246	0.255087	0.528326	24.585469	0.715489	329.971405	1250.000000	3.552825	1286.959401	4.500000	30.225777	1.776660	1.915635	5981.754702	-11.859720	0.000000	272.102270	1.008584	20.028155	32.630566	0.016605	88.189744
14:35:11.905	1600.000000	1600.576172	200.000000	202.529677	0.238368	0.454292	24.573488	0.474874	329.802639	1250.000000	3.546376	1266.357077	4.500000	31.192478	1.754602	1.915635	6251.522980	-11.872915	0.000000	272.061906	1.009388	20.261739	32.607614	0.016650	88.220250
14:35:12.005	1600.000000	1616.292114	200.000000	202.529677	0.239101	0.455439	24.573488	0.417693	329.802639	1250.000000	3.565509	1282.838936	4.500000	32.181525	1.797020	1.910483	6251.522980	-11.872915	0.000000	272.061906	1.009388	20.261739	32.607614	0.016650	88.220250
14:35:12.105	1600.000000	1596.870239	200.000000	195.602888	0.232794	0.495859	24.560983	0.666710	329.621768	1250.000000	3.557429	1297.260563	4.500000	30.156865	1.759278	1.910483	5922.574866	-11.861750	0.000000	271.852456	1.009120	21.306719	32.894515	0.016650	88.169541
14:35:12.206	1600.000000	1568.442993	200.000000	202.529677	0.227234	0.432647	24.560983	0.706881	329.621768	1250.000000	3.567720	1278.718472	4.500000	30.774971	1.756091	1.910483	5922.574866	-11.861750	0.000000	271.852456	1.009120	21.306719	32.894515	0.016650	88.169541
14:35:12.307	1600.000000	1592.039673	200.000000	201.144320	0.239393	0.447323	24.575187	0.352928	329.608513	1250.000000	3.578268	1276.658239	4.500000	32.836033	1.774272	1.915635	6002.530091	-11.882049	0.000000	272.254136	1.009656	21.900924	31.919054	0.016650	88.288261
14:35:12.406	1600.000000	1595.978271	200.000000	196.988246	0.231184	0.509305	24.575187	0.703601	329.608513	1250.000000	3.572163	1289.019634	4.500000	31.379433	1.739687	1.905331	6002.530091	-11.882049	0.000000	272.254136	1.009656	21.900924	31.919054	0.016650	88.288261
14:35:12.506	1600.000000	1577.162720	200.000000	201.144320	0.235254	0.426908	24.483929	0.618956	329.521446	1250.000000	3.573440	1258.116148	4.500000	31.722059	1.742023	1.915635	6225.577867	-11.873930	0.000000	272.089558	1.010191	23.013520	32.957633	0.016514	88.307884
14:35:12.606	1600.000000	1603.977905	200.000000	199.758962	0.237158	0.467164	24.483929	0.587803	329.521446	1250.000000	3.582357	1262.236612	4.500000	31.986009	1.771207	1.905331	6225.577867	-11.873930	0.000000	272.089558	1.010191	23.013520	32.957633	0.016514	88.307884
14:35:12.721	1600.000000	1570.968384	200.000000	199.758962	0.242289	0.543248	24.606155	0.716513	329.591391	1250.000000	3.568870	1268.417310	4.500000	31.247507	1.727351	1.900179	6079.164102	-11.871900	0.000000	271.992842	1.009388	20.923560	32.561710	0.016696	88.311626
14:35:12.821	1600.000000	1606.425537	200.000000	202.529677	0.230930	0.431827	24.606155	0.559725	329.591391	1250.000000	3.571778	1249.875218	4.500000	31.603725	1.743065	1.910483	6079.164102	-11.871900	0.000000	271.992842	1.009388	20.923560	32.561710	0.016696	88.311626
14:35:12.921	1600.000000	1600.319946	200.000000	199.758962	0.223126	0.438304	24.557682	0.988485	329.690821	1250.000000	3.576145	1251.935450	4.500000	32.747037	1.781541	1.925939	6071.995038	-11.875960	0.000000	271.997362	1.009120	19.655240	31.201803	0.016560	88.236504
14:35:13.021	1600.000000	1602.243042	200.000000	196.988246	0.228990	0.509469	24.557682	0.611578	329.690821	1250.000000	3.567637	1225.152429	4.500000	30.855936	1.724792	1.895026	6071.995038	-11.875960	0.000000	271.997362	1.009120	19.655240	31.201803	0.016560	88.236504
14:35:13.121	1600.000000	1594.959961	200.000000	199.758962	0.240413	0.467000	24.457275	0.519349	329.811643	1250.000000	3.568742	1239.574056	4.500000	31.845982	1.722619	1.915635	6006.902773	-11.883064	0.000000	272.000511	1.009120	21.761593	32.510068	0.016560	88.300820
14:35:13.221	1600.000000	1603.270752	200.000000	201.144320	0.227154	0.434369	24.457275	1.258203	329.811643	1250.000000	3.554396	1206.610338	4.500000	33.290696	1.756026	1.905331	6006.902773	-11.883064	0.000000	272.000511	1.009120	21.761593	32.510068	0.016560	88.300820
14:35:13.321	1600.000000	1577.349243	200.000000	199.758962	0.220340	0.484053	24.580677	0.278325	329.924635	1250.000000	3.560137	1198.369408	4.500000	31.628081	1.733810	1.915635	6301.347706	-12.144921	0.000000	271.959623	1.009120	20.245347	33.683490	0.016605	88.251896
14:35:13.421	1600.000000	1610.500488	200.000000	201.144320	0.226090	0.487742	24.580677	0.663021	329.924635	1250.000000	3.541413	1241.634288	4.500000	32.994770	1.713385	1.915635	6301.347706	-12.144921	0.000000	271.959623	1.009120	20.245347	33.683490	0.016605	88.251896
14:35:13.521	1600.000000	1602.628296	200.000000	198.373604	0.227895	0.436992	24.733294	0.816530	330.022171	1250.000000	3.533333	1198.369408	4.500000	32.921273	1.734828	1.910483	6195.319010	-11.886109	0.000000	272.139633	1.008852	21.487029	32.768278	0.016560	88.347955
14:35:13.621	1600.000000	1608.363403	200.000000	196.988246	0.216679	0.486595	24.733294	0.198803	330.022171	1250.000000	3.552466	1223.092197	4.500000	31.610174	1.735498	1.915635	6195.319010	-11.886109	0.000000	272.139633	1.008852	21.487029	32.768278	0.016560	88.347955
14:35:13.723	1600.000000	1600.192017	200.000000	201.144320	0.228045	0.430105	24.563076	0.767956	330.085771	1250.000000	3.528334	1251.935450	4.500000	33.253732	1.706987	1.915635	5845.351426	-12.144921	0.000000	271.823204	1.009656	20.921511	30.837440	0.016560	88.542173
14:35:13.823	1600.000000	1595.150757	200.000000	198.373604	0.231922	0.039435	24.563076	0.809972	330.085771	1250.000000	3.537423	1241.634288	4.500000	31.501118	1.728604	1.915635	5845.351426	-12.144921	0.000000	271.823204	1.009656	20.921511	30.837440	0.016560	88.542173
14:35:13.923	1600.000000	1607.717041	200.000000	199.758962	0.236632	0.491596	24.651221	0.297590	330.029590	1250.000000	3.550804	1237.513824	4.500000	31.835499	1.696889	1.920787	6126.260693	-11.886109	0.000000	271.795300	1.009120	21.312866	30.671038	0.016560	88.435454
14:35:14.023	1600.000000	1610.370728	200.000000	203.915035	0.237074	0.446913	24.651221	0.791116	330.029590	1250.000000	3.545385	1260.176380	4.500000	31.763866	1.479451	1.915635	6126.260693	-11.886109	0.000000	271.795300	1.009120	21.312866	30.671038	0.016560	88.435454
14:35:14.123	1600.000000	1595.150757	200.000000	199.758962	0.222995	0.914077	24.613301	0.867768	329.942113	1250.000000	3.542456	1229.272894	4.500000	32.145567	1.685991	1.915635	6392.841687	-11.856676	0.000000	271.878489	1.008852	21.257544	32.974847	0.016514	88.410042
14:35:14.223	1600.000000	1607.071045	200.000000	198.373604	0.234362	0.477658	24.613301	0.305584	329.942113	1250.000000	3.553691	1239.574056	4.500000	31.761762	1.661087	1.905331	6392.841687	-11.856676	0.000000	271.878489	1.008852	21.257544	32.974847	0.016514	88.410042
14:35:14.323	1600.000000	1610.111450	200.000000	202.529677	0.249436	0.447323	24.818253	0.684336	329.918331	1250.000000	3.537800	1266.357077	4.500000	33.036527	1.909711	1.915635	6189.080322	-11.895244	0.000000	271.606744	1.008584	20.106016	31.485834	0.016514	88.792178
14:35:14.423	1600.000000	1604.042236	200.000000	201.144320	0.238289	0.504058	24.818253	0.785582	329.918331	1250.000000	3.541639	1212.791035	4.500000	31.403827	1.707823	1.900179	6189.080322	-11.895244	0.000000	271.606744	1.008584	20.106016	31.485834	0.016514	88.792178
14:35:14.523	1600.000000	1604.106689	200.000000	199.758962	0.237763	0.466180	24.680845	0.159657	329.695902	1250.000000	3.555275	1239.574056	4.500000	31.843564	1.689530	1.905331	6284.579020	-11.868855	0.000000	271.568262	1.009923	20.665388	32.432605	0.016560	88.638004
14:35:14.623	1600.000000	1601.345093	200.000000	202.529677	0.259877	0.465032	24.680845	0.699092	329.695902	1250.000000	3.527624	1274.598007	4.500000	32.902249	1.715872	1.905331	6284.579020	-11.868855	0.000000	271.568262	1.009923	20.665388	32.432605	0.016560	88.638004
14:35:14.722	1600.000000	1583.970215	200.000000	199.758962	0.245654	0.534967	24.766616	1.098545	329.463732	1250.000000	3.539030	1223.092197	4.500000	31.463410	1.695693	1.915635	6185.053144	-11.873930	0.000000	271.435689	1.009120	22.040254	30.042726	0.016514	88.759255
14:35:14.822	1600.000000	1606.167725	200.000000	198.373604	0.250352	0.448470	24.766616	0.309068	329.463732	1250.000000	3.557133	1241.634288	4.500000	31.943093	1.692252	1.900179	6185.053144	-11.873930	0.000000	271.435689	1.009120	22.040254	30.042726	0.016514	88.759255
14:35:14.922	1600.000000	1600.192017	200.000000	201.144320	0.252448	0.485365	24.730848	0.567103	329.424925	1250.000000	3.531284	1270.477542	4.500000	33.490495	1.727220	1.900179	6014.369953	-11.856676	0.000000	271.257538	1.008852	20.694074	32.782623	0.016514	88.845798
14:35:15.022	1600.000000	1601.858154	200.000000	199.758962	0.240402	0.538329	24.730848	1.194872	329.424925	1250.000000	3.539085	1266.357077	4.500000	31.497563	1.683282	1.905331	6014.369953	-11.856676	0.000000	271.257538	1.008852	20.694074	32.782623	0.016514	88.845798
14:35:15.122	1600.000000	1591.089844	200.000000	199.758962	0.243192	0.445191	24.707222	0.641706	329.219241	1250.000000	3.554016	1243.694521	4.500000	32.775176	1.698944	1.910483	6206.381707	-11.875960	0.000000	271.206611	1.009656	21.829209	33.428149	0.016424	88.919256
14:35:15.222	1600.000000	1600.896606	200.000000	199.758962	0.249103	0.486595	24.707222	0.532671	329.219241	1250.000000	3.553491	1286.959401	4.500000	30.824515	1.726414	1.910483	6206.381707	-11.875960	0.000000	271.206611	1.009656	21.829209	33.428149	0.016424	88.919256
14:35:15.322	1600.000000	1570.968384	200.000000	199.758962	0.232972	0.511191	24.803168	0.837845	329.022311	1250.000000	3.542578	1280.778704	4.500000	31.555821	1.679158	1.905331	6096.615226	-11.879004	0.000000	271.162330	1.009120	21.882483	33.456839	0.016514	88.986277
14:35:15.422	1600.000000	1606.748291	200.000000	196.988246	0.252815	0.438386	24.803168	0.725736	329.022311	1250.000000	3.565488	1268.417310	4.500000	31.788960	1.697018	1.915635	6096.615226	-11.879004	0.000000	271.162330	1.009120	21.882483	33.456839	0.016514	88.986277
14:35:15.522	1600.000000	1583.030029	200.000000	201.144320	0.250163	0.451586	24.688314	0.506437	328.878734	1250.000000	3.565248	1278.718472	4.500000	31.716915	1.709222	1.910483	6214.027303	-11.877989	0.000000	270.818968	1.009388	20.644898	31.901840	0.016514	89.050671
14:35:15.622	1600.000000	1576.913818	200.000000	199.758962	0.235778	0.475526	24.688314	0.633098	328.878734	1250.000000	3.561118	1278.718472	4.500000	31.587312	1.670719	1.905331	6214.027303	-11.877989	0.000000	270.818968	1.009388	20.644898	31.901840	0.016514	89.050671
14:35:15.725	1600.000000	1597.061401	200.000000	196.988246	0.230589	0.533081	24.834576	0.719588	328.677129	1250.000000	3.568232	1268.417310	4.500000	33.240568	1.672735	1.910483	5920.317330	-11.885094	0.000000	270.811474	1.009388	21.616115	32.363749	0.016605	89.147542
14:35:15.825	1600.000000	1604.299438	200.000000	203.915035	0.240731	0.447487	24.834576	0.677982	328.677129	1250.000000	3.570625	1272.537774	4.500000	31.620218	1.681668	1.900179	5920.317330	-11.885094	0.000000	270.811474	1.009388	21.616115	32.363749	0.016605	89.147542
14:35:15.925	1600.000000	1578.594238	200.000000	196.988246	0.240421	0.464294	24.707987	0.428965	328.653554	1250.000000	3.567439	1274.598007	4.500000	31.953591	1.710804	1.915635	6396.918682	-11.879004	0.000000	270.443346	1.009120	20.089624	33.502743	0.016560	89.254351
14:35:16.025	1600.000000	1596.933838	200.000000	195.602888	0.239320	0.523325	24.707987	0.720202	328.653554	1250.000000	3.571205	1260.176380	4.500000	33.288872	1.667197	1.889874	6396.918682	-11.879004	0.000000	270.443346	1.009120	20.089624	33.502743	0.016560	89.254351
14:35:16.125	1600.000000	1563.660522	200.000000	201.144320	0.233752	0.436828	24.653028	0.594771	328.475762	1250.000000	3.574200	1249.875218	4.500000	31.500593	1.671925	1.915635	6254.232461	-11.873930	0.000000	270.243062	1.009656	20.421559	32.263334	0.016605	89.258566
14:35:16.225	1600.000000	1604.042236	200.000000	199.758962	0.237057	0.468721	24.653028	0.512381	328.475762	1250.000000	3.568438	1245.754753	4.500000	32.466155	1.700924	1.915635	6254.232461	-11.873930	0.000000	270.243062	1.009656	20.421559	32.263334	0.016605	89.258566
14:35:16.325	1600.000000	1596.232910	200.000000	196.988246	0.231960	0.507829	24.721670	0.698887	328.133303	1250.000000	3.563706	1229.272894	4.500000	33.459399	1.656016	1.910483	5957.266743	-11.879004	0.000000	270.195955	1.009120	21.913218	29.448843	0.016560	89.316765
14:35:16.425	1600.000000	1570.906860	200.000000	199.758962	0.225229	0.436992	24.721670	0.571407	328.133303	1250.000000	3.561464	1251.935450	4.500000	32.149665	1.668027	1.905331	5957.266743	-11.879004	0.000000	270.195955	1.009120	21.913218	29.448843	0.016560	89.316765
14:35:16.525	1600.000000	1608.298828	200.000000	198.373604	0.227142	0.449700	24.895493	0.793780	328.147015	1250.000000	3.552172	1253.995683	4.500000	31.947642	1.686594	1.915635	5863.360008	-11.870885	0.000000	270.070280	1.009120	21.677585	31.964958	0.016605	89.475205
14:35:16.625	1600.000000	1597.125366	200.000000	195.602888	0.229472	0.506354	24.895493	0.735369	328.147015	1250.000000	3.562720	1231.333126	4.500000	33.211995	1.648876	1.915635	5863.360008	-11.870885	0.000000	270.070280	1.009120	21.677585	31.964958	0.016605	89.475205
14:35:16.724	1600.000000	1619.236450	200.000000	201.144320	0.219436	0.457981	24.733283	0.522833	328.034794	1250.000000	3.563997	1274.598007	4.500000	32.243839	1.650509	1.915635	6421.659395	-11.874945	0.000000	270.070247	1.008852	20.249445	33.402328	0.016560	89.544250
14:35:16.824	1600.000000	1596.742676	200.000000	196.988246	0.244474	0.463884	24.733283	1.217417	328.034794	1250.000000	3.552049	1247.814986	4.500000	31.914247	1.677005	1.910483	6421.659395	-11.874945	0.000000	270.070247	1.008852	20.249445	33.402328	0.016560	89.544250
14:35:16.924	1600.000000	1597.699341	200.000000	198.373604	0.224505	0.387308	24.815642	0.475899	327.938662	1250.000000	3.573926	1245.754753	4.500000	31.795246	1.651332	1.900179	6304.639470	-11.871900	0.000000	270.025970	1.008852	21.780034	32.019469	0.016560	89.731527
14:35:17.024	1600.000000	1593.435181	200.000000	199.758962	0.223008	0.481593	24.815642	0.561979	327.938662	1250.000000	3.561477	1270.477542	4.500000	32.562366	1.651028	1.910483	6304.639470	-11.871900	0.000000	270.025970	1.008852	21.780034	32.019469	0.016560	89.731527
14:35:17.124	1600.000000	1587.616577	200.000000	199.758962	0.230449	0.446093	24.665901	1.135641	328.023185	1250.000000	3.560179	1210.730802	4.500000	33.421163	1.606478	1.874418	6050.906188	-11.865810	0.000000	269.730315	1.009388	22.681585	32.475640	0.016560	89.609953
14:35:17.224	1600.000000	1622.981323	200.000000	198.373604	0.229078	0.502582	24.665901	0.246557	328.023185	1250.000000	3.573217	1256.055915	4.500000	32.275565	1.648158	1.869266	6050.906188	-11.865810	0.000000	269.730315	1.009388	22.681585	32.475640	0.016560	89.609953
14:35:17.324	1600.000000	1611.733398	200.000000	201.144320	0.233729	0.514306	24.766154	0.688845	328.145752	1250.000000	3.542561	1262.236612	4.500000	32.424734	1.627395	1.848658	6504.155743	-11.876975	0.000000	269.771537	1.009388	21.765691	30.065678	0.016469	89.615903
14:35:17.424	1600.000000	1594.387817	200.000000	202.529677	0.244191	0.446585	24.766154	0.887034	328.145752	1250.000000	3.563839	1214.851267	4.500000	33.694669	1.653501	1.838353	6504.155743	-11.876975	0.000000	269.771537	1.009388	21.765691	30.065678	0.016469	89.615903
14:35:17.525	1600.000000	1625.751953	200.000000	201.144320	0.238645	0.493809	24.808841	0.291442	328.269767	1250.000000	3.567692	1262.236612	4.500000	32.512470	1.660067	1.812593	6260.530404	-11.863780	0.000000	269.750881	1.008317	20.442049	30.613658	0.016560	89.813960
14:35:17.625	1600.000000	1615.704834	200.000000	198.373604	0.235598	0.548003	24.808841	0.764267	328.269767	1250.000000	3.543045	1249.875218	4.500000	33.347854	1.624576	1.822897	6260.530404	-11.863780	0.000000	269.750881	1.008317	20.442049	30.613658	0.016560	89.813960
14:35:17.726	1600.000000	1609.333984	200.000000	201.144320	0.239465	0.448880	24.798790	0.814890	328.370225	1250.000000	3.565783	1231.333126	4.500000	31.363211	1.645705	1.807441	6179.369059	-11.873930	0.000000	269.423731	1.009388	22.683634	32.171526	0.016560	89.858692
14:35:17.826	1600.000000	1582.779419	200.000000	198.373604	0.232919	0.498893	24.798790	0.531851	328.370225	1250.000000	3.560107	1270.477542	4.500000	32.524741	1.674544	1.807441	6179.369059	-11.873930	0.000000	269.423731	1.009388	22.683634	32.171526	0.016560	89.858692
14:35:17.926	1600.000000	1635.122437	200.000000	201.144320	0.235958	0.547429	24.705501	1.122319	328.329553	1250.000000	3.550052	1253.995683	4.500000	32.494840	1.624853	1.797136	6405.081928	-11.870885	0.000000	269.429326	1.009388	20.442049	33.752346	0.016514	89.820255
14:35:18.026	1600.000000	1613.033203	200.000000	202.529677	0.229972	0.451668	24.705501	0.777589	328.329553	1250.000000	3.569700	1227.212662	4.500000	32.737485	1.647683	1.776528	6405.081928	-11.870885	0.000000	269.429326	1.009388	20.442049	33.752346	0.016514	89.820255
14:35:18.126	1600.000000	1614.726196	200.000000	198.373604	0.245234	0.503566	24.834493	0.575711	328.454700	1250.000000	3.562479	1268.417310	4.500000	33.069767	1.673881	1.766224	6091.429121	-11.866825	0.000000	269.434352	1.009120	21.907071	33.221581	0.016605	90.052890
14:35:18.226	1600.000000	1637.465210	200.000000	201.144320	0.249510	0.555382	24.834493	1.205735	328.454700	1250.000000	3.548304	1237.513824	4.500000	31.301837	1.625963	1.761072	6091.429121	-11.866825	0.000000	269.434352	1.009120	21.907071	33.221581	0.016605	90.052890
14:35:18.326	1600.000000	1608.751709	200.000000	201.144320	0.231056	0.473149	24.707146	0.717333	328.464067	1250.000000	3.568725	1216.911500	4.500000	31.876602	1.650047	1.761072	6285.801146	-11.863780	0.000000	269.405282	1.009120	20.597772	31.660844	0.016514	89.907986
14:35:18.426	1600.000000	1613.163452	200.000000	198.373604	0.245100	0.517668	24.707146	0.525293	328.464067	1250.000000	3.553520	1266.357077	4.500000	32.738172	1.678411	1.745615	6285.801146	-11.863780	0.000000	269.405282	1.009120	20.597772	31.660844	0.016514	89.907986
14:35:18.526	1600.000000	1616.684204	200.000000	202.529677	0.241258	0.564975	24.657593	1.189339	328.301977	1250.000000	3.541320	1237.513824	4.500000	31.155558	1.638483	1.761072	6257.138916	-11.875960	0.000000	269.120061	1.009388	18.761884	32.280548	0.016560	89.985423
14:35:18.626	1600.000000	1591.153198	200.000000	198.373604	0.220021	0.476182	24.657593	0.572022	328.301977	1250.000000	3.565346	1221.031964	4.500000	31.697119	1.660360	1.745615	6257.138916	-11.875960	0.000000	269.120061	1.009388	18.761884	32.280548	0.016560	89.985423
14:35:18.717	1600.000000	1608.880981	200.000000	195.602888	0.244075	0.528080	24.778396	0.537180	328.157810	1250.000000	3.551085	1278.718472	4.500000	32.495166	1.687457	1.740463	6409.130262	-11.863780	0.000000	269.145184	1.008584	20.206416	34.059330	0.016514	90.189688
14:35:18.817	1600.000000	1611.928345	200.000000	201.144320	0.236542	0.493727	24.778396	1.189339	328.157810	1250.000000	3.541117	1241.634288	4.500000	32.937107	1.644776	1.766224	6409.130262	-11.863780	0.000000	269.145184	1.008584	20.206416	34.059330	0.016514	90.189688
14:35:18.917	1600.000000	1584.974487	200.000000	202.529677	0.243245	0.606542	24.722743	0.438598	327.965945	1250.000000	3.569950	1235.453591	4.500000	32.742729	1.670902	1.730159	6129.559136	-11.869870	0.000000	269.042008	1.008852	21.251397	30.745632	0.016560	90.068728
14:35:19.017	1600.000000	1606.490112	200.000000	199.758962	0.252708	0.527916	24.722743	0.590263	327.965945	1250.000000	3.552256	1284.899169	4.500000	31.725635	1.654634	1.755920	6129.559136	-11.869870	0.000000	269.042008	1.008852	21.251397	30.745632	0.016560	90.068728
14:35:19.117	1600.000000	1602.821045	200.000000	198.373604	0.236042	0.498155	24.584086	1.167614	327.596580	1250.000000	3.548211	1235.453591	4.500000	31.655326	1.715220	1.745615	6017.014950	-11.880019	0.000000	268.610623	1.009120	20.478931	33.996212	0.016469	90.204228
