Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:12:08.837	1600.000000	1593.308105	200.000000	202.529677	0.262456	0.845208	43.048821	1.507220	333.006039	1250.000000	3.509061	1266.357077	13.000000	36.036133	0.766220	0.941888	6632.279963	-11.705448	0.000000	235.231295	1.008852	18.374627	32.596138	0.016469	127.224369
14:12:08.937	1600.000000	1603.270752	200.000000	199.758962	0.281479	0.815528	43.048821	1.735537	333.006039	1250.000000	3.504844	1278.718472	13.000000	37.690190	0.625620	0.926431	6632.279963	-11.705448	0.000000	235.231295	1.008852	18.374627	32.596138	0.016469	127.224369
14:12:09.037	1600.000000	1601.986328	200.000000	199.758962	0.301422	0.793556	43.164623	1.790259	333.330354	1250.000000	3.510929	1295.200331	13.000000	35.943936	0.752560	0.947040	7251.309470	-11.874945	0.000000	235.585762	1.009656	18.778276	37.117686	0.016560	127.408314
14:12:09.137	1600.000000	1600.576172	200.000000	201.144320	0.275772	0.861523	43.164623	1.228485	333.330354	1250.000000	3.518988	1243.694521	13.000000	36.523473	0.731976	0.936735	7251.309470	-11.874945	0.000000	235.585762	1.009656	18.778276	37.117686	0.016560	127.408314
14:12:09.237	1600.000000	1624.035767	200.000000	198.373604	0.270262	0.808805	43.350043	1.659500	333.720148	1250.000000	3.530308	1295.200331	13.000000	35.379661	0.713035	0.947040	6874.743831	-11.874945	0.000000	235.340479	1.009120	18.059084	35.599984	0.016560	127.365418
14:12:09.337	1600.000000	1596.296631	200.000000	202.529677	0.277236	0.861113	43.350043	1.646793	333.720148	1250.000000	3.506176	1276.658239	13.000000	36.381909	0.740980	0.941888	6874.743831	-11.874945	0.000000	235.340479	1.009120	18.059084	35.599984	0.016560	127.365418
14:12:09.437	1600.000000	1622.849854	200.000000	199.758962	0.274116	0.879561	43.130509	1.374206	333.828924	1250.000000	3.533582	1239.574056	13.000000	36.316093	0.709218	0.952192	7013.399753	-11.872915	0.000000	235.409189	1.009388	19.651142	32.415391	0.016560	127.299611
14:12:09.537	1600.000000	1610.889648	200.000000	199.758962	0.262284	0.807986	43.130509	1.574035	333.828924	1250.000000	3.527245	1274.598007	13.000000	37.614766	0.729952	0.941888	7013.399753	-11.872915	0.000000	235.409189	1.009388	19.651142	32.415391	0.016560	127.299611
14:12:09.637	1600.000000	1603.206421	200.000000	201.144320	0.250348	0.833156	43.206883	1.603138	334.338377	1250.000000	3.509379	1241.634288	13.000000	38.303440	0.736704	0.941888	7179.532168	-11.870885	0.000000	235.637896	1.009656	20.390824	32.974847	0.016650	127.718261
14:12:09.737	1600.000000	1571.585693	200.000000	199.758962	0.281596	0.873412	43.206883	1.817723	334.338377	1250.000000	3.527482	1233.393359	13.000000	37.753320	0.696231	0.921279	7179.532168	-11.870885	0.000000	235.637896	1.009656	20.390824	32.974847	0.016650	127.718261
14:12:09.837	1600.000000	1609.463745	200.000000	199.758962	0.280824	0.794868	43.203049	1.534274	334.767907	1250.000000	3.511676	1229.272894	13.000000	36.825790	0.702197	0.910975	7277.456220	-11.867840	0.000000	235.333330	1.009120	20.173632	33.588813	0.016560	127.588150
14:12:09.927	1600.000000	1609.917114	200.000000	201.144320	0.248967	0.828646	43.203049	1.182575	334.767907	1250.000000	3.506515	1239.574056	13.000000	36.447060	0.718432	0.910975	7277.456220	-11.867840	0.000000	235.333330	1.009120	20.173632	33.588813	0.016560	127.588150
14:12:10.027	1600.000000	1611.863159	200.000000	202.529677	0.259206	0.868738	43.259088	1.686349	335.169104	1250.000000	3.502900	1258.116148	13.000000	36.901057	0.673671	0.895519	7069.522233	-11.868855	0.000000	235.758185	1.009923	19.235199	35.373333	0.016605	127.710516
14:12:10.127	1600.000000	1607.975464	200.000000	196.988246	0.275776	0.783225	43.259088	1.606007	335.169104	1250.000000	3.506752	1233.393359	13.000000	36.606722	0.683207	0.885214	7069.522233	-11.868855	0.000000	235.758185	1.009923	19.235199	35.373333	0.016605	127.710516
14:12:10.227	1600.000000	1612.773193	200.000000	201.144320	0.282683	0.819874	43.307666	1.623633	335.536220	1250.000000	3.515927	1239.574056	13.000000	35.476293	0.698977	0.890367	7343.101032	-11.858705	0.000000	235.676437	1.008852	18.282423	35.181110	0.016560	127.992350
14:12:10.327	1600.000000	1636.460449	200.000000	195.602888	0.259883	0.854227	43.307666	1.588381	335.536220	1250.000000	3.503212	1218.971732	13.000000	36.814384	0.650053	0.843998	7343.101032	-11.858705	0.000000	235.676437	1.008852	18.282423	35.181110	0.016560	127.992350
14:12:10.427	1600.000000	1625.619751	200.000000	195.602888	0.255763	0.846110	43.267188	1.514188	335.955964	1250.000000	3.505176	1251.935450	13.000000	35.614397	0.660173	0.854302	6851.400616	-11.868855	0.000000	235.505616	1.009388	19.220856	31.698141	0.016514	128.016266
14:12:10.527	1600.000000	1613.293579	200.000000	203.915035	0.261162	0.801837	43.267188	2.109575	335.955964	1250.000000	3.493147	1206.610338	13.000000	36.228489	0.672103	0.838846	6851.400616	-11.868855	0.000000	235.505616	1.009388	19.220856	31.698141	0.016514	128.016266
14:12:10.627	1600.000000	1576.913818	200.000000	199.758962	0.265800	0.800279	43.305807	1.300013	336.364475	1250.000000	3.508417	1210.730802	13.000000	36.679759	0.663892	0.823389	7325.418914	-11.867840	0.000000	235.621792	1.008584	18.587721	32.951895	0.016560	127.956621
14:12:10.727	1600.000000	1645.075073	200.000000	199.758962	0.278228	0.882512	43.305807	1.571165	336.364475	1250.000000	3.484027	1253.995683	13.000000	38.281520	0.635420	0.813085	7325.418914	-11.867840	0.000000	235.621792	1.008584	18.587721	32.951895	0.016560	127.956621
14:12:10.827	1600.000000	1613.098145	200.000000	199.758962	0.266204	0.799049	43.327527	2.045220	336.523429	1250.000000	3.482643	1188.068246	13.000000	36.433355	0.626396	0.807933	7460.897637	-11.876975	0.000000	235.754895	1.008852	18.513958	33.359293	0.016605	128.086039
14:12:10.927	1600.000000	1600.128052	200.000000	199.758962	0.283104	0.862015	43.327527	1.148758	336.523429	1250.000000	3.502806	1229.272894	13.000000	36.524444	0.662629	0.787324	7460.897637	-11.876975	0.000000	235.754895	1.008852	18.513958	33.359293	0.016605	128.086039
14:12:10.966	1600.000000	1609.917114	200.000000	202.529677	0.283328	0.912848	43.389093	1.853385	336.434668	1250.000000	3.467428	1245.754753	13.000000	36.770139	0.615962	0.787324	7091.263977	-11.891184	0.000000	235.748314	1.009388	19.370432	33.362162	0.016560	128.287919
14:12:11.066	1600.000000	1597.763062	200.000000	199.758962	0.284518	0.828564	43.389093	2.128021	336.434668	1250.000000	3.484587	1229.272894	13.000000	36.157690	0.641657	0.761564	7091.263977	-11.891184	0.000000	235.748314	1.009388	19.370432	33.362162	0.016560	128.287919
14:12:11.166	1600.000000	1619.433350	200.000000	202.529677	0.289042	0.872510	43.390335	1.223156	336.503812	1250.000000	3.491787	1256.055915	13.000000	37.486048	0.666025	0.756412	7048.342049	-11.880019	0.000000	235.490621	1.009388	18.593868	36.193867	0.016514	128.391215
14:12:11.266	1600.000000	1566.600098	200.000000	202.529677	0.281742	0.925146	43.390335	1.965699	336.503812	1250.000000	3.482506	1239.574056	13.000000	38.601116	0.621443	0.746108	7048.342049	-11.880019	0.000000	235.490621	1.009388	18.593868	36.193867	0.016514	128.391215
14:12:11.366	1600.000000	1580.278198	200.000000	195.602888	0.263202	0.852833	43.370268	2.040506	336.223989	1250.000000	3.495286	1268.417310	13.000000	36.508047	0.639293	0.735803	7364.397470	-11.887124	0.000000	235.514473	1.009120	19.784326	34.940113	0.016560	128.529766
14:12:11.466	1600.000000	1610.435791	200.000000	199.758962	0.272551	0.869558	43.370268	1.750089	336.223989	1250.000000	3.486863	1262.236612	13.000000	36.213264	0.665514	0.746108	7364.397470	-11.887124	0.000000	235.514473	1.009120	19.784326	34.940113	0.016560	128.529766
14:12:11.566	1600.000000	1566.600098	200.000000	203.915035	0.276258	0.907272	43.314268	1.813009	336.059206	1250.000000	3.501617	1235.453591	13.000000	37.946740	0.628430	0.740956	6985.898694	-11.877989	0.000000	235.515651	1.008852	19.780228	32.642042	0.016469	128.605761
14:12:11.666	1600.000000	1573.378418	200.000000	198.373604	0.277008	0.920882	43.314268	1.772634	336.059206	1250.000000	3.499804	1289.019634	13.000000	35.629531	0.633592	0.751260	6985.898694	-11.877989	0.000000	235.515651	1.008852	19.780228	32.642042	0.016469	128.605761
14:12:11.766	1600.000000	1604.428101	200.000000	202.529677	0.274267	0.859556	43.271429	2.124332	335.942310	1250.000000	3.486316	1235.453591	13.000000	36.058841	0.651483	0.730651	6905.226504	-11.873930	0.000000	235.087340	1.009388	18.364382	35.367595	0.016514	128.661171
14:12:11.921	1600.000000	1608.687012	200.000000	201.144320	0.288593	0.896942	43.271429	1.406383	335.942310	1250.000000	3.514119	1249.875218	13.000000	35.755583	0.659462	0.740956	6905.226504	-11.873930	0.000000	235.087340	1.009388	18.364382	35.367595	0.016514	128.661171
14:12:12.022	1600.000000	1574.617310	200.000000	201.144320	0.254644	1.002460	43.327544	1.860148	335.859098	1250.000000	3.488356	1272.537774	13.000000	36.840489	0.627983	0.720347	6871.393218	-11.876975	0.000000	235.205640	1.009388	18.985223	36.543886	0.016514	128.760807
14:12:12.122	1600.000000	1602.114746	200.000000	198.373604	0.279389	0.851029	43.327544	2.142983	335.859098	1250.000000	3.494955	1247.814986	13.000000	35.366701	0.644864	0.730651	6871.393218	-11.876975	0.000000	235.205640	1.009388	18.985223	36.543886	0.016514	128.760807
14:12:12.221	1600.000000	1606.812988	200.000000	203.915035	0.266867	0.881282	43.413656	1.473403	335.704003	1250.000000	3.507221	1268.417310	13.000000	35.563497	0.701764	0.735803	6604.989957	-11.846526	0.000000	235.299341	1.009388	18.983174	35.324560	0.016605	128.856161
14:12:12.322	1600.000000	1615.182617	200.000000	198.373604	0.281977	0.930475	43.413656	1.911591	335.704003	1250.000000	3.495707	1235.453591	13.000000	38.227712	0.628278	0.740956	6604.989957	-11.846526	0.000000	235.299341	1.009388	18.983174	35.324560	0.016605	128.856161
14:12:12.421	1600.000000	1611.668579	200.000000	199.758962	0.284960	0.921374	43.559486	1.808910	335.889980	1250.000000	3.506685	1260.176380	13.000000	37.492231	0.640584	0.735803	6700.963505	-11.863780	0.000000	235.068223	1.009120	18.382823	34.395003	0.016560	128.869893
14:12:12.521	1600.000000	1609.852417	200.000000	198.373604	0.292907	0.873986	43.559486	2.244844	335.889980	1250.000000	3.490364	1194.248943	13.000000	35.613389	0.665670	0.730651	6700.963505	-11.863780	0.000000	235.068223	1.009120	18.382823	34.395003	0.016560	128.869893
14:12:12.621	1600.000000	1571.832764	200.000000	196.988246	0.281044	0.888825	43.265480	1.483241	335.496132	1250.000000	3.502543	1237.513824	13.000000	38.137417	0.663280	0.735803	6765.514719	-11.886109	0.000000	234.963080	1.008852	19.321256	33.359293	0.016560	128.854726
14:12:12.721	1600.000000	1605.845337	200.000000	198.373604	0.285424	0.963188	43.265480	1.734512	335.496132	1250.000000	3.467681	1235.453591	13.000000	37.817584	0.639392	0.725499	6765.514719	-11.886109	0.000000	234.963080	1.008852	19.321256	33.359293	0.016560	128.854726
14:12:12.821	1600.000000	1555.572876	200.000000	199.758962	0.265029	0.874313	43.258023	1.897655	335.483019	1250.000000	3.486470	1239.574056	13.000000	35.978404	0.645263	0.735803	7247.640456	-11.869870	0.000000	234.945825	1.009120	20.278130	35.333167	0.016560	129.023893
14:12:12.939	1600.000000	1608.427979	200.000000	199.758962	0.280525	0.894154	43.258023	1.608672	335.483019	1250.000000	3.484314	1237.513824	13.000000	38.041747	0.684611	0.735803	7247.640456	-11.869870	0.000000	234.945825	1.009120	20.278130	35.333167	0.016560	129.023893
14:12:13.039	1600.000000	1603.591919	200.000000	199.758962	0.294223	0.934656	43.261477	2.078423	335.530958	1250.000000	3.485312	1214.851267	13.000000	37.798833	0.641737	0.740956	7053.628580	-11.854646	0.000000	234.953021	1.009388	19.415509	36.165177	0.016514	128.925527
14:12:13.139	1600.000000	1611.538696	200.000000	196.988246	0.277691	0.912438	43.261477	1.686963	335.530958	1250.000000	3.483347	1260.176380	13.000000	36.433184	0.650343	0.735803	7053.628580	-11.854646	0.000000	234.953021	1.009388	19.415509	36.165177	0.016514	128.925527
14:12:13.239	1600.000000	1592.610229	200.000000	198.373604	0.269264	0.880627	43.242190	2.202419	335.534962	1250.000000	3.470031	1206.610338	13.000000	36.209308	0.671795	0.740956	6901.679749	-11.867840	0.000000	235.011779	1.008584	19.860138	34.701986	0.016560	128.959166
14:12:13.339	1600.000000	1607.846436	200.000000	199.758962	0.266361	0.922276	43.242190	1.433642	335.534962	1250.000000	3.491653	1235.453591	13.000000	35.785748	0.662648	0.730651	6901.679749	-11.867840	0.000000	235.011779	1.008584	19.860138	34.701986	0.016560	128.959166
14:12:13.439	1600.000000	1572.512451	200.000000	199.758962	0.284157	0.968599	43.189424	1.815059	335.676040	1250.000000	3.463486	1262.236612	13.000000	35.981785	0.646453	0.725499	7380.734171	-11.864795	0.000000	234.752839	1.009120	18.753688	33.887189	0.016605	129.024716
14:12:13.539	1600.000000	1597.763062	200.000000	199.758962	0.271261	0.854554	43.189424	2.247918	335.676040	1250.000000	3.475445	1239.574056	13.000000	36.069419	0.667399	0.751260	7380.734171	-11.864795	0.000000	234.752839	1.009120	18.753688	33.887189	0.016605	129.024716
14:12:13.639	1600.000000	1588.373169	200.000000	198.373604	0.271474	0.904649	43.193698	1.461721	335.798282	1250.000000	3.488741	1256.055915	13.000000	37.983754	0.694347	0.735803	7261.266226	-11.866825	0.000000	234.999850	1.008317	20.110114	34.747890	0.016560	129.008886
14:12:13.739	1600.000000	1634.320801	200.000000	198.373604	0.264389	0.946708	43.193698	2.035588	335.798282	1250.000000	3.477485	1239.574056	13.000000	36.317848	0.638289	0.740956	7261.266226	-11.866825	0.000000	234.999850	1.008317	20.110114	34.747890	0.016560	129.008886
14:12:13.839	1600.000000	1613.293579	200.000000	196.988246	0.294782	0.898664	43.282540	1.993982	335.714012	1250.000000	3.485544	1253.995683	13.000000	38.847831	0.661637	0.735803	6910.072830	-11.857690	0.000000	234.949992	1.009120	19.630652	35.453665	0.016605	129.229691
14:12:13.936	1600.000000	1586.042725	200.000000	198.373604	0.305183	0.888907	43.282540	2.012838	335.714012	1250.000000	3.477121	1218.971732	13.000000	36.241840	0.684806	0.730651	6910.072830	-11.857690	0.000000	234.949992	1.009120	19.630652	35.453665	0.016605	129.229691
14:12:14.036	1600.000000	1633.986938	200.000000	198.373604	0.303530	0.946462	43.443093	1.842522	335.808193	1250.000000	3.484064	1221.031964	13.000000	36.460049	0.662674	0.740956	6779.018375	-11.872915	0.000000	234.884970	1.008317	20.030204	34.733545	0.016514	129.211572
14:12:14.136	1600.000000	1608.363403	200.000000	199.758962	0.279095	0.941543	43.443093	1.817928	335.808193	1250.000000	3.465425	1243.694521	13.000000	36.137390	0.657278	0.735803	6779.018375	-11.872915	0.000000	234.884970	1.008317	20.030204	34.733545	0.016514	129.211572
14:12:14.236	1600.000000	1605.458618	200.000000	198.373604	0.287569	0.898336	43.137126	2.336868	335.682380	1250.000000	3.463955	1179.827316	13.000000	36.037581	0.687530	0.730651	7483.451088	-11.893214	0.000000	234.810793	1.009120	16.815352	34.836829	0.016560	129.116607
14:12:14.336	1600.000000	1584.032959	200.000000	196.988246	0.289151	0.907928	43.137126	1.607442	335.682380	1250.000000	3.473817	1235.453591	13.000000	36.327985	0.688737	0.735803	7483.451088	-11.893214	0.000000	234.810793	1.009120	16.815352	34.836829	0.016560	129.116607
14:12:14.436	1600.000000	1603.784912	200.000000	205.300393	0.270605	0.978110	43.478208	1.794154	335.831541	1250.000000	3.438697	1231.333126	13.000000	35.975545	0.668795	0.730651	7139.179476	-11.879004	0.000000	234.935861	1.009120	18.784423	36.431995	0.016469	129.218401
14:12:14.536	1600.000000	1624.101685	200.000000	198.373604	0.298639	0.893826	43.478208	2.368635	335.831541	1250.000000	3.462980	1202.489873	13.000000	36.081653	0.673852	0.735803	7139.179476	-11.879004	0.000000	234.935861	1.009120	18.784423	36.431995	0.016469	129.218401
14:12:14.636	1600.000000	1592.166504	200.000000	198.373604	0.294562	0.942773	43.445753	1.573420	335.881409	1250.000000	3.459536	1251.935450	13.000000	38.155282	0.712528	0.730651	6760.148188	-11.874945	0.000000	234.824989	1.008852	18.735248	36.403305	0.016560	129.244932
14:12:14.736	1600.000000	1598.337769	200.000000	203.915035	0.307340	0.960482	43.445753	1.877569	335.881409	1250.000000	3.442357	1235.453591	13.000000	36.016766	0.673383	0.740956	6760.148188	-11.874945	0.000000	234.824989	1.008852	18.735248	36.403305	0.016560	129.244932
14:12:14.836	1600.000000	1568.565918	200.000000	198.373604	0.294159	0.900713	43.393369	2.397329	336.299676	1250.000000	3.465181	1212.791035	13.000000	36.401843	0.699382	0.730651	7371.274138	-11.853631	0.000000	234.885838	1.009120	19.311011	34.928637	0.016605	129.302398
14:12:14.937	1600.000000	1617.076294	200.000000	198.373604	0.295123	0.996721	43.393369	1.823462	336.299676	1250.000000	3.456414	1262.236612	13.000000	36.502930	0.712539	0.730651	7371.274138	-11.853631	0.000000	234.885838	1.009120	19.311011	34.928637	0.016605	129.302398
14:12:15.037	1600.000000	1606.554932	200.000000	203.915035	0.283041	0.943429	43.480968	1.906058	336.211312	1250.000000	3.442927	1266.357077	13.000000	38.181437	0.685204	0.720347	6943.845926	-11.871900	0.000000	234.929907	1.009388	18.811060	35.436451	0.016560	129.486741
14:12:15.137	1600.000000	1615.443726	200.000000	201.144320	0.311282	0.918751	43.480968	1.909132	336.211312	1250.000000	3.466609	1223.092197	13.000000	36.291985	0.737267	0.740956	6943.845926	-11.871900	0.000000	234.929907	1.009388	18.811060	35.436451	0.016560	129.486741
14:12:15.237	1600.000000	1590.204346	200.000000	198.373604	0.273509	0.984587	43.383091	2.086416	336.604262	1250.000000	3.469860	1278.718472	13.000000	36.428074	0.716461	0.730651	6982.476372	-11.871900	0.000000	234.848893	1.009120	19.741297	31.798556	0.016650	129.505619
14:12:15.337	1600.000000	1612.448242	200.000000	199.758962	0.275241	0.903091	43.383091	2.114084	336.604262	1250.000000	3.447788	1315.802655	13.000000	36.013365	0.706713	0.730651	6982.476372	-11.871900	0.000000	234.848893	1.009120	19.741297	31.798556	0.016650	129.505619
14:12:15.437	1600.000000	1576.106201	200.000000	199.758962	0.282738	0.942117	43.370195	1.421345	336.809615	1250.000000	3.475677	1260.176380	13.000000	36.543734	0.743936	0.735803	7284.389975	-11.875960	0.000000	234.906078	1.008584	19.298717	35.551211	0.016514	129.531294
14:12:15.537	1600.000000	1640.890991	200.000000	198.373604	0.311374	0.984587	43.370195	1.896015	336.809615	1250.000000	3.498157	1291.079866	13.000000	36.473676	0.706842	0.740956	7284.389975	-11.875960	0.000000	234.906078	1.008584	19.298717	35.551211	0.016514	129.531294
14:12:15.637	1600.000000	1606.296631	200.000000	198.373604	0.314295	0.895712	43.406687	2.328260	336.941644	1250.000000	3.473573	1291.079866	13.000000	36.124187	0.728239	0.735803	7181.919131	-11.883064	0.000000	235.182581	1.009388	19.708514	34.839698	0.016605	129.409243
14:12:15.737	1600.000000	1622.389038	200.000000	202.529677	0.314152	0.952776	43.406687	1.447374	336.941644	1250.000000	3.491118	1266.357077	13.000000	36.703041	0.754753	0.735803	7181.919131	-11.883064	0.000000	235.182581	1.009388	19.708514	34.839698	0.016605	129.409243
14:12:15.837	1600.000000	1640.016479	200.000000	198.373604	0.295142	0.984423	43.411904	1.878594	337.024482	1250.000000	3.494541	1270.477542	13.000000	38.375978	0.713661	0.720347	7066.880761	-11.872915	0.000000	235.232814	1.008852	17.848039	34.656082	0.016650	129.447247
14:12:15.913	1600.000000	1627.008423	200.000000	199.758962	0.298345	0.904649	43.411904	2.299156	337.024482	1250.000000	3.484573	1280.778704	13.000000	35.928722	0.744213	0.735803	7066.880761	-11.872915	0.000000	235.232814	1.008852	17.848039	34.656082	0.016650	129.447247
14:12:16.013	1600.000000	1617.403442	200.000000	199.758962	0.297626	0.802656	43.461182	1.689218	337.194889	1250.000000	3.488168	1258.116148	13.000000	36.448490	0.765753	0.720347	7014.760058	-11.880019	0.000000	234.896206	1.008852	18.925803	32.831397	0.016650	129.414570
14:12:16.113	1600.000000	1586.042725	200.000000	199.758962	0.299601	0.956793	43.461182	1.854000	337.194889	1250.000000	3.495455	1270.477542	13.000000	38.228416	0.729578	0.740956	7014.760058	-11.880019	0.000000	234.896206	1.008852	18.925803	32.831397	0.016650	129.414570
14:12:16.213	1600.000000	1618.843262	200.000000	199.758962	0.310276	0.898418	43.389665	2.256731	337.148279	1250.000000	3.485744	1270.477542	13.000000	36.114857	0.674719	0.730651	7291.339051	-11.859720	0.000000	234.984855	1.008852	19.729004	35.706137	0.016514	129.423196
14:12:16.313	1600.000000	1604.428101	200.000000	201.144320	0.313317	1.022793	43.389665	1.752548	337.148279	1250.000000	3.493116	1253.995683	13.000000	35.839785	0.750098	0.740956	7291.339051	-11.859720	0.000000	234.984855	1.008852	19.729004	35.706137	0.016514	129.423196
14:12:16.413	1600.000000	1619.236450	200.000000	198.373604	0.281984	0.945725	43.402696	1.795793	336.833508	1250.000000	3.494822	1264.296845	13.000000	36.879361	0.723211	0.735803	6991.707579	-11.879004	0.000000	235.024595	1.009120	18.720905	36.388960	0.016650	129.499537
14:12:16.513	1600.000000	1579.217407	200.000000	201.144320	0.291968	0.901615	43.402696	2.276817	336.833508	1250.000000	3.487601	1251.935450	13.000000	35.622072	0.790449	0.725499	6991.707579	-11.879004	0.000000	235.024595	1.009120	18.720905	36.388960	0.016650	129.499537
14:12:16.613	1600.000000	1590.520508	200.000000	198.373604	0.278146	0.893007	43.360242	2.209387	336.627703	1250.000000	3.493514	1289.019634	13.000000	35.363877	0.758936	0.725499	7325.988059	-11.861750	0.000000	234.834434	1.009923	19.659338	35.281525	0.016605	129.645113
14:12:16.713	1600.000000	1607.846436	200.000000	201.144320	0.286650	0.934164	43.360242	1.380969	336.627703	1250.000000	3.488010	1229.272894	13.000000	35.892519	0.738854	0.725499	7325.988059	-11.861750	0.000000	234.834434	1.009923	19.659338	35.281525	0.016605	129.645113
14:12:16.813	1600.000000	1612.578125	200.000000	198.373604	0.286831	0.972453	43.380149	2.050139	336.218101	1250.000000	3.508258	1276.658239	13.000000	37.755605	0.734326	0.735803	6945.471553	-11.856676	0.000000	234.736894	1.008852	18.311108	32.673601	0.016605	129.516844
14:12:16.920	1600.000000	1612.708130	200.000000	199.758962	0.282250	0.964336	43.380149	2.174750	336.218101	1250.000000	3.479147	1274.598007	13.000000	36.723037	0.756037	0.730651	6945.471553	-11.856676	0.000000	234.736894	1.008852	18.311108	32.673601	0.016605	129.516844
14:12:17.020	1600.000000	1602.371460	200.000000	201.144320	0.299927	0.957613	43.442174	1.497382	335.783236	1250.000000	3.503087	1233.393359	13.000000	35.678267	0.779623	0.735803	6575.771135	-11.879004	0.000000	234.794619	1.009120	18.009908	33.551516	0.016605	129.583119
14:12:17.120	1600.000000	1587.112671	200.000000	196.988246	0.265396	0.898418	43.442174	1.960575	335.783236	1250.000000	3.504192	1272.537774	13.000000	35.420975	0.781264	0.730651	6575.771135	-11.879004	0.000000	234.794619	1.009120	18.009908	33.551516	0.016605	129.583119
14:12:17.220	1600.000000	1579.778931	200.000000	202.529677	0.279172	0.935066	43.366376	2.106706	335.351087	1250.000000	3.483923	1247.814986	13.000000	35.459134	0.782984	0.735803	6847.113864	-11.864795	0.000000	234.544281	1.009120	18.708611	32.071111	0.016560	129.758236
14:12:17.321	1600.000000	1615.769897	200.000000	202.529677	0.268273	0.958597	43.366376	1.768739	335.351087	1250.000000	3.503742	1223.092197	13.000000	36.183371	0.755721	0.730651	6847.113864	-11.864795	0.000000	234.544281	1.009120	18.708611	32.071111	0.016560	129.758236
14:12:17.420	1600.000000	1586.860718	200.000000	198.373604	0.299867	0.867099	43.359467	1.920404	335.146502	1250.000000	3.492229	1239.574056	13.000000	35.579724	0.775440	0.735803	6754.232709	-11.861750	0.000000	234.608478	1.009120	18.450439	36.592659	0.016605	129.607467
14:12:17.520	1600.000000	1614.921875	200.000000	201.144320	0.273319	0.935722	43.359467	1.958116	335.146502	1250.000000	3.478655	1214.851267	13.000000	37.350183	0.791108	0.720347	6754.232709	-11.861750	0.000000	234.608478	1.009120	18.450439	36.592659	0.016605	129.607467
14:12:17.620	1600.000000	1619.498901	200.000000	196.988246	0.322400	0.981553	43.319369	2.143188	334.679645	1250.000000	3.485341	1208.670570	13.000000	36.747653	0.746430	0.730651	6763.200707	-11.885094	0.000000	234.731141	1.009923	19.032350	35.608591	0.016514	129.531047
14:12:17.720	1600.000000	1609.852417	200.000000	196.988246	0.303805	0.870460	43.319369	1.885767	334.679645	1250.000000	3.471080	1204.550105	13.000000	35.836093	0.780859	0.730651	6763.200707	-11.885094	0.000000	234.731141	1.009923	19.032350	35.608591	0.016514	129.531047
14:12:17.820	1600.000000	1619.695557	200.000000	199.758962	0.277970	0.928015	43.258002	1.905443	334.457419	1250.000000	3.464804	1223.092197	13.000000	35.563693	0.808661	0.746108	6828.888984	-11.886109	0.000000	234.642054	1.008852	19.632701	34.601571	0.016424	129.771337
14:12:17.927	1600.000000	1620.811157	200.000000	201.144320	0.297954	0.967861	43.258002	1.988448	334.457419	1250.000000	3.459127	1251.935450	13.000000	35.529858	0.755282	0.735803	6828.888984	-11.886109	0.000000	234.642054	1.008852	19.632701	34.601571	0.016424	129.771337
14:12:18.027	1600.000000	1618.319458	200.000000	201.144320	0.282751	0.878413	43.270968	2.160814	334.141547	1250.000000	3.465384	1231.333126	13.000000	36.001662	0.783996	0.730651	6572.511098	-11.860735	0.000000	234.557045	1.009388	20.241249	33.594551	0.016560	129.687569
14:12:18.127	1600.000000	1621.205322	200.000000	199.758962	0.277388	0.916209	43.270968	1.380969	334.141547	1250.000000	3.478765	1253.995683	13.000000	36.789537	0.807914	0.751260	6572.511098	-11.860735	0.000000	234.557045	1.009388	20.241249	33.594551	0.016560	129.687569
14:12:18.227	1600.000000	1585.037231	200.000000	198.373604	0.295504	0.967451	43.197652	1.947253	333.852981	1250.000000	3.467766	1262.236612	13.000000	37.114453	0.765118	0.725499	7157.207241	-11.890169	0.000000	234.435761	1.009120	18.311108	33.399459	0.016514	129.417587
14:12:18.327	1600.000000	1629.792603	200.000000	198.373604	0.313079	0.879561	43.197652	2.175775	333.852981	1250.000000	3.478486	1245.754753	13.000000	35.362661	0.783792	0.730651	7157.207241	-11.890169	0.000000	234.435761	1.009120	18.311108	33.399459	0.016514	129.417587
14:12:18.427	1600.000000	1617.730469	200.000000	201.144320	0.279140	0.909486	43.194376	1.495128	333.635424	1250.000000	3.483283	1266.357077	13.000000	37.674428	0.812899	0.730651	7061.167938	-11.885094	0.000000	234.864573	1.009656	19.622456	34.288850	0.016514	129.381086
14:12:18.527	1600.000000	1630.855957	200.000000	198.373604	0.308492	0.955317	43.194376	1.985374	333.635424	1250.000000	3.475375	1251.935450	13.000000	34.474073	0.770912	0.725499	7061.167938	-11.885094	0.000000	234.864573	1.009656	19.622456	34.288850	0.016514	129.381086
