Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:23:43.774	1600.000000	1605.845337	200.000000	199.758962	0.276294	0.993851	39.900358	1.630396	338.640107	1400.000000	3.372490	1408.513113	4.500000	35.081740	0.663826	0.735803	7151.582453	-11.859720	0.000000	236.258065	1.009120	18.499615	34.349099	0.016514	129.368345
14:23:43.874	1600.000000	1572.759888	200.000000	203.915035	0.288305	0.905305	39.807622	1.835759	338.362128	1400.000000	3.374658	1367.308465	4.500000	35.623297	0.683740	0.730651	6679.020877	-11.866825	0.000000	236.350968	1.009120	19.200366	35.499569	0.016560	129.389489
14:23:43.974	1600.000000	1604.492554	200.000000	198.373604	0.287305	0.936952	39.794759	2.322726	337.889792	1400.000000	3.382922	1392.031254	4.500000	35.074896	0.721360	0.746108	6759.759147	-11.870885	0.000000	236.189846	1.009120	20.667437	34.463859	0.016605	129.507269
14:23:44.074	1600.000000	1605.845337	200.000000	198.373604	0.301960	0.986062	39.896380	1.590021	337.698465	1400.000000	3.361333	1389.971021	4.500000	35.039619	0.681219	0.735803	6735.457380	-12.144921	0.000000	236.037288	1.009388	19.802767	32.862956	0.016650	129.389524
14:23:44.174	1600.000000	1586.168579	200.000000	199.758962	0.294300	0.926130	39.896380	1.776733	337.698465	1400.000000	3.372000	1383.790324	4.500000	35.895556	0.698803	0.730651	6735.457380	-12.144921	0.000000	236.037288	1.009388	19.802767	32.862956	0.016650	129.389524
14:23:44.274	1600.000000	1597.699341	200.000000	196.988246	0.289576	0.949824	39.798563	2.348755	337.375391	1400.000000	3.370220	1410.573345	4.500000	37.239535	0.728484	0.715195	6881.600668	-11.867840	0.000000	236.014490	1.008852	18.936048	31.207541	0.016696	129.091257
14:23:44.374	1600.000000	1609.658081	200.000000	201.144320	0.324777	0.996229	39.798563	1.601293	337.375391	1400.000000	3.366036	1383.790324	4.500000	36.433302	0.703192	0.740956	6881.600668	-11.867840	0.000000	236.014490	1.008852	18.936048	31.207541	0.016696	129.091257
14:23:44.474	1600.000000	1596.870239	200.000000	205.300393	0.299164	0.913503	39.893388	1.855229	337.236851	1400.000000	3.379193	1396.151718	4.500000	36.116173	0.718204	0.720347	6611.787654	-11.744016	0.000000	236.253542	1.009388	18.905313	33.169939	0.016514	129.519986
14:23:44.574	1600.000000	1585.037231	200.000000	199.758962	0.295453	0.935476	39.893388	2.378268	337.236851	1400.000000	3.365567	1392.031254	4.500000	35.348657	0.747492	0.740956	6611.787654	-11.744016	0.000000	236.253542	1.009388	18.905313	33.169939	0.016514	129.519986
14:23:44.674	1600.000000	1611.668579	200.000000	199.758962	0.297673	0.999344	39.980273	1.686349	337.303419	1400.000000	3.370912	1365.248232	4.500000	36.310411	0.710701	0.735803	6832.245621	-11.885094	0.000000	235.996931	1.009388	18.046790	32.880170	0.016560	129.265631
14:23:44.774	1600.000000	1616.292114	200.000000	202.529677	0.284212	0.913503	39.980273	1.842112	337.303419	1400.000000	3.368359	1389.971021	4.500000	35.661889	0.723729	0.751260	6832.245621	-11.885094	0.000000	235.996931	1.009388	18.046790	32.880170	0.016560	129.265631
14:23:44.874	1600.000000	1609.528564	200.000000	196.988246	0.277654	0.940149	39.893070	2.263495	337.328502	1400.000000	3.353187	1383.790324	4.500000	37.330680	0.761280	0.735803	6895.255594	-11.892199	0.000000	236.102350	1.009120	19.671632	33.043703	0.016514	129.108521
14:23:44.974	1600.000000	1619.040039	200.000000	199.758962	0.298913	0.994671	39.893070	1.809320	337.328502	1400.000000	3.363683	1344.645908	4.500000	35.842295	0.723062	0.746108	6895.255594	-11.892199	0.000000	236.102350	1.009120	19.671632	33.043703	0.016514	129.108521
14:23:45.083	1600.000000	1599.871948	200.000000	203.915035	0.283614	0.906535	39.941585	1.911386	337.298947	1400.000000	3.359499	1385.850556	4.500000	35.783916	0.738620	0.735803	7006.407505	-11.874945	0.000000	236.106097	1.009120	18.772129	33.672014	0.016605	129.222805
14:23:45.183	1600.000000	1618.253784	200.000000	199.758962	0.289221	0.958515	39.941585	2.157739	337.298947	1400.000000	3.336945	1373.489162	4.500000	36.773509	0.771499	0.735803	7006.407505	-11.874945	0.000000	236.106097	1.009120	18.772129	33.672014	0.016605	129.222805
14:23:45.283	1600.000000	1620.942505	200.000000	198.373604	0.294315	1.025990	40.010631	1.938030	337.377447	1400.000000	3.354652	1344.645908	4.500000	36.262113	0.731647	0.735803	6802.011269	-11.881034	0.000000	236.219087	1.009120	17.454634	33.634717	0.016560	129.272833
14:23:45.383	1600.000000	1625.950195	200.000000	203.915035	0.311981	0.907436	40.010631	2.061207	337.377447	1400.000000	3.346777	1398.211951	4.500000	35.719009	0.760348	0.735803	6802.011269	-11.881034	0.000000	236.219087	1.009120	17.454634	33.634717	0.016560	129.272833
14:23:45.484	1600.000000	1601.665649	200.000000	199.758962	0.296593	0.965648	39.988115	1.966724	337.367430	1400.000000	3.328944	1377.609627	4.500000	36.883465	0.801773	0.735803	6785.327870	-11.883064	0.000000	236.114518	1.009120	16.997711	33.976129	0.016650	129.268944
14:23:45.584	1600.000000	1619.040039	200.000000	201.144320	0.278322	1.017300	39.988115	2.089900	337.367430	1400.000000	3.353346	1342.585676	4.500000	35.963375	0.748056	0.725499	6785.327870	-11.883064	0.000000	236.114518	1.009120	16.997711	33.976129	0.016650	129.268944
14:23:45.684	1600.000000	1623.903687	200.000000	202.529677	0.309517	0.909650	39.969869	2.307150	337.179894	1400.000000	3.342038	1387.910789	4.500000	36.802265	0.780206	0.735803	6892.626187	-11.875960	0.000000	236.340883	1.009120	19.022105	32.464164	0.016514	129.086687
14:23:45.785	1600.000000	1640.621704	200.000000	198.373604	0.288866	0.967533	39.969869	1.343053	337.179894	1400.000000	3.321200	1375.549394	4.500000	34.531482	0.813655	0.730651	6892.626187	-11.875960	0.000000	236.340883	1.009120	19.022105	32.464164	0.016514	129.086687
14:23:45.884	1600.000000	1599.040649	200.000000	195.602888	0.315405	1.010987	40.021029	2.165937	336.886160	1400.000000	3.340967	1342.585676	4.500000	35.194238	0.765120	0.735803	7391.943426	-11.868855	0.000000	236.198751	1.009120	18.907362	33.626110	0.016560	129.094907
14:23:45.984	1600.000000	1617.206909	200.000000	202.529677	0.322329	0.963926	40.021029	2.280506	336.886160	1400.000000	3.333264	1381.730092	4.500000	35.455712	0.797278	0.720347	7391.943426	-11.868855	0.000000	236.198751	1.009120	18.907362	33.626110	0.016560	129.094907
14:23:46.084	1600.000000	1621.534058	200.000000	198.373604	0.299307	1.096664	40.188686	1.310056	336.824506	1400.000000	3.313371	1379.669859	4.500000	34.218394	0.826443	0.735803	7024.664249	-11.870885	0.000000	236.308650	1.008852	19.489273	31.632153	0.016605	129.129731
14:23:46.184	1600.000000	1584.472290	200.000000	202.529677	0.276542	0.983029	40.188686	1.891916	336.824506	1400.000000	3.329790	1354.947070	4.500000	35.728926	0.810200	0.730651	7024.664249	-11.870885	0.000000	236.308650	1.008852	19.489273	31.632153	0.016605	129.129731
14:23:46.284	1600.000000	1625.487793	200.000000	203.915035	0.323734	0.959908	40.229965	2.489967	336.574981	1400.000000	3.327151	1350.826606	4.500000	34.919979	0.887427	0.735803	7035.784665	-11.887124	0.000000	236.115748	1.009120	20.231004	32.951895	0.016514	129.027074
14:23:46.384	1600.000000	1615.835083	200.000000	199.758962	0.303564	1.000000	40.229965	1.689013	336.574981	1400.000000	3.312065	1377.609627	4.500000	35.046878	0.842263	0.740956	7035.784665	-11.887124	0.000000	236.115748	1.009120	20.231004	32.951895	0.016514	129.027074
14:23:46.484	1600.000000	1601.729980	200.000000	196.988246	0.292419	0.952857	40.076991	1.907287	336.328538	1400.000000	3.306079	1365.248232	4.500000	34.726524	0.836659	0.730651	6780.003354	-11.888139	0.000000	236.456720	1.009388	19.858089	34.492549	0.016514	128.891212
14:23:46.584	1600.000000	1628.863525	200.000000	205.300393	0.316111	0.991310	40.076991	2.366176	336.328538	1400.000000	3.316489	1336.404979	4.500000	35.799047	0.863368	0.740956	6780.003354	-11.888139	0.000000	236.456720	1.009388	19.858089	34.492549	0.016514	128.891212
14:23:46.684	1600.000000	1615.574219	200.000000	199.758962	0.291631	0.999508	40.191768	2.058542	336.142053	1400.000000	3.307927	1387.910789	4.500000	34.999729	0.846165	0.740956	6586.054667	-11.863780	0.000000	236.284823	1.009388	19.663436	35.255704	0.016696	128.909900
14:23:46.784	1600.000000	1621.073853	200.000000	195.602888	0.292092	0.933754	40.191768	2.047270	336.142053	1400.000000	3.289408	1422.934740	4.500000	36.929396	0.871398	0.735803	6586.054667	-11.863780	0.000000	236.284823	1.009388	19.663436	35.255704	0.016696	128.909900
14:23:46.884	1600.000000	1624.761353	200.000000	202.529677	0.291523	0.979667	40.253282	1.683069	336.076015	1400.000000	3.312007	1363.188000	4.500000	35.714183	0.883449	0.730651	6751.320943	-11.860735	0.000000	236.430957	1.008852	19.239297	34.928637	0.016560	128.959676
14:23:46.984	1600.000000	1632.053345	200.000000	199.758962	0.299146	1.042306	40.253282	2.025750	336.076015	1400.000000	3.329971	1406.452880	4.500000	34.971296	0.856124	0.725499	6751.320943	-11.860735	0.000000	236.430957	1.008852	19.239297	34.928637	0.016560	128.959676
14:23:47.084	1600.000000	1604.750122	200.000000	195.602888	0.293227	0.947774	40.247034	2.200369	335.815771	1400.000000	3.299519	1451.777993	4.500000	34.279515	0.883807	0.746108	6849.002377	-11.875960	0.000000	236.322599	1.008584	19.905216	33.448232	0.016560	128.703245
14:23:47.184	1600.000000	1620.876953	200.000000	198.373604	0.302049	1.006231	40.247034	1.320713	335.815771	1400.000000	3.319887	1381.730092	4.500000	34.524158	0.924375	0.777020	6849.002377	-11.875960	0.000000	236.322599	1.008584	19.905216	33.448232	0.016560	128.703245
14:23:47.284	1600.000000	1605.200806	200.000000	198.373604	0.288655	1.013446	40.103106	1.929627	335.517791	1400.000000	3.344976	1412.633578	4.500000	35.975335	0.885029	0.766716	7024.282156	-11.875960	0.000000	236.207701	1.008852	20.714563	33.172808	0.016514	128.740811
14:23:47.031	1600.000000	1626.677490	200.000000	196.988246	0.269560	0.938592	40.103106	2.178439	335.517791	1400.000000	3.311348	1449.717761	4.500000	34.832415	0.920674	0.797629	7024.282156	-11.875960	0.000000	236.207701	1.008852	20.714563	33.172808	0.016514	128.740811
14:23:47.131	1600.000000	1581.215088	200.000000	201.144320	0.288262	0.999262	40.103106	1.332191	335.517791	1400.000000	3.326565	1381.730092	4.500000	35.033674	0.933435	0.802781	7024.282156	-11.875960	0.000000	236.207701	1.008852	20.714563	33.172808	0.016514	128.740811
14:23:47.231	1600.000000	1591.786377	200.000000	199.758962	0.309022	0.984505	40.051234	1.893146	335.249373	1400.000000	3.347705	1422.934740	4.500000	33.976602	0.902343	0.828541	6799.332731	-11.880019	0.000000	236.557077	1.009120	17.364479	33.677752	0.016560	128.775124
14:23:47.331	1600.000000	1626.743652	200.000000	198.373604	0.285245	0.930803	40.051234	2.291573	335.249373	1400.000000	3.315021	1443.537064	4.500000	34.538269	0.938422	0.828541	6490.019048	-11.880019	0.000000	236.557077	1.009120	17.364479	33.677752	0.016560	128.775124
14:23:47.431	1600.000000	1586.797729	200.000000	195.602888	0.295679	0.808314	39.987240	1.247955	335.049489	1400.000000	3.335818	1369.368697	4.500000	34.555513	0.938700	0.843998	6490.019048	-11.865810	0.000000	236.475932	1.009120	18.161533	33.207236	0.016605	128.660166
14:23:47.532	1600.000000	1622.718018	200.000000	203.915035	0.288438	0.976552	39.946141	1.897655	334.935732	1400.000000	3.348889	1429.115437	4.500000	34.264210	0.916654	0.843998	6647.298994	-11.869870	0.000000	236.472091	1.009120	18.800815	34.042116	0.016514	128.607151
14:23:47.631	1600.000000	1622.915527	200.000000	196.988246	0.281184	0.923834	39.946141	2.021446	334.935732	1400.000000	3.312343	1445.597296	4.500000	35.416186	0.852872	0.859454	6647.298994	-11.869870	0.000000	236.472091	1.009120	18.800815	34.042116	0.016514	128.607151
14:23:47.731	1600.000000	1583.280396	200.000000	196.988246	0.273943	0.938756	39.823374	1.303497	334.573588	1400.000000	3.342153	1375.549394	4.500000	33.781854	0.936361	0.880062	6579.708220	-11.875960	0.000000	236.585708	1.009120	18.511909	33.706442	0.016560	128.292843
14:23:47.831	1600.000000	1623.442505	200.000000	199.758962	0.283170	0.962532	39.823374	1.901754	334.573588	1400.000000	3.353507	1449.717761	4.500000	35.047880	0.914185	0.895519	6579.708220	-11.875960	0.000000	236.585708	1.009120	18.511909	33.706442	0.016560	128.292843
14:23:48.293	1600.000000	1612.513062	200.000000	198.373604	0.260103	0.899894	39.870944	1.896835	334.590096	1400.000000	3.319364	1422.934740	4.500000	34.130753	0.924253	0.900671	6386.641262	-11.869870	0.000000	236.550956	1.009388	20.483029	34.601571	0.016424	128.435866
14:23:48.393	1600.000000	1616.031006	200.000000	202.529677	0.301086	0.947036	39.870944	1.571370	334.590096	1400.000000	3.357501	1381.730092	4.500000	33.879640	0.940362	0.916127	6386.641262	-11.869870	0.000000	236.550956	1.009388	20.483029	34.601571	0.016424	128.435866
14:23:48.493	1600.000000	1576.416748	200.000000	201.144320	0.280262	0.967615	39.972910	1.897450	334.686833	1400.000000	3.347167	1437.356366	4.500000	33.636041	0.911644	0.931583	6578.038593	-11.867840	0.000000	236.472017	1.009120	20.605967	34.308933	0.016605	128.418531
14:23:48.593	1600.000000	1597.444092	200.000000	198.373604	0.265672	0.875953	39.972910	1.796408	334.686833	1400.000000	3.326759	1385.850556	4.500000	34.592019	0.937190	0.941888	6578.038593	-11.867840	0.000000	236.472017	1.009120	20.605967	34.308933	0.016605	128.418531
14:23:48.693	1600.000000	1613.098145	200.000000	198.373604	0.279166	0.928835	39.895651	2.037432	334.606272	1400.000000	3.355367	1387.910789	4.500000	33.944938	0.952257	0.957344	6395.571181	-11.879004	0.000000	236.663481	1.009388	17.663630	34.957327	0.016469	128.258459
14:23:48.793	1600.000000	1617.076294	200.000000	201.144320	0.276340	0.986718	39.895651	1.702130	334.606272	1400.000000	3.330581	1387.910789	4.500000	33.819914	0.908241	0.962496	6395.571181	-11.879004	0.000000	236.663481	1.009388	17.663630	34.957327	0.016469	128.258459
14:23:48.893	1600.000000	1579.529297	200.000000	198.373604	0.261807	0.859556	40.069212	1.620354	334.558824	1400.000000	3.330518	1369.368697	4.500000	35.615300	0.934881	0.972800	6785.584657	-11.857690	0.000000	236.844716	1.009120	18.692219	35.729089	0.016650	128.295983
14:23:48.993	1600.000000	1621.534058	200.000000	202.529677	0.273962	0.911864	40.069212	2.184383	334.558824	1400.000000	3.329511	1373.489162	4.500000	34.355023	0.968638	0.972800	6785.584657	-11.857690	0.000000	236.844716	1.009120	18.692219	35.729089	0.016650	128.295983
14:23:49.093	1600.000000	1613.163452	200.000000	201.144320	0.276019	0.951300	39.920331	1.589201	334.228325	1400.000000	3.318460	1369.368697	4.500000	33.962952	0.906985	0.988256	6368.230372	-11.864795	0.000000	236.830780	1.008852	20.358041	34.521239	0.016560	128.245531
14:23:49.193	1600.000000	1573.069092	200.000000	196.988246	0.286763	0.869640	39.920331	1.628552	334.228325	1400.000000	3.318139	1377.609627	4.500000	33.677901	0.931948	0.972800	6368.230372	-11.864795	0.000000	236.830780	1.008852	20.358041	34.521239	0.016560	128.245531
14:23:49.286	1600.000000	1629.858887	200.000000	202.529677	0.274503	0.924490	39.883620	2.215536	334.091670	1400.000000	3.313698	1371.428930	4.500000	34.668823	0.954297	0.972800	6532.373351	-11.875960	0.000000	236.672489	1.009388	19.267983	33.106821	0.016605	128.032231
14:23:49.386	1600.000000	1606.619263	200.000000	201.144320	0.267915	0.962860	39.883620	1.702540	334.091670	1400.000000	3.315609	1387.910789	4.500000	33.809184	0.914340	0.962496	6532.373351	-11.875960	0.000000	236.672489	1.009388	19.267983	33.106821	0.016605	128.032231
14:23:49.486	1600.000000	1608.427979	200.000000	198.373604	0.275753	0.866115	40.046867	1.646588	333.960813	1400.000000	3.310395	1371.428930	4.500000	33.456945	0.941520	0.977952	6487.473604	-11.861750	0.000000	236.998710	1.008584	18.030398	34.260160	0.016424	127.981828
14:23:49.586	1600.000000	1628.465576	200.000000	203.915035	0.280585	0.922522	40.046867	1.756032	333.960813	1400.000000	3.316942	1396.151718	4.500000	33.215632	0.964345	0.972800	6487.473604	-11.861750	0.000000	236.998710	1.008584	18.030398	34.260160	0.016424	127.981828
14:23:49.686	1600.000000	1603.142090	200.000000	202.529677	0.288893	0.970895	39.907434	1.880848	333.670283	1400.000000	3.306990	1427.055204	4.500000	33.250956	0.917180	0.977952	6671.187726	-11.885094	0.000000	236.815651	1.009656	19.690073	33.869975	0.016514	127.968337
14:23:49.786	1600.000000	1564.884155	200.000000	198.373604	0.282277	0.869230	39.907434	1.732873	333.670283	1400.000000	3.318014	1396.151718	4.500000	33.612599	0.944910	0.977952	6671.187726	-11.885094	0.000000	236.815651	1.009656	19.690073	33.869975	0.016514	127.968337
14:23:49.886	1600.000000	1611.019409	200.000000	201.144320	0.311394	0.943429	39.926487	1.146299	333.395053	1400.000000	3.334433	1392.031254	4.500000	35.177139	0.972989	0.962496	6427.870943	-11.874945	0.000000	236.917146	1.009120	20.210514	31.792818	0.016560	127.602324
14:23:49.986	1600.000000	1599.871948	200.000000	199.758962	0.293515	0.934574	39.926487	1.724880	333.395053	1400.000000	3.319948	1433.235902	4.500000	34.789240	0.923828	0.962496	6427.870943	-11.874945	0.000000	236.917146	1.009120	20.210514	31.792818	0.016560	127.602324
14:23:50.086	1600.000000	1560.549316	200.000000	199.758962	0.276298	0.881118	39.950403	2.221070	333.085801	1400.000000	3.317395	1375.549394	4.500000	33.600249	0.961455	0.977952	6675.529040	-11.865810	0.000000	237.074445	1.009120	20.194122	35.447927	0.016560	127.645580
14:23:50.186	1600.000000	1602.628296	200.000000	203.915035	0.282157	0.932279	39.950403	1.170278	333.085801	1400.000000	3.339051	1371.428930	4.500000	33.714593	0.960278	0.962496	6675.529040	-11.865810	0.000000	237.074445	1.009120	20.194122	35.447927	0.016560	127.645580
14:23:50.295	1600.000000	1598.082275	200.000000	201.144320	0.298022	0.860950	39.960380	1.512549	332.989728	1400.000000	3.310573	1422.934740	4.500000	35.334498	0.934204	0.977952	6424.121979	-11.876975	0.000000	236.951224	1.009120	18.376676	35.668840	0.016560	127.441783
14:23:50.395	1600.000000	1582.341064	200.000000	198.373604	0.273768	0.902681	39.960380	1.894785	332.989728	1400.000000	3.306282	1389.971021	4.500000	33.992677	0.960348	0.983104	6424.121979	-11.876975	0.000000	236.951224	1.009120	18.376676	35.668840	0.016560	127.441783
14:23:50.495	1600.000000	1584.660645	200.000000	201.144320	0.295221	0.952284	40.128968	1.875315	332.830440	1400.000000	3.331800	1361.127768	4.500000	32.630526	0.924401	0.972800	6338.784934	-11.867840	0.000000	237.220432	1.008852	20.608016	34.673296	0.016560	127.173607
14:23:50.595	1600.000000	1600.640137	200.000000	205.300393	0.286186	0.854964	40.128968	1.573420	332.830440	1400.000000	3.315856	1414.693810	4.500000	33.706355	0.943751	0.967648	6338.784934	-11.867840	0.000000	237.220432	1.008852	20.608016	34.673296	0.016560	127.173607
14:23:50.695	1600.000000	1595.341675	200.000000	198.373604	0.291655	0.909732	39.996687	1.282387	333.169468	1400.000000	3.299397	1398.211951	4.500000	34.091887	0.970843	0.972800	6375.552902	-11.860735	0.000000	237.002714	1.009120	18.778276	35.209800	0.016605	127.304265
14:23:50.795	1600.000000	1569.427490	200.000000	201.144320	0.317142	0.915061	39.996687	1.720166	333.169468	1400.000000	3.325172	1373.489162	4.500000	36.033847	0.922485	0.972800	6375.552902	-11.860735	0.000000	237.002714	1.009120	18.778276	35.209800	0.016605	127.304265
14:23:50.895	1600.000000	1607.458618	200.000000	203.915035	0.274845	0.845864	39.963766	1.469714	333.250860	1400.000000	3.317469	1379.669859	4.500000	33.731963	0.948398	0.972800	6919.328924	-11.876975	0.000000	237.112838	1.009120	18.333647	35.315953	0.016560	127.230928
