Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:30:43.322	1600.000000	1607.846436	200.000000	199.758962	0.246275	0.518242	27.406154	1.264146	353.000952	1400.000000	3.305248	1352.886838	-4.000000	33.656113	1.890172	1.817745	6764.127479	-11.888139	0.000000	288.789979	1.009120	20.460490	32.742457	0.016560	92.754223
14:30:43.422	1600.000000	1591.849731	200.000000	203.915035	0.246386	0.624088	27.436998	0.615062	352.751501	1400.000000	3.316001	1414.693810	-4.000000	35.050734	1.796812	1.838353	6511.663112	-11.877989	0.000000	288.545624	1.009120	20.364188	31.201803	0.016605	92.805197
14:30:43.522	1600.000000	1584.974487	200.000000	198.373604	0.272021	0.539477	27.436998	0.509511	352.751501	1400.000000	3.278081	1422.934740	-4.000000	34.547569	1.801413	1.822897	6511.663112	-11.877989	0.000000	288.545624	1.009120	20.364188	31.201803	0.016605	92.805197
14:30:43.622	1600.000000	1603.656372	200.000000	199.758962	0.256833	0.523325	27.496158	1.275624	352.398753	1400.000000	3.307634	1348.766373	-4.000000	33.643189	1.860267	1.838353	6391.107333	-11.864795	0.000000	288.506867	1.009388	20.976833	33.760953	0.016560	92.946672
14:30:43.722	1600.000000	1606.683960	200.000000	202.529677	0.263132	0.568008	27.496158	0.473235	352.398753	1400.000000	3.313322	1410.573345	-4.000000	33.261242	1.824776	1.817745	6391.107333	-11.864795	0.000000	288.506867	1.009388	20.976833	33.760953	0.016560	92.946672
14:30:43.822	1600.000000	1582.904663	200.000000	199.758962	0.260597	0.538657	27.403600	0.569972	352.069251	1400.000000	3.275059	1412.633578	-4.000000	33.385231	1.819317	1.828049	6470.844742	-11.887124	0.000000	288.099875	1.009388	19.608114	31.505917	0.016650	92.904188
14:30:43.916	1600.000000	1600.319946	200.000000	199.758962	0.246394	0.495203	27.403600	1.226435	352.069251	1400.000000	3.304268	1354.947070	-4.000000	32.340572	1.845464	1.838353	6470.844742	-11.887124	0.000000	288.099875	1.009388	19.608114	31.505917	0.016650	92.904188
14:30:44.016	1600.000000	1584.974487	200.000000	202.529677	0.248115	0.562761	27.411924	0.294721	351.793804	1400.000000	3.306265	1412.633578	-4.000000	33.251925	1.835233	1.828049	6649.011223	-11.863780	0.000000	287.978833	1.008852	19.808914	31.127209	0.016560	93.059836
14:30:44.116	1600.000000	1622.915527	200.000000	198.373604	0.260034	0.560957	27.411924	0.455609	351.793804	1400.000000	3.276071	1624.837515	-4.000000	34.428463	1.814917	1.833201	6649.011223	-11.863780	0.000000	287.978833	1.008852	19.808914	31.127209	0.016560	93.059836
14:30:44.216	1600.000000	1599.488159	200.000000	201.144320	0.247360	0.515454	27.420950	1.196717	351.295731	1400.000000	3.303563	1365.248232	-4.000000	34.639325	1.851111	1.833201	6296.691950	-11.887124	0.000000	287.811120	1.008584	19.456489	31.566166	0.016514	93.079422
14:30:44.316	1600.000000	1616.096313	200.000000	201.144320	0.251159	0.551037	27.420950	0.321365	351.295731	1400.000000	3.419560	1435.296134	-4.000000	33.479835	1.855364	1.833201	6296.691950	-11.887124	0.000000	287.811120	1.008584	19.456489	31.566166	0.016514	93.079422
14:30:44.416	1600.000000	1621.468140	200.000000	199.758962	0.280511	0.552677	27.377981	0.619776	351.043832	1400.000000	3.297686	1422.934740	-4.000000	33.396060	1.835796	1.812593	6394.009369	-11.879004	0.000000	287.412484	1.009656	21.548499	33.835547	0.016469	92.969907
14:30:44.516	1600.000000	1601.088623	200.000000	202.529677	0.259731	0.518406	27.377981	1.054480	351.043832	1400.000000	3.332732	1369.368697	-4.000000	34.798157	1.856358	1.828049	6394.009369	-11.879004	0.000000	287.412484	1.009656	21.548499	33.835547	0.016469	92.969907
14:30:44.616	1600.000000	1572.636230	200.000000	198.373604	0.258904	0.546281	27.407379	0.218479	350.752694	1400.000000	3.328978	1420.874507	-4.000000	33.264759	1.861499	1.812593	6670.839759	-11.882049	0.000000	287.480308	1.008584	17.973027	32.280548	0.016514	93.183848
14:30:44.716	1600.000000	1601.794067	200.000000	201.144320	0.280058	0.562269	27.407379	0.764677	350.752694	1400.000000	3.301871	1394.091486	-4.000000	33.521504	1.847355	1.838353	6670.839759	-11.882049	0.000000	287.480308	1.008584	17.973027	32.280548	0.016514	93.183848
14:30:44.816	1600.000000	1573.502319	200.000000	202.529677	0.263903	0.481839	27.506458	0.770621	350.726149	1400.000000	3.327217	1408.513113	-4.000000	34.667635	1.863989	1.828049	6374.424139	-11.855661	0.000000	287.372628	1.008852	20.575233	33.474053	0.016650	93.249542
14:30:44.919	1600.000000	1578.718872	200.000000	199.758962	0.256128	0.528490	27.506458	0.400272	350.726149	1400.000000	3.314449	1424.994972	-4.000000	33.529665	1.876505	1.833201	6374.424139	-11.855661	0.000000	287.372628	1.008852	20.575233	33.474053	0.016650	93.249542
14:30:45.019	1600.000000	1598.912842	200.000000	196.988246	0.276787	0.585717	27.598338	0.729835	350.790432	1400.000000	3.321769	1387.910789	-4.000000	33.668124	1.838128	1.822897	6486.873091	-11.877989	0.000000	287.229931	1.009388	21.288278	32.510068	0.016560	93.094886
14:30:45.119	1600.000000	1570.968384	200.000000	198.373604	0.261581	0.493154	27.598338	0.556650	350.790432	1400.000000	3.331406	1420.874507	-4.000000	33.346859	1.861884	1.833201	6486.873091	-11.877989	0.000000	287.229931	1.009388	21.288278	32.510068	0.016560	93.094886
14:30:45.219	1600.000000	1590.963257	200.000000	199.758962	0.252881	0.515782	27.406618	0.708315	350.575972	1400.000000	3.313401	1418.814275	-4.000000	33.861174	1.895256	1.833201	6158.897699	-11.873930	0.000000	287.163139	1.009120	19.364285	33.350686	0.016605	93.093058
14:30:45.319	1600.000000	1600.319946	200.000000	199.758962	0.269126	0.565385	27.406618	0.795420	350.575972	1400.000000	3.330249	1375.549394	-4.000000	33.064043	1.852261	1.833201	6158.897699	-11.873930	0.000000	287.163139	1.009120	19.364285	33.350686	0.016605	93.093058
14:30:45.419	1600.000000	1608.427979	200.000000	202.529677	0.253643	0.489054	27.530094	0.565873	350.728309	1400.000000	3.330873	1433.235902	-4.000000	34.880731	1.863947	1.843505	6679.982550	-11.865810	0.000000	287.123118	1.009388	21.614066	33.568730	0.016560	93.197828
14:30:45.519	1600.000000	1611.473755	200.000000	199.758962	0.266713	0.524227	27.530094	0.949954	350.728309	1400.000000	3.309006	1418.814275	-4.000000	33.861490	1.892131	1.833201	6679.982550	-11.865810	0.000000	287.123118	1.009388	21.614066	33.568730	0.016560	93.197828
14:30:45.619	1600.000000	1584.597778	200.000000	195.602888	0.269737	0.570468	27.452648	0.707495	350.918835	1400.000000	3.338215	1377.609627	-4.000000	35.331456	1.856234	1.828049	6515.479112	-11.866825	0.000000	286.855028	1.009120	19.894971	32.768278	0.016560	93.128765
14:30:45.719	1600.000000	1607.717041	200.000000	201.144320	0.252698	0.498319	27.452648	0.549887	350.918835	1400.000000	3.333173	1427.055204	-4.000000	33.888889	1.874373	1.828049	6515.479112	-11.866825	0.000000	286.855028	1.009120	19.894971	32.768278	0.016560	93.128765
14:30:45.819	1600.000000	1601.922363	200.000000	201.144320	0.275458	0.519390	27.419522	1.127853	350.981062	1400.000000	3.312421	1402.332416	-4.000000	35.293774	1.901439	1.828049	6602.434421	-11.868855	0.000000	287.007973	1.009120	21.734956	31.746914	0.016560	92.970469
14:30:45.900	1600.000000	1586.294312	200.000000	196.988246	0.267480	0.550053	27.419522	0.741313	350.981062	1400.000000	3.337339	1373.489162	-4.000000	35.057488	1.868231	1.817745	6602.434421	-11.868855	0.000000	287.007973	1.009120	21.734956	31.746914	0.016560	92.970469
14:30:46.000	1600.000000	1613.423828	200.000000	196.988246	0.246915	0.521931	27.449506	0.412774	351.199765	1400.000000	3.326202	1383.790324	-4.000000	34.081401	1.879504	1.833201	6381.923816	-11.892199	0.000000	287.139763	1.008317	20.532204	34.159745	0.016469	93.252127
14:30:46.100	1600.000000	1603.656372	200.000000	199.758962	0.262847	0.508813	27.449506	0.707905	351.199765	1400.000000	3.310773	1394.091486	-4.000000	35.433993	1.897729	1.822897	6381.923816	-11.892199	0.000000	287.139763	1.008317	20.532204	34.159745	0.016469	93.252127
14:30:46.200	1600.000000	1597.954712	200.000000	198.373604	0.273560	0.385258	27.393525	1.063703	351.300359	1400.000000	3.314143	1363.188000	-4.000000	34.514257	1.886668	1.833201	6660.510585	-11.871900	0.000000	286.971441	1.009656	21.214515	30.493159	0.016514	92.944431
14:30:46.300	1600.000000	1610.824707	200.000000	196.988246	0.254581	0.516356	27.393525	0.375267	351.300359	1400.000000	3.318372	1385.850556	-4.000000	34.078108	1.881390	1.828049	6660.510585	-11.871900	0.000000	286.971441	1.009656	21.214515	30.493159	0.016514	92.944431
14:30:46.400	1600.000000	1618.581299	200.000000	201.144320	0.282069	0.521603	27.389295	0.681466	351.392703	1400.000000	3.301140	1394.091486	-4.000000	33.656041	1.815199	1.833201	6472.319793	-11.885094	0.000000	287.094284	1.008852	20.675633	30.622265	0.016469	92.954000
14:30:46.500	1600.000000	1614.791504	200.000000	198.373604	0.265632	-0.243094	27.389295	0.982747	351.392703	1400.000000	3.310348	1369.368697	-4.000000	33.483561	1.876566	1.812593	6472.319793	-11.885094	0.000000	287.094284	1.008852	20.675633	30.622265	0.016469	92.954000
14:30:46.600	1600.000000	1615.313110	200.000000	195.602888	0.253868	0.520947	27.424408	0.433679	351.636783	1400.000000	3.313633	1381.730092	-4.000000	34.882400	1.880740	1.833201	6551.841019	-12.144921	0.000000	287.185761	1.009388	21.056743	33.907272	0.016696	93.005550
14:30:46.700	1600.000000	1594.006714	200.000000	201.144320	0.275753	0.535049	27.424408	0.619981	351.636783	1400.000000	3.299749	1398.211951	-4.000000	33.687353	1.468329	1.812593	6551.841019	-12.144921	0.000000	287.185761	1.009388	21.056743	33.907272	0.016696	93.005550
14:30:46.800	1600.000000	1620.876953	200.000000	198.373604	0.250796	0.584078	27.603338	1.130312	351.956834	1400.000000	3.303892	1330.224282	-4.000000	33.481498	1.820260	1.828049	6235.968462	-11.861750	0.000000	287.303396	1.009388	21.267788	33.720787	0.016560	92.919454
14:30:46.911	1600.000000	1597.826782	200.000000	201.144320	0.270506	0.546445	27.603338	0.593747	351.956834	1400.000000	3.311297	1424.994972	-4.000000	33.588754	1.829644	1.822897	6235.968462	-11.861750	0.000000	287.303396	1.009388	21.267788	33.720787	0.016560	92.919454
14:30:47.011	1600.000000	1615.182617	200.000000	198.373604	0.274946	0.542920	27.413356	0.850142	352.209965	1400.000000	3.274322	1416.754042	-4.000000	33.349000	1.859122	1.828049	6524.480351	-11.882049	0.000000	287.308449	1.009388	20.546547	32.406784	0.016560	92.755636
14:30:47.111	1600.000000	1594.896362	200.000000	199.758962	0.254230	0.590719	27.413356	0.775335	352.209965	1400.000000	3.319841	1381.730092	-4.000000	34.319506	1.845745	1.828049	6524.480351	-11.882049	0.000000	287.308449	1.009388	20.546547	32.406784	0.016560	92.755636
14:30:47.211	1600.000000	1615.378418	200.000000	202.529677	0.275629	0.518078	27.618698	0.573661	352.581034	1400.000000	3.317460	1429.115437	-4.000000	34.161442	1.847780	1.822897	6568.326656	-11.876975	0.000000	287.584344	1.009388	22.167291	33.075262	0.016514	92.963185
14:30:47.311	1600.000000	1618.712280	200.000000	201.144320	0.263379	0.562433	27.618698	0.547632	352.581034	1400.000000	3.299885	1416.754042	-4.000000	33.469592	1.877192	1.833201	6568.326656	-11.876975	0.000000	287.584344	1.009388	22.167291	33.075262	0.016514	92.963185
14:30:47.411	1600.000000	1635.724243	200.000000	198.373604	0.256356	0.586291	27.525978	0.856906	352.761645	1400.000000	3.324034	1385.850556	-4.000000	34.836978	1.845405	1.828049	6783.065320	-11.875960	0.000000	287.601493	1.008584	18.979076	31.692403	0.016514	92.632913
14:30:47.511	1600.000000	1599.808105	200.000000	202.529677	0.282643	0.520127	27.525978	0.729015	352.761645	1400.000000	3.319765	1404.392648	-4.000000	33.395321	1.870937	1.828049	6783.065320	-11.875960	0.000000	287.601493	1.008584	18.979076	31.692403	0.016514	92.632913
14:30:47.611	1600.000000	1622.125732	200.000000	201.144320	0.263303	0.550545	27.323531	0.309683	352.767488	1400.000000	3.304422	1418.814275	-4.000000	34.212025	1.889063	1.817745	6411.057839	-11.886109	0.000000	287.555782	1.009120	20.798572	31.503048	0.016605	92.781839
14:30:47.711	1600.000000	1598.912842	200.000000	198.373604	0.265269	0.600721	27.323531	0.826368	352.767488	1400.000000	3.313286	1389.971021	-4.000000	34.997813	1.860415	1.822897	6411.057839	-11.886109	0.000000	287.555782	1.009120	20.798572	31.503048	0.016605	92.781839
14:30:47.811	1600.000000	1620.351685	200.000000	196.988246	0.267270	0.517012	27.503642	0.793575	352.995983	1400.000000	3.321464	1406.452880	-4.000000	33.053722	1.878568	1.822897	6798.166699	-11.885094	0.000000	287.734978	1.008584	20.538351	32.134229	0.016514	92.578341
14:30:47.938	1600.000000	1591.976440	200.000000	203.915035	0.254484	0.527260	27.503642	0.628999	352.995983	1400.000000	3.307408	1431.175669	-4.000000	32.881387	1.909959	1.812593	6798.166699	-11.885094	0.000000	287.734978	1.008584	20.538351	32.134229	0.016514	92.578341
14:30:48.038	1600.000000	1612.838257	200.000000	199.758962	0.262980	0.538657	27.527639	0.791731	352.955395	1400.000000	3.315500	1424.994972	-4.000000	34.365184	1.873010	1.833201	6448.385194	-11.883064	0.000000	288.014873	1.009388	20.765788	32.234644	0.016560	92.490622
14:30:48.138	1600.000000	1609.269287	200.000000	201.144320	0.277827	0.589079	27.527639	0.854446	352.955395	1400.000000	3.329430	1383.790324	-4.000000	34.092415	1.879979	1.833201	6448.385194	-11.883064	0.000000	288.014873	1.009388	20.765788	32.234644	0.016560	92.490622
14:30:48.238	1600.000000	1591.469727	200.000000	201.144320	0.250508	0.503976	27.329606	0.574276	352.933956	1400.000000	3.328680	1433.235902	-4.000000	32.596007	1.888424	1.828049	6321.427016	-11.880019	0.000000	287.939672	1.009120	19.446244	31.873150	0.016605	92.464913
14:30:48.338	1600.000000	1607.458618	200.000000	202.529677	0.262524	0.545380	27.329606	0.850347	352.933956	1400.000000	3.308443	1418.814275	-4.000000	32.836274	1.918957	1.822897	6321.427016	-11.880019	0.000000	287.939672	1.009120	19.446244	31.873150	0.016605	92.464913
14:30:48.438	1600.000000	1591.279785	200.000000	199.758962	0.270439	0.593588	27.526511	0.771646	353.088030	1400.000000	3.333876	1383.790324	-4.000000	31.896517	1.880283	1.822897	6333.954144	-11.864795	0.000000	288.251187	1.009120	20.892825	33.720787	0.016514	92.400845
14:30:48.538	1600.000000	1606.877441	200.000000	199.758962	0.254946	0.518488	27.526511	0.588008	353.088030	1400.000000	3.328834	1439.416599	-4.000000	32.609369	1.903041	1.833201	6333.954144	-11.864795	0.000000	288.251187	1.009120	20.892825	33.720787	0.016514	92.400845
14:30:48.638	1600.000000	1608.751709	200.000000	201.144320	0.263912	0.539722	27.565123	0.995249	353.178390	1400.000000	3.311430	1420.874507	-4.000000	32.780388	1.932936	1.833201	6287.911215	-11.866825	0.000000	288.353949	1.008852	21.023960	31.870281	0.016650	92.140171
14:30:48.738	1600.000000	1595.787109	200.000000	198.373604	0.258349	0.578667	27.565123	0.728810	353.178390	1400.000000	3.340210	1392.031254	-4.000000	33.589482	1.900056	1.833201	6287.911215	-11.866825	0.000000	288.353949	1.008852	21.023960	31.870281	0.016650	92.140171
14:30:48.838	1600.000000	1584.911621	200.000000	201.144320	0.245785	0.521029	27.433043	0.507052	353.236372	1400.000000	3.333451	1453.838226	-4.000000	32.478773	1.913098	1.828049	6272.750461	-11.856676	0.000000	288.318109	1.009120	20.233053	32.627697	0.016605	92.222114
14:30:48.928	1600.000000	1601.216919	200.000000	198.373604	0.270458	0.587685	27.433043	0.763242	353.236372	1400.000000	3.319567	1375.549394	-4.000000	33.221756	1.937503	1.828049	6272.750461	-11.856676	0.000000	288.318109	1.009120	20.233053	32.627697	0.016605	92.222114
14:30:49.028	1600.000000	1603.913452	200.000000	201.144320	0.256688	0.493072	27.475018	0.595796	353.383949	1400.000000	3.352382	1437.356366	-4.000000	32.780434	1.912839	1.822897	6074.769566	-11.881034	0.000000	288.567314	1.009120	18.507811	32.642042	0.016469	92.033869
14:30:49.128	1600.000000	1611.408569	200.000000	198.373604	0.245550	0.578831	27.475018	0.762628	353.383949	1400.000000	3.314462	1416.754042	-4.000000	32.926939	1.950696	1.812593	6074.769566	-11.881034	0.000000	288.567314	1.009120	18.507811	32.642042	0.016469	92.033869
14:30:49.228	1600.000000	1603.334839	200.000000	199.758962	0.250329	0.588833	27.441648	0.799724	353.529211	1400.000000	3.345903	1389.971021	-4.000000	33.813445	1.906754	1.833201	6357.291221	-11.883064	0.000000	288.816856	1.009656	21.278033	31.359598	0.016560	91.881459
14:30:49.328	1600.000000	1605.651855	200.000000	201.144320	0.253903	0.514552	27.441648	0.561364	353.529211	1400.000000	3.337857	1445.597296	-4.000000	32.713578	1.952630	1.812593	6357.291221	-11.883064	0.000000	288.816856	1.009656	21.278033	31.359598	0.016560	91.881459
14:30:49.428	1600.000000	1586.923584	200.000000	199.758962	0.254376	0.521767	27.331361	1.237503	353.612678	1400.000000	3.324746	1363.188000	-4.000000	33.808763	1.964617	1.833201	6390.132433	-11.857690	0.000000	288.748281	1.009120	19.915461	32.811314	0.016741	91.815870
14:30:49.528	1600.000000	1603.720703	200.000000	199.758962	0.269764	0.437402	27.331361	0.636377	353.612678	1400.000000	3.354041	1389.971021	-4.000000	33.026619	1.931784	1.833201	6390.132433	-11.857690	0.000000	288.748281	1.009120	19.915461	32.811314	0.016741	91.815870
14:30:49.628	1600.000000	1605.716431	200.000000	203.915035	0.243960	0.545872	27.534505	0.636582	353.794746	1400.000000	3.313202	1398.211951	-4.000000	32.850895	1.936905	1.838353	6327.948431	-11.885094	0.000000	288.998425	1.009656	19.790473	32.550234	0.016560	91.765758
14:30:49.728	1600.000000	1605.716431	200.000000	199.758962	0.251275	0.509059	27.534505	1.349407	353.794746	1400.000000	3.324642	1338.465211	-4.000000	33.099848	1.893021	1.822897	6327.948431	-11.885094	0.000000	288.998425	1.009656	19.790473	32.550234	0.016560	91.765758
14:30:49.828	1600.000000	1603.463379	200.000000	201.144320	0.244314	0.561203	27.506951	0.337761	353.841224	1400.000000	3.328270	1394.091486	-4.000000	34.719350	1.946559	1.843505	6256.423624	-11.871900	0.000000	289.177670	1.008584	22.042303	31.962089	0.016514	91.572576
14:30:49.900	1600.000000	1622.389038	200.000000	199.758962	0.259066	0.563171	27.506951	0.826573	353.841224	1400.000000	3.295758	1385.850556	-4.000000	32.955704	1.930442	1.848658	6256.423624	-11.871900	0.000000	289.177670	1.008584	22.042303	31.962089	0.016514	91.572576
14:30:50.000	1600.000000	1585.854248	200.000000	203.915035	0.258670	0.505288	27.470459	0.806078	354.046539	1400.000000	3.320761	1348.766373	-4.000000	33.234153	1.959441	1.864114	6184.030958	-11.890169	0.000000	289.092343	1.009388	20.728906	31.666582	0.016424	91.652120
14:30:50.100	1600.000000	1607.200195	200.000000	198.373604	0.237127	0.546281	27.470459	0.508486	354.046539	1400.000000	3.315805	1406.452880	-4.000000	34.198927	1.965607	1.884722	6184.030958	-11.890169	0.000000	289.092343	1.009388	20.728906	31.666582	0.016424	91.652120
14:30:50.200	1600.000000	1605.845337	200.000000	201.144320	0.272805	0.566286	27.358857	0.933763	354.039445	1400.000000	3.294539	1369.368697	-4.000000	33.038079	1.939518	1.879570	6613.871998	-11.885094	0.000000	289.205952	1.008852	18.401264	32.475640	0.016514	91.306746
14:30:50.300	1600.000000	1606.361206	200.000000	203.915035	0.270436	0.510535	27.358857	0.757914	354.039445	1400.000000	3.321516	1348.766373	-4.000000	33.132535	1.962164	1.900179	6613.871998	-11.885094	0.000000	289.205952	1.008852	18.401264	32.475640	0.016514	91.306746
14:30:50.400	1600.000000	1605.136353	200.000000	198.373604	0.261694	0.538083	27.481286	0.442287	354.406782	1400.000000	3.301966	1412.633578	-4.000000	33.083328	1.976857	1.900179	6339.202617	-11.865810	0.000000	289.675609	1.008584	19.534350	31.930530	0.016514	91.367560
14:30:50.500	1600.000000	1601.473267	200.000000	199.758962	0.261413	0.561121	27.481286	0.794600	354.406782	1400.000000	3.288254	1379.669859	-4.000000	33.225747	1.952182	1.920787	6339.202617	-11.865810	0.000000	289.675609	1.008584	19.534350	31.930530	0.016514	91.367560
14:30:50.600	1600.000000	1605.136353	200.000000	202.529677	0.270803	0.498729	27.460805	0.741722	354.508496	1400.000000	3.318579	1357.007303	-4.000000	33.177577	1.967981	1.915635	6385.217434	-11.885094	0.000000	289.576454	1.008852	20.495322	32.464164	0.016560	91.422092
14:30:50.700	1600.000000	1603.913452	200.000000	201.144320	0.269768	0.539313	27.460805	0.436343	354.508496	1400.000000	3.301777	1414.693810	-4.000000	34.962810	1.983634	1.951700	6385.217434	-11.885094	0.000000	289.576454	1.008852	20.495322	32.464164	0.016560	91.422092
14:30:50.800	1600.000000	1582.654175	200.000000	199.758962	0.267535	0.521931	27.401653	0.640476	354.656393	1400.000000	3.287807	1381.730092	-4.000000	33.318677	1.954932	1.946547	6656.767024	-11.859720	0.000000	289.808551	1.009120	20.089624	32.868694	0.016696	91.262527
14:30:50.917	1600.000000	1607.458618	200.000000	205.300393	0.253728	0.492744	27.401653	0.742747	354.656393	1400.000000	3.315471	1357.007303	-4.000000	33.276320	1.976809	1.977460	6656.767024	-11.859720	0.000000	289.808551	1.009120	20.089624	32.868694	0.016696	91.262527
14:30:51.017	1600.000000	1607.458618	200.000000	199.758962	0.267969	0.545380	27.401539	0.574686	354.744004	1400.000000	3.298840	1418.814275	-4.000000	34.870435	1.970670	1.967156	6477.341253	-11.867840	0.000000	290.150028	1.009120	20.347796	32.851480	0.016605	91.139893
14:30:51.117	1600.000000	1578.469604	200.000000	199.758962	0.268703	0.495039	27.401539	0.309683	354.744004	1400.000000	3.283926	1392.031254	-4.000000	33.097835	1.956687	1.987764	6477.341253	-11.867840	0.000000	290.150028	1.009120	20.347796	32.851480	0.016605	91.139893
14:30:51.217	1600.000000	1594.642090	200.000000	202.529677	0.254853	0.492826	27.353754	0.654413	354.969266	1400.000000	3.313822	1359.067535	-4.000000	33.220052	1.984594	1.992916	6414.031710	-11.866825	0.000000	290.051874	1.008852	20.196171	32.059635	0.016560	91.244546
14:30:51.317	1600.000000	1606.554932	200.000000	198.373604	0.256305	0.551775	27.353754	0.924950	354.969266	1400.000000	3.300883	1383.790324	-4.000000	33.180835	1.961108	2.013525	6414.031710	-11.866825	0.000000	290.051874	1.008852	20.196171	32.059635	0.016560	91.244546
14:30:51.417	1600.000000	1577.847046	200.000000	196.988246	0.254189	0.465032	27.203409	0.333252	355.062710	1400.000000	3.282363	1389.971021	-4.000000	33.248066	1.959475	2.008373	6670.168927	-11.867840	0.000000	290.167187	1.008852	19.806865	32.117015	0.016560	91.121304
14:30:51.517	1600.000000	1594.578247	200.000000	205.300393	0.264880	0.493646	27.203409	0.449460	355.062710	1400.000000	3.292344	1396.151718	-4.000000	33.439609	1.990734	2.023829	6670.168927	-11.867840	0.000000	290.167187	1.008852	19.806865	32.117015	0.016560	91.121304
14:30:51.617	1600.000000	1606.103149	200.000000	199.758962	0.258169	0.532344	27.277563	1.191388	355.217525	1400.000000	3.294341	1348.766373	-4.000000	33.241260	1.948063	2.034133	6587.835887	-11.881034	0.000000	290.400634	1.009120	20.343698	31.299349	0.016560	90.979977
14:30:51.717	1600.000000	1578.781006	200.000000	198.373604	0.242338	0.461260	27.277563	0.519144	355.217525	1400.000000	3.296853	1412.633578	-4.000000	33.286723	1.960648	2.028981	6587.835887	-11.881034	0.000000	290.400634	1.009120	20.343698	31.299349	0.016560	90.979977
14:30:51.817	1600.000000	1610.176270	200.000000	203.915035	0.262733	0.499221	27.030876	0.440442	355.289547	1400.000000	3.270865	1449.717761	-4.000000	34.399580	1.981080	2.039285	6450.301024	-11.883064	0.000000	290.188480	1.009120	19.601967	32.303500	0.016514	90.930240
14:30:51.917	1600.000000	1606.425537	200.000000	202.529677	0.262924	0.546445	27.030876	0.581245	355.289547	1400.000000	3.301191	1389.971021	-4.000000	33.153635	1.945272	2.028981	6450.301024	-11.883064	0.000000	290.188480	1.009120	19.601967	32.303500	0.016514	90.930240
14:30:51.935	1600.000000	1596.551392	200.000000	198.373604	0.269225	0.461752	27.058301	0.727581	355.534945	1400.000000	3.322357	1402.332416	-4.000000	33.333387	1.962605	2.034133	6382.412426	-11.881034	0.000000	290.539514	1.009388	19.622456	32.550234	0.016514	90.990628
14:30:52.035	1600.000000	1597.699341	200.000000	202.529677	0.263386	0.888989	27.058301	0.870843	355.534945	1400.000000	3.294120	1447.657528	-4.000000	34.640635	1.988120	2.018677	6382.412426	-11.881034	0.000000	290.539514	1.009388	19.622456	32.550234	0.016514	90.990628
14:30:52.135	1600.000000	1600.832642	200.000000	201.144320	0.263423	0.460687	27.267996	0.321160	355.506515	1400.000000	3.299977	1404.392648	-4.000000	33.845170	1.946115	2.034133	6705.821788	-11.886109	0.000000	290.781895	1.009120	21.009617	33.215843	0.016560	90.790251
14:30:52.235	1600.000000	1580.590332	200.000000	198.373604	0.280251	0.475772	27.267996	0.613627	355.506515	1400.000000	3.324702	1385.850556	-4.000000	33.240484	2.174348	2.028981	6705.821788	-11.886109	0.000000	290.781895	1.009120	21.009617	33.215843	0.016560	90.790251
14:30:52.335	1600.000000	1597.763062	200.000000	203.915035	0.260520	0.538083	27.150681	1.252259	355.781483	1400.000000	3.305238	1400.272183	-4.000000	34.656378	1.974766	2.039285	6460.753090	-11.865810	0.000000	290.833329	1.009388	20.280179	31.672320	0.016605	90.995856
14:30:52.435	1600.000000	1599.936035	200.000000	201.144320	0.253755	0.463556	27.150681	0.399657	355.781483	1400.000000	3.295561	1412.633578	-4.000000	33.830131	1.979662	2.008373	6460.753090	-11.865810	0.000000	290.833329	1.009388	20.280179	31.672320	0.016605	90.995856
14:30:52.536	1600.000000	1581.527710	200.000000	198.373604	0.264566	0.483479	27.234211	0.518324	355.786120	1400.000000	3.302193	1385.850556	-4.000000	33.325460	2.011394	2.028981	6630.887546	-11.720672	0.000000	290.992780	1.009120	21.347699	33.855630	0.016424	90.922906
14:30:52.636	1600.000000	1612.578125	200.000000	202.529677	0.280834	0.517996	27.234211	1.185445	355.786120	1400.000000	3.308912	1398.211951	-4.000000	34.652037	1.974199	2.018677	6630.887546	-11.720672	0.000000	290.992780	1.009120	21.347699	33.855630	0.016424	90.922906
14:30:52.736	1600.000000	1600.063965	200.000000	201.144320	0.260271	0.439206	27.117680	0.591697	355.876436	1400.000000	3.295457	1418.814275	-4.000000	33.702963	1.981954	2.039285	6495.292264	-11.873930	0.000000	291.027412	1.009120	21.214515	33.591682	0.016514	90.781944
14:30:52.915	1600.000000	1581.965576	200.000000	199.758962	0.262073	0.476510	27.117680	0.565053	355.876436	1400.000000	3.300974	1387.910789	-4.000000	33.280391	1.999274	2.023829	6495.292264	-11.873930	0.000000	291.027412	1.009120	21.214515	33.591682	0.016514	90.781944
