Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
15:17:26.586	1600.000000	1574.679199	200.000000	198.373604	0.299028	0.831844	31.475891	1.718116	318.979418	1400.000000	3.321181	1385.850556	13.000000	34.389538	0.558537	0.807933	6414.515953	-11.882049	0.000000	226.393879	1.009388	16.124845	35.123730	0.016514	125.955345
15:17:26.686	1600.000000	1604.363770	200.000000	196.988246	0.277492	0.882594	31.638506	1.508860	319.009000	1400.000000	3.278025	1344.645908	13.000000	34.224368	0.586797	0.818237	6546.644627	-11.872915	0.000000	226.478351	1.008852	17.714855	34.968803	0.016560	126.109665
15:17:26.786	1600.000000	1553.337769	200.000000	198.373604	0.261883	0.938756	31.638506	2.157124	319.009000	1400.000000	3.294787	1357.007303	13.000000	33.961355	0.532304	0.807933	6546.644627	-11.872915	0.000000	226.478351	1.008852	17.714855	34.968803	0.016560	126.109665
15:17:26.886	1600.000000	1602.756836	200.000000	199.758962	0.267563	0.842502	31.643236	1.470738	319.195952	1400.000000	3.271288	1367.308465	13.000000	34.277619	0.554114	0.818237	6915.846348	-11.786644	0.000000	226.336085	1.009656	18.827452	36.234033	0.016560	126.104326
15:17:26.986	1600.000000	1594.578247	200.000000	202.529677	0.269367	0.875625	31.643236	1.590636	319.195952	1400.000000	3.273371	1342.585676	13.000000	36.362755	0.583084	0.823389	6915.846348	-11.786644	0.000000	226.336085	1.009656	18.827452	36.234033	0.016560	126.104326
15:17:27.086	1600.000000	1571.832764	200.000000	195.602888	0.277752	0.931705	31.639549	2.135399	319.418039	1400.000000	3.275368	1369.368697	13.000000	35.886810	0.534177	0.823389	6689.347277	-11.872915	0.000000	226.699945	1.009388	18.204561	34.162614	0.016605	126.011994
15:17:27.186	1600.000000	1587.805664	200.000000	201.144320	0.293687	0.839797	31.639549	1.557843	319.418039	1400.000000	3.259252	1361.127768	13.000000	34.723179	0.547327	0.818237	6689.347277	-11.872915	0.000000	226.699945	1.009388	18.204561	34.162614	0.016605	126.011994
15:17:27.286	1600.000000	1551.169189	200.000000	199.758962	0.251328	0.877839	31.665744	1.603138	319.834799	1400.000000	3.268975	1350.826606	13.000000	36.866985	0.575678	0.818237	6883.795761	-11.874945	0.000000	226.540038	1.009388	17.768128	33.953177	0.016650	126.225253
15:17:27.386	1600.000000	1600.896606	200.000000	199.758962	0.277118	1.006969	31.665744	1.969388	319.834799	1400.000000	3.261959	1371.428930	13.000000	34.533475	0.528561	0.807933	6883.795761	-11.874945	0.000000	226.540038	1.009388	17.768128	33.953177	0.016650	126.225253
15:17:27.486	1600.000000	1600.255981	200.000000	199.758962	0.280992	0.850209	31.592805	1.792924	320.287603	1400.000000	3.253140	1414.693810	13.000000	37.044035	0.544150	0.818237	6515.770576	-11.884079	0.000000	226.625063	1.009388	17.313255	33.732263	0.016469	126.036916
15:17:27.573	1600.000000	1573.130859	200.000000	201.144320	0.254810	0.903091	31.592805	1.768330	320.287603	1400.000000	3.260202	1402.332416	13.000000	36.216929	0.612249	0.807933	6515.770576	-11.884079	0.000000	226.625063	1.009388	17.313255	33.732263	0.016469	126.036916
15:17:27.673	1600.000000	1598.720947	200.000000	198.373604	0.283045	0.916865	31.607093	1.290175	320.683075	1400.000000	3.281256	1385.850556	13.000000	35.296047	0.536251	0.818237	7214.282563	-11.880019	0.000000	226.771469	1.008852	17.204659	35.803683	0.016469	126.225053
15:17:27.773	1600.000000	1557.875122	200.000000	199.758962	0.299693	0.861769	31.607093	1.711763	320.683075	1400.000000	3.275785	1443.537064	13.000000	37.171307	0.560746	0.818237	7214.282563	-11.880019	0.000000	226.771469	1.008852	17.204659	35.803683	0.016469	126.225053
15:17:27.873	1600.000000	1603.527710	200.000000	201.144320	0.268484	0.902517	31.515148	1.980045	321.184734	1400.000000	3.267051	1408.513113	13.000000	35.669331	0.568465	0.823389	6885.466509	-11.881034	0.000000	226.683604	1.009388	18.690170	36.796358	0.016469	126.201723
15:17:27.973	1600.000000	1606.232178	200.000000	196.988246	0.284903	0.865951	31.515148	1.158186	321.184734	1400.000000	3.297119	1381.730092	13.000000	36.805321	0.540027	0.813085	6885.466509	-11.881034	0.000000	226.683604	1.009388	18.690170	36.796358	0.016469	126.201723
15:17:28.073	1600.000000	1577.971558	200.000000	199.758962	0.307869	0.862425	31.767673	1.636340	321.577304	1400.000000	3.281776	1439.416599	13.000000	36.638602	0.558912	0.828541	6726.963582	-11.884079	0.000000	226.904982	1.009120	19.042595	35.066349	0.016560	126.229301
15:17:28.173	1600.000000	1602.885254	200.000000	201.144320	0.284565	0.901287	31.767673	2.092154	321.577304	1400.000000	3.267978	1371.428930	13.000000	35.618203	0.539315	0.828541	6726.963582	-11.884079	0.000000	226.904982	1.009120	19.042595	35.066349	0.016560	126.229301
15:17:28.273	1600.000000	1556.783691	200.000000	195.602888	0.282179	0.845618	31.747864	1.119040	321.985000	1400.000000	3.297702	1383.790324	13.000000	37.263005	0.534568	0.813085	6680.704534	-11.861750	0.000000	226.762027	1.009120	19.276179	36.036072	0.016288	126.349408
15:17:28.373	1600.000000	1604.943237	200.000000	196.988246	0.260936	0.873248	31.747864	1.649457	321.985000	1400.000000	3.264160	1439.416599	13.000000	35.332928	0.552487	0.818237	6680.704534	-11.861750	0.000000	226.762027	1.009120	19.276179	36.036072	0.016288	126.349408
15:17:28.493	1600.000000	1580.028442	200.000000	202.529677	0.278354	0.931787	31.662035	2.143393	322.050326	1400.000000	3.268475	1377.609627	13.000000	37.337215	0.522440	0.797629	6855.708523	-11.885094	0.000000	226.703204	1.009120	18.681974	33.623241	0.016605	126.417634
15:17:28.593	1600.000000	1623.574219	200.000000	196.988246	0.265997	0.842338	31.662035	1.337519	322.050326	1400.000000	3.297255	1383.790324	13.000000	35.093384	0.532875	0.813085	6855.708523	-11.885094	0.000000	226.703204	1.009120	18.681974	33.623241	0.016605	126.417634
15:17:28.693	1600.000000	1592.166504	200.000000	198.373604	0.252199	0.883660	31.921960	1.509884	322.498746	1400.000000	3.267061	1443.537064	13.000000	35.649283	0.562354	0.813085	6824.098671	-11.868855	0.000000	226.927688	1.008317	17.714855	33.666276	0.016469	126.654681
15:17:28.793	1600.000000	1599.871948	200.000000	199.758962	0.268433	0.937362	31.921960	1.964469	322.498746	1400.000000	3.268543	1381.730092	13.000000	37.572960	0.516552	0.813085	6824.098671	-11.868855	0.000000	226.927688	1.008317	17.714855	33.666276	0.016469	126.654681
15:17:28.893	1600.000000	1584.283813	200.000000	198.373604	0.274977	0.830204	31.782118	1.771609	322.773564	1400.000000	3.299555	1383.790324	13.000000	35.131855	0.534129	0.818237	6926.755550	-11.877989	0.000000	226.664813	1.009923	18.870480	37.275481	0.016696	126.609377
15:17:28.993	1600.000000	1602.435669	200.000000	199.758962	0.252376	0.877757	31.782118	1.538783	322.773564	1400.000000	3.269704	1441.476831	13.000000	37.983854	0.561856	0.818237	6926.755550	-11.877989	0.000000	226.664813	1.009923	18.870480	37.275481	0.016696	126.609377
15:17:29.093	1600.000000	1575.547485	200.000000	198.373604	0.277359	1.041650	31.789362	1.852360	323.165537	1400.000000	3.269298	1371.428930	13.000000	36.891549	0.506926	0.813085	6945.687045	-11.873930	0.000000	227.078948	1.008584	15.883066	34.498287	0.016560	126.668488
15:17:29.193	1600.000000	1603.334839	200.000000	198.373604	0.269297	0.837255	31.789362	1.933521	323.165537	1400.000000	3.299194	1381.730092	13.000000	36.115216	0.526867	0.818237	6945.687045	-11.873930	0.000000	227.078948	1.008584	15.883066	34.498287	0.016560	126.668488
15:17:29.293	1600.000000	1610.046631	200.000000	199.758962	0.296580	0.872592	31.769230	1.527510	323.605597	1400.000000	3.264708	1441.476831	13.000000	38.066007	0.613789	0.813085	6985.807541	-11.886109	0.000000	226.863557	1.008852	19.140946	34.607309	0.016378	126.911061
15:17:29.393	1600.000000	1586.860718	200.000000	202.529677	0.272379	0.920636	31.769230	1.768944	323.605597	1400.000000	3.267907	1367.308465	13.000000	36.642843	0.514879	0.813085	6985.807541	-11.886109	0.000000	226.863557	1.008852	19.140946	34.607309	0.016378	126.911061
15:17:29.493	1600.000000	1605.007690	200.000000	196.988246	0.274583	0.839141	31.650309	1.976561	323.816810	1400.000000	3.298747	1379.669859	13.000000	36.097723	0.528791	0.823389	7335.814372	-11.882049	0.000000	226.718655	1.009120	15.995760	34.567143	0.016560	126.798395
15:17:29.583	1600.000000	1567.705322	200.000000	201.144320	0.259292	0.888497	31.650309	1.569321	323.816810	1400.000000	3.262029	1431.175669	13.000000	38.027666	0.552531	0.818237	7335.814372	-11.882049	0.000000	226.718655	1.009120	15.995760	34.567143	0.016560	126.798395
15:17:29.683	1600.000000	1611.084351	200.000000	202.529677	0.278852	0.917029	31.851626	1.684094	324.239449	1400.000000	3.266000	1365.248232	13.000000	36.464951	0.510107	0.823389	7195.017441	-11.885094	0.000000	227.039812	1.009388	18.710660	33.781036	0.016514	126.948673
15:17:29.783	1600.000000	1608.751709	200.000000	196.988246	0.280364	0.833566	31.851626	1.856049	324.239449	1400.000000	3.292205	1383.790324	13.000000	36.113911	0.531771	0.807933	7195.017441	-11.885094	0.000000	227.039812	1.009388	18.710660	33.781036	0.016514	126.948673
15:17:29.883	1600.000000	1572.141479	200.000000	195.602888	0.268163	0.961056	31.823976	1.573010	324.450456	1400.000000	3.259092	1443.537064	13.000000	36.900779	0.546267	0.802781	6980.081608	-11.883064	0.000000	226.826312	1.008852	17.139091	34.845436	0.016469	126.957897
15:17:29.983	1600.000000	1602.114746	200.000000	202.529677	0.304519	0.918423	31.823976	1.535094	324.450456	1400.000000	3.266240	1369.368697	13.000000	36.045269	0.502477	0.813085	6980.081608	-11.883064	0.000000	226.826312	1.008852	17.139091	34.845436	0.016469	126.957897
15:17:30.083	1600.000000	1608.687012	200.000000	196.988246	0.282941	0.852669	31.864552	1.968158	324.587735	1400.000000	3.297252	1402.332416	13.000000	38.364250	0.565998	0.797629	6992.697648	-11.884079	0.000000	226.956925	1.009388	17.321451	34.044985	0.016514	126.911502
15:17:30.183	1600.000000	1614.139771	200.000000	199.758962	0.269849	0.951464	31.864552	1.643308	324.587735	1400.000000	3.260705	1433.235902	13.000000	36.271449	0.547993	0.807933	6992.697648	-11.884079	0.000000	226.956925	1.009388	17.321451	34.044985	0.016514	126.911502
15:17:30.283	1600.000000	1602.821045	200.000000	202.529677	0.255248	0.918915	31.952410	1.657245	324.793826	1400.000000	3.276008	1354.947070	13.000000	35.770783	0.513911	0.813085	6936.581366	-11.854646	0.000000	227.003938	1.008852	18.516007	35.800814	0.016560	127.220012
15:17:30.383	1600.000000	1609.852417	200.000000	198.373604	0.285106	0.825613	31.952410	1.970208	324.793826	1400.000000	3.292942	1416.754042	13.000000	37.444932	0.563481	0.818237	6936.581366	-11.854646	0.000000	227.003938	1.008852	18.516007	35.800814	0.016560	127.220012
15:17:30.495	1600.000000	1585.037231	200.000000	201.144320	0.260527	0.897680	31.942724	1.160440	324.783723	1400.000000	3.253305	1443.537064	13.000000	36.099107	0.550139	0.813085	6941.653834	-11.872915	0.000000	226.682108	1.009656	18.038594	33.485529	0.016605	127.190226
15:17:30.595	1600.000000	1606.167725	200.000000	199.758962	0.273415	0.935476	31.942724	1.605392	324.783723	1400.000000	3.283030	1408.513113	13.000000	37.973668	0.501176	0.807933	6941.653834	-11.872915	0.000000	226.682108	1.009656	18.038594	33.485529	0.016605	127.190226
15:17:30.695	1600.000000	1627.471924	200.000000	201.144320	0.279874	0.819874	31.709073	2.122487	324.842750	1400.000000	3.298933	1394.091486	13.000000	35.873112	0.534014	0.818237	7341.971348	-11.873930	0.000000	226.801499	1.008852	19.122505	35.447927	0.016560	127.217316
15:17:30.795	1600.000000	1612.448242	200.000000	201.144320	0.273091	0.879561	31.709073	1.153267	324.842750	1400.000000	3.283590	1431.175669	13.000000	35.788541	0.554293	0.813085	7341.971348	-11.873930	0.000000	226.801499	1.008852	19.122505	35.447927	0.016560	127.217316
15:17:30.895	1600.000000	1605.072021	200.000000	202.529677	0.292200	0.931295	31.959084	1.821822	324.856123	1400.000000	3.276488	1383.790324	13.000000	37.788736	0.494632	0.782172	6801.509071	-11.866825	0.000000	226.801017	1.009120	18.522154	36.337318	0.016605	127.394738
15:17:30.995	1600.000000	1564.394409	200.000000	198.373604	0.250321	0.837911	31.959084	1.916305	324.856123	1400.000000	3.296083	1449.717761	13.000000	36.375543	0.520285	0.787324	6801.509071	-11.866825	0.000000	226.801017	1.009120	18.522154	36.337318	0.016605	127.394738
15:17:31.095	1600.000000	1613.228394	200.000000	202.529677	0.253708	0.865377	31.765424	1.585717	324.823973	1400.000000	3.273013	1404.392648	13.000000	35.983003	0.546604	0.761564	6676.399071	-11.874945	0.000000	226.578622	1.009120	19.099966	32.794099	0.016605	127.345562
15:17:31.195	1600.000000	1607.652466	200.000000	201.144320	0.267644	0.902271	31.765424	1.716067	324.823973	1400.000000	3.307373	1398.211951	13.000000	35.705583	0.498629	0.761564	6676.399071	-11.874945	0.000000	226.578622	1.009120	19.099966	32.794099	0.016605	127.345562
15:17:31.295	1600.000000	1629.925415	200.000000	199.758962	0.283548	0.875543	31.898980	1.631626	324.947116	1400.000000	3.286965	1410.573345	13.000000	36.347161	0.508333	0.740956	7467.449775	-11.873930	0.000000	226.689300	1.009656	19.583526	36.268462	0.016514	127.493462
15:17:31.395	1600.000000	1598.529297	200.000000	196.988246	0.245975	0.837173	31.898980	2.157534	324.947116	1400.000000	3.283984	1348.766373	13.000000	35.971745	0.525432	0.730651	7467.449775	-11.873930	0.000000	226.689300	1.009656	19.583526	36.268462	0.016514	127.493462
15:17:31.495	1600.000000	1605.974243	200.000000	203.915035	0.278460	0.876363	31.894341	1.880234	325.002187	1400.000000	3.290530	1431.175669	13.000000	37.224469	0.511143	0.720347	6865.553606	-11.871900	0.000000	226.833488	1.008852	17.329646	34.879864	0.016650	127.734457
15:17:31.586	1600.000000	1631.321533	200.000000	199.758962	0.276029	0.923014	31.894341	2.044196	325.002187	1400.000000	3.257933	1342.585676	13.000000	36.176997	0.488322	0.710043	6865.553606	-11.871900	0.000000	226.833488	1.008852	17.329646	34.879864	0.016650	127.734457
15:17:31.686	1600.000000	1605.522949	200.000000	201.144320	0.250161	0.830860	31.765087	1.584282	325.131851	1400.000000	3.298302	1392.031254	13.000000	38.693444	0.504314	0.694587	6741.274682	-11.867840	0.000000	226.399115	1.009120	17.305059	35.140944	0.016560	127.733544
