Aalto University
Internal Combustion Engine Laboratory
Engine: 44AWI
Project: Hercules
Reference: RCP Test Run
Operator: Jari
2017.05.23

Time(hh:mm:ss)	SpeedSet(rpm)	SpeedMea(rpm)	TorqSet(Nm)	TorqMea(Nm)	InManPSet(bar)	InManPMea(bar)	InManTMea(C)	ExManPMea(bar)	ExManTMea(C)	FRailPSet(bar)	FRailPCtrl(V)	FRailPMea(bar)	InjStrtSet(deg)	InjQuantSet(mg)	VGTPosSet(V)	VGTPosMea(V)	FMfClc(g/h)	AFRMea(AFR)	NOxMea(Vol%)	ExAirTMea(C)	AmbPMea(bar)	AmbRHMea(%RH)	AmbTMea(C)	IntPMea(bard)	ChargeAirTMea(C)	
14:18:05.923	1600.000000	1576.106201	200.000000	199.758962	0.234160	0.405181	27.444689	0.335507	320.125061	1400.000000	3.355095	1383.790324	13.000000	32.495902	1.645020	1.828049	6060.259109	-11.891184	0.000000	259.774825	1.009388	18.815158	32.472771	0.016605	91.222135
14:18:06.023	1600.000000	1585.791504	200.000000	201.144320	0.230649	0.423956	27.444689	0.655232	320.125061	1400.000000	3.328678	1400.272183	13.000000	32.624696	1.661838	1.828049	6060.259109	-11.891184	0.000000	259.774825	1.009388	18.815158	32.472771	0.016605	91.222135
14:18:06.123	1600.000000	1614.530884	200.000000	199.758962	0.220901	0.412560	27.562043	0.780049	320.233631	1400.000000	3.330144	1348.766373	13.000000	30.813656	1.613423	1.828049	6208.315977	-11.875960	0.000000	259.351760	1.009120	20.968637	34.458121	0.016560	91.344657
14:18:06.223	1600.000000	1609.398926	200.000000	199.758962	0.230515	0.450848	27.562043	0.295746	320.233631	1400.000000	3.337721	1404.392648	13.000000	31.881212	1.615691	1.833201	6208.315977	-11.875960	0.000000	259.351760	1.009120	20.968637	34.458121	0.016560	91.344657
14:18:06.323	1600.000000	1584.472290	200.000000	202.529677	0.233576	0.497745	27.627277	0.766727	319.987326	1400.000000	3.309844	1371.428930	13.000000	32.635033	1.603181	1.833201	6157.150587	-11.874945	0.000000	259.469108	1.008852	19.263885	36.147963	0.016514	91.520266
14:18:06.424	1600.000000	1603.784912	200.000000	199.758962	0.227271	0.421087	27.627277	0.602150	319.987326	1400.000000	3.335706	1383.790324	13.000000	32.848770	1.616634	1.822897	6157.150587	-11.874945	0.000000	259.469108	1.008852	19.263885	36.147963	0.016514	91.520266
14:18:06.524	1600.000000	1585.665649	200.000000	199.758962	0.231360	0.453144	27.519726	0.632688	319.766721	1400.000000	3.318216	1404.392648	13.000000	31.843270	1.637941	1.828049	6321.883382	-11.877989	0.000000	259.312779	1.009388	20.544498	35.204062	0.016696	91.572916
14:18:06.624	1600.000000	1583.343140	200.000000	198.373604	0.228669	0.490776	27.519726	1.121909	319.766721	1400.000000	3.322531	1394.091486	13.000000	32.365576	1.596229	1.838353	6321.883382	-11.877989	0.000000	259.312779	1.009388	20.544498	35.204062	0.016696	91.572916
14:18:06.724	1600.000000	1601.858154	200.000000	201.144320	0.231383	0.430105	27.490888	0.231186	319.640190	1400.000000	3.332340	1373.489162	13.000000	31.438521	1.607018	1.828049	6149.497565	-11.881034	0.000000	258.895264	1.008852	19.493371	34.790925	0.016560	91.408790
14:18:06.824	1600.000000	1603.784912	200.000000	198.373604	0.234044	0.463638	27.490888	0.542509	319.640190	1400.000000	3.327126	1424.994972	13.000000	32.063350	1.623497	1.833201	6149.497565	-11.881034	0.000000	258.895264	1.008852	19.493371	34.790925	0.016560	91.408790
14:18:06.924	1600.000000	1609.787354	200.000000	199.758962	0.241119	0.492826	27.472275	1.122934	319.384159	1400.000000	3.315447	1383.790324	13.000000	33.233762	1.589865	1.828049	6170.725958	-11.882049	0.000000	259.081438	1.009656	20.452294	34.724938	0.016424	91.543470
14:18:07.024	1600.000000	1610.500488	200.000000	201.144320	0.237853	0.430761	27.472275	0.216429	319.384159	1400.000000	3.341138	1369.368697	13.000000	32.847287	1.602204	1.817745	6170.725958	-11.882049	0.000000	259.081438	1.009656	20.452294	34.724938	0.016424	91.543470
14:18:07.124	1600.000000	1574.059448	200.000000	199.758962	0.230901	0.449208	27.500555	0.665480	319.301013	1400.000000	3.320902	1424.994972	13.000000	31.986965	1.614984	1.833201	6348.068545	-11.882049	0.000000	259.033966	1.009656	20.710466	32.610483	0.016605	91.570153
14:18:07.224	1600.000000	1582.591675	200.000000	199.758962	0.240234	0.499877	27.500555	0.996273	319.301013	1400.000000	3.311740	1367.308465	13.000000	31.698269	1.580768	1.822897	6348.068545	-11.882049	0.000000	259.033966	1.009656	20.710466	32.610483	0.016605	91.570153
14:18:07.324	1600.000000	1608.622437	200.000000	202.529677	0.228419	0.454128	27.475866	0.164576	319.040402	1400.000000	3.339318	1377.609627	13.000000	32.932667	1.584990	1.817745	6019.850057	-11.895244	0.000000	258.729800	1.008584	19.675730	33.319127	0.016469	91.668615
14:18:07.424	1600.000000	1566.354736	200.000000	196.988246	0.250303	0.451832	27.475866	0.655642	319.040402	1400.000000	3.310154	1427.055204	13.000000	31.990632	1.608203	1.822897	6019.850057	-11.895244	0.000000	258.729800	1.008584	19.675730	33.319127	0.016469	91.668615
14:18:07.524	1600.000000	1607.200195	200.000000	199.758962	0.240609	0.538329	27.414469	0.992584	318.773629	1400.000000	3.313009	1365.248232	13.000000	31.852447	1.583412	1.807441	6013.041357	-11.879004	0.000000	258.743079	1.008852	20.351894	33.672014	0.016560	91.759784
14:18:07.636	1600.000000	1598.912842	200.000000	196.988246	0.227738	0.471673	27.414469	0.564029	318.773629	1400.000000	3.337927	1431.175669	13.000000	31.507398	1.578346	1.833201	6013.041357	-11.879004	0.000000	258.743079	1.008852	20.351894	33.672014	0.016560	91.759784
14:18:07.736	1600.000000	1603.334839	200.000000	201.144320	0.242756	0.516274	27.336207	1.123959	318.772052	1400.000000	3.306702	1389.971021	13.000000	32.089514	1.621184	1.771376	6045.310083	-11.815063	0.000000	258.544799	1.008852	20.220759	32.974847	0.016560	91.719820
14:18:07.836	1600.000000	1611.603516	200.000000	202.529677	0.250462	0.424612	27.336207	0.629204	318.772052	1400.000000	3.339517	1377.609627	13.000000	33.393180	1.588273	1.781680	6045.310083	-11.815063	0.000000	258.544799	1.008852	20.220759	32.974847	0.016560	91.719820
14:18:07.936	1600.000000	1600.128052	200.000000	198.373604	0.243630	0.482741	27.209902	0.605429	318.659250	1400.000000	3.319796	1433.235902	13.000000	31.702198	1.610071	1.740463	6457.988037	-11.867840	0.000000	258.337671	1.009120	19.749493	30.435779	0.016650	91.612145
14:18:08.036	1600.000000	1566.048218	200.000000	202.529677	0.255147	0.509141	27.209902	1.188519	318.659250	1400.000000	3.312264	1381.730092	13.000000	31.709393	1.561777	1.755920	6457.988037	-11.867840	0.000000	258.337671	1.009120	19.749493	30.435779	0.016650	91.612145
14:18:08.136	1600.000000	1590.520508	200.000000	202.529677	0.234473	0.428793	27.446825	0.656257	318.656661	1400.000000	3.340529	1377.609627	13.000000	33.513944	1.586981	1.730159	5959.012588	-11.872915	0.000000	258.365147	1.009656	19.669583	31.649367	0.016650	91.874387
14:18:08.236	1600.000000	1600.448120	200.000000	198.373604	0.240713	0.485447	27.446825	0.611373	318.656661	1400.000000	3.315413	1439.416599	13.000000	33.111580	1.599843	1.730159	5959.012588	-11.872915	0.000000	258.365147	1.009656	19.669583	31.649367	0.016650	91.874387
14:18:08.336	1600.000000	1606.167725	200.000000	202.529677	0.258015	0.533983	27.303988	1.231559	318.658975	1400.000000	3.311658	1371.428930	13.000000	31.803780	1.557083	1.694094	6359.203822	-11.863780	0.000000	258.197279	1.008852	19.077427	35.227014	0.016560	91.950558
14:18:08.436	1600.000000	1598.018555	200.000000	199.758962	0.235006	0.454619	27.303988	0.667120	318.658975	1400.000000	3.343257	1385.850556	13.000000	33.913805	1.581837	1.699247	6359.203822	-11.863780	0.000000	258.197279	1.008852	19.077427	35.227014	0.016560	91.950558
14:18:08.536	1600.000000	1600.960571	200.000000	198.373604	0.231660	0.495613	27.281099	0.664250	318.535066	1400.000000	3.309715	1439.416599	13.000000	31.888582	1.606914	1.688942	6503.386696	-11.868855	0.000000	258.003199	1.009120	20.851845	33.175677	0.016560	91.768651
14:18:08.645	1600.000000	1607.135742	200.000000	198.373604	0.239331	0.459621	27.281099	0.836410	318.535066	1400.000000	3.315146	1367.308465	13.000000	32.319805	1.566758	1.678638	6503.386696	-11.868855	0.000000	258.003199	1.009120	20.851845	33.175677	0.016560	91.768651
14:18:08.745	1600.000000	1599.808105	200.000000	203.915035	0.237704	0.519718	27.368530	0.658512	318.552024	1400.000000	3.342982	1383.790324	13.000000	32.128756	1.585181	1.694094	6233.077615	-11.879004	0.000000	257.986968	1.009388	20.505567	31.678058	0.016650	91.971755
14:18:08.845	1600.000000	1605.780884	200.000000	196.988246	0.242120	0.480609	27.368530	0.652978	318.552024	1400.000000	3.307208	1424.994972	13.000000	31.731735	1.565319	1.663182	6233.077615	-11.879004	0.000000	257.986968	1.009388	20.505567	31.678058	0.016650	91.971755
14:18:08.945	1600.000000	1608.104736	200.000000	198.373604	0.252985	0.519472	27.332346	1.261482	318.585275	1400.000000	3.313411	1359.067535	13.000000	32.304624	1.594507	1.668334	6114.505531	-11.883064	0.000000	257.997189	1.009388	20.564988	34.260160	0.016560	91.951729
14:18:09.045	1600.000000	1613.293579	200.000000	202.529677	0.240681	0.537099	27.332346	0.662201	318.585275	1400.000000	3.334379	1389.971021	13.000000	33.210467	1.574966	1.673486	6114.505531	-11.883064	0.000000	257.997189	1.009388	20.564988	34.260160	0.016560	91.951729
14:18:09.145	1600.000000	1608.622437	200.000000	198.373604	0.245385	0.502008	27.258235	0.698068	318.541249	1400.000000	3.300745	1427.055204	13.000000	32.436607	1.594401	1.678638	6429.387993	-11.814048	0.000000	257.694322	1.009120	20.526057	35.577032	0.016469	91.895615
14:18:09.245	1600.000000	1569.119751	200.000000	199.758962	0.235950	0.490776	27.258235	1.141380	318.541249	1400.000000	3.314073	1357.007303	13.000000	33.154711	1.605572	1.673486	6429.387993	-11.814048	0.000000	257.694322	1.009120	20.526057	35.577032	0.016469	91.895615
14:18:09.345	1600.000000	1616.096313	200.000000	201.144320	0.243881	0.547921	27.369016	0.731270	318.466900	1400.000000	3.333325	1392.031254	13.000000	33.693793	1.589656	1.678638	6242.845344	-11.866825	0.000000	257.660387	1.009656	19.036448	35.387678	0.016560	92.024080
14:18:09.445	1600.000000	1607.458618	200.000000	199.758962	0.242676	0.502336	27.369016	0.712619	318.466900	1400.000000	3.297637	1422.934740	13.000000	32.407209	1.583739	1.673486	6242.845344	-11.866825	0.000000	257.660387	1.009656	19.036448	35.387678	0.016560	92.024080
14:18:09.545	1600.000000	1611.668579	200.000000	196.988246	0.254392	0.494219	27.351622	1.039518	318.497837	1400.000000	3.313025	1350.826606	13.000000	33.163334	1.613924	1.678638	6251.189770	-11.882049	0.000000	257.752012	1.009388	20.671535	34.033509	0.016560	92.103188
14:18:09.600	1600.000000	1614.270020	200.000000	202.529677	0.244378	0.559317	27.351622	0.920441	318.497837	1400.000000	3.329101	1389.971021	13.000000	31.862705	1.593226	1.668334	6251.189770	-11.882049	0.000000	257.752012	1.009388	20.671535	34.033509	0.016560	92.103188
14:18:09.700	1600.000000	1615.769897	200.000000	203.915035	0.250654	0.483725	27.368574	0.292262	318.573968	1400.000000	3.291953	1424.994972	13.000000	32.287986	1.589024	1.663182	6172.201128	-11.877989	0.000000	257.566592	1.009388	18.864333	32.352273	0.016605	92.009956
14:18:09.800	1600.000000	1580.028442	200.000000	198.373604	0.252463	0.513650	27.368574	0.610758	318.573968	1400.000000	3.309059	1412.633578	13.000000	33.077545	1.623803	1.668334	6172.201128	-11.877989	0.000000	257.566592	1.009388	18.864333	32.352273	0.016605	92.009956
14:18:09.900	1600.000000	1614.139771	200.000000	198.373604	0.248050	0.575797	27.252522	1.258408	318.281144	1400.000000	3.327194	1369.368697	13.000000	33.567998	1.587801	1.663182	6271.615397	-11.857690	0.000000	257.278455	1.009388	19.042595	33.491267	0.016605	92.101712
14:18:10.000	1600.000000	1615.965576	200.000000	199.758962	0.232395	0.487496	27.252522	0.354772	318.281144	1400.000000	3.322582	1418.814275	13.000000	32.281942	1.602654	1.673486	6271.615397	-11.857690	0.000000	257.278455	1.009388	19.042595	33.491267	0.016605	92.101712
14:18:10.100	1600.000000	1585.665649	200.000000	199.758962	0.234901	0.524473	27.406054	0.645805	318.320946	1400.000000	3.300199	1412.633578	13.000000	33.032440	1.637454	1.688942	6259.980908	-11.867840	0.000000	257.280073	1.009923	19.538448	33.181415	0.016560	92.162115
14:18:10.200	1600.000000	1579.217407	200.000000	199.758962	0.243908	0.578913	27.406054	1.206145	318.320946	1400.000000	3.324430	1375.549394	13.000000	34.032400	1.595941	1.668334	6259.980908	-11.867840	0.000000	257.280073	1.009923	19.538448	33.181415	0.016560	92.162115
14:18:10.300	1600.000000	1615.443726	200.000000	201.144320	0.242804	0.480282	27.225955	0.321160	318.108730	1400.000000	3.322650	1431.175669	13.000000	31.686289	1.614928	1.673486	6449.346970	-11.869870	0.000000	256.998687	1.008852	19.821208	30.768584	0.016560	92.339569
14:18:10.400	1600.000000	1605.522949	200.000000	198.373604	0.232541	0.502008	27.225955	0.659127	318.108730	1400.000000	3.303615	1406.452880	13.000000	32.786920	1.646456	1.678638	6449.346970	-11.869870	0.000000	256.998687	1.008852	19.821208	30.768584	0.016560	92.339569
14:18:10.500	1600.000000	1612.643066	200.000000	201.144320	0.247017	0.554808	27.221242	1.253079	318.089625	1400.000000	3.331709	1377.609627	13.000000	31.647242	1.599607	1.668334	6316.818235	-11.874945	0.000000	257.106342	1.009120	21.054694	34.001950	0.016605	92.354952
14:18:10.646	1600.000000	1601.409058	200.000000	201.144320	0.228943	0.489628	27.221242	0.372603	318.089625	1400.000000	3.320915	1435.296134	13.000000	31.743225	1.609732	1.668334	6316.818235	-11.874945	0.000000	257.106342	1.009120	21.054694	34.001950	0.016605	92.354952
14:18:10.746	1600.000000	1607.264771	200.000000	198.373604	0.262906	0.510125	27.272211	0.578170	317.977521	1400.000000	3.305829	1412.633578	13.000000	32.004019	1.638499	1.678638	6342.874286	-11.865810	0.000000	257.128588	1.009120	18.841795	35.806552	0.016560	92.362459
14:18:10.846	1600.000000	1585.162842	200.000000	199.758962	0.234150	0.561449	27.272211	1.266811	317.977521	1400.000000	3.335210	1387.910789	13.000000	33.430277	1.607761	1.663182	6342.874286	-11.865810	0.000000	257.128588	1.009120	18.841795	35.806552	0.016560	92.362459
14:18:10.946	1600.000000	1597.635498	200.000000	202.529677	0.236810	0.481921	27.197511	0.415438	317.862290	1400.000000	3.325876	1439.416599	13.000000	32.594752	1.617999	1.668334	6359.091978	-11.859720	0.000000	256.799454	1.009656	19.618359	33.261747	0.016605	92.426993
14:18:11.046	1600.000000	1605.200806	200.000000	196.988246	0.241332	0.515372	27.197511	0.566488	317.862290	1400.000000	3.313537	1412.633578	13.000000	31.929802	1.646643	1.668334	6359.091978	-11.859720	0.000000	256.799454	1.009656	19.618359	33.261747	0.016605	92.426993
14:18:11.146	1600.000000	1588.688477	200.000000	199.758962	0.230405	0.564073	27.223608	1.180526	317.747260	1400.000000	3.340429	1383.790324	13.000000	31.843031	1.608759	1.683790	6150.449335	-11.872915	0.000000	256.654085	1.009120	20.362139	30.530457	0.016650	92.547187
14:18:11.246	1600.000000	1592.990723	200.000000	202.529677	0.240924	0.475116	27.223608	0.478154	317.747260	1400.000000	3.329206	1435.296134	13.000000	32.922679	1.625374	1.668334	6150.449335	-11.872915	0.000000	256.654085	1.009120	20.362139	30.530457	0.016650	92.547187
14:18:11.346	1600.000000	1603.913452	200.000000	199.758962	0.241020	0.525293	27.333901	0.564643	317.744174	1400.000000	3.314636	1400.272183	13.000000	31.550818	1.653001	1.663182	6293.462606	-11.888139	0.000000	256.890461	1.009120	18.763933	32.306369	0.016514	92.470450
14:18:11.446	1600.000000	1593.815796	200.000000	199.758962	0.249935	0.492334	27.333901	1.209629	317.744174	1400.000000	3.341192	1375.549394	13.000000	31.979843	1.610156	1.668334	6293.462606	-11.888139	0.000000	256.890461	1.009120	18.763933	32.306369	0.016514	92.470450
14:18:11.546	1600.000000	1608.363403	200.000000	203.915035	0.232652	0.531524	27.202216	0.405190	317.947772	1400.000000	3.325162	1416.754042	13.000000	31.892090	1.635261	1.658030	6116.397396	-11.881034	0.000000	256.711643	1.009388	20.659241	31.953482	0.016514	92.708628
14:18:11.647	1600.000000	1604.878784	200.000000	196.988246	0.237691	0.533081	27.202216	0.583909	317.947772	1400.000000	3.311793	1389.971021	13.000000	31.492719	1.619516	1.678638	6116.397396	-11.881034	0.000000	256.711643	1.009388	20.659241	31.953482	0.016514	92.708628
14:18:11.747	1600.000000	1609.981934	200.000000	201.144320	0.233074	0.485037	27.229738	1.247135	318.014729	1400.000000	3.332074	1373.489162	13.000000	31.688741	1.640105	1.658030	6093.400061	-11.866825	0.000000	256.616779	1.009388	19.571232	34.793794	0.016469	92.736372
14:18:11.847	1600.000000	1587.175537	200.000000	201.144320	0.240934	0.695335	27.229738	0.231186	318.014729	1400.000000	3.318963	1416.754042	13.000000	33.291073	1.643576	1.668334	6093.400061	-11.866825	0.000000	256.616779	1.009388	19.571232	34.793794	0.016469	92.736372
14:18:11.947	1600.000000	1600.063965	200.000000	198.373604	0.256699	0.543494	27.284869	0.687410	317.973273	1400.000000	3.309200	1387.910789	13.000000	33.081827	1.620308	1.652878	6340.653208	-11.865810	0.000000	256.763955	1.009120	20.712515	33.451101	0.016605	92.692708
14:18:12.047	1600.000000	1610.111450	200.000000	201.144320	0.252508	0.505288	27.284869	1.159621	317.973273	1400.000000	3.330426	1383.790324	13.000000	31.922680	1.732973	1.663182	6340.653208	-11.865810	0.000000	256.763955	1.009120	20.712515	33.451101	0.016605	92.692708
14:18:12.147	1600.000000	1612.448242	200.000000	203.915035	0.230670	0.526604	27.251141	0.298410	318.015174	1400.000000	3.316198	1416.754042	13.000000	32.829927	1.667004	1.658030	6167.888695	-11.865810	0.000000	256.677975	1.009388	20.773984	34.059330	0.016560	92.856941
14:18:12.247	1600.000000	1587.805664	200.000000	194.217531	0.230125	0.547019	27.251141	0.846248	318.015174	1400.000000	3.312959	1377.609627	13.000000	32.587322	1.649933	1.678638	6167.888695	-11.865810	0.000000	256.677975	1.009388	20.773984	34.059330	0.016560	92.856941
14:18:12.347	1600.000000	1618.253784	200.000000	199.758962	0.252769	0.481429	27.248061	1.071696	318.077895	1400.000000	3.329464	1402.332416	13.000000	32.044143	1.661920	1.663182	6209.080095	-11.875960	0.000000	256.548867	1.009656	20.157241	32.980585	0.016560	92.789047
14:18:12.447	1600.000000	1611.343750	200.000000	202.529677	0.228338	0.521521	27.248061	0.323414	318.077895	1400.000000	3.309657	1422.934740	13.000000	32.520175	1.675195	1.668334	6209.080095	-11.875960	0.000000	256.548867	1.009656	20.157241	32.980585	0.016560	92.789047
14:18:12.547	1600.000000	1584.032959	200.000000	199.758962	0.239779	0.576863	27.240377	0.830057	317.868376	1400.000000	3.321182	1383.790324	13.000000	31.772627	1.643586	1.673486	6288.141679	-11.868855	0.000000	256.590112	1.009388	19.911363	33.872844	0.016560	92.786267
14:18:12.636	1600.000000	1604.235107	200.000000	203.915035	0.232862	0.549315	27.240377	0.625719	317.868376	1400.000000	3.332536	1422.934740	13.000000	31.903783	1.663755	1.663182	6288.141679	-11.868855	0.000000	256.590112	1.009388	19.911363	33.872844	0.016560	92.786267
14:18:12.736	1600.000000	1604.106689	200.000000	199.758962	0.241066	0.533983	27.294214	0.779844	317.739829	1400.000000	3.313244	1387.910789	13.000000	31.662806	1.695525	1.668334	6179.909451	-11.874945	0.000000	256.537796	1.009656	19.247493	34.928637	0.016605	93.025827
14:18:12.836	1600.000000	1627.273071	200.000000	199.758962	0.259257	0.501270	27.294214	1.343053	317.739829	1400.000000	3.333097	1394.091486	13.000000	32.752069	1.687008	1.673486	6179.909451	-11.874945	0.000000	256.537796	1.009656	19.247493	34.928637	0.016605	93.025827
14:18:12.936	1600.000000	1599.424072	200.000000	199.758962	0.235452	0.540214	27.365655	0.567718	317.538295	1400.000000	3.316036	1427.055204	13.000000	32.083166	1.682813	1.663182	6395.587133	-11.870885	0.000000	256.214047	1.009120	20.745298	32.042421	0.016605	92.834835
14:18:13.036	1600.000000	1600.704224	200.000000	199.758962	0.225267	0.535377	27.365655	0.698682	317.538295	1400.000000	3.318377	1389.971021	13.000000	31.564519	1.667926	1.668334	6395.587133	-11.870885	0.000000	256.214047	1.009120	20.745298	32.042421	0.016605	92.834835
14:18:13.136	1600.000000	1620.548462	200.000000	199.758962	0.252795	0.507501	27.318760	1.347562	317.375388	1400.000000	3.335740	1396.151718	13.000000	31.410277	1.689126	1.658030	6063.055076	-11.880019	0.000000	256.320531	1.009120	19.704416	35.694661	0.016469	92.974327
14:18:13.236	1600.000000	1597.316528	200.000000	201.144320	0.251647	0.541116	27.318760	0.590672	317.375388	1400.000000	3.317907	1418.814275	13.000000	32.639631	1.689857	1.673486	6063.055076	-11.880019	0.000000	256.320531	1.009120	19.704416	35.694661	0.016469	92.974327
14:18:13.336	1600.000000	1573.254761	200.000000	195.602888	0.238838	0.535295	27.029656	0.730450	317.379423	1400.000000	3.320419	1385.850556	13.000000	31.135842	1.677706	1.663182	6291.976449	-11.869870	0.000000	256.079128	1.009656	21.493176	33.410935	0.016560	93.045520
14:18:13.436	1600.000000	1606.877441	200.000000	201.144320	0.259916	0.504468	27.029656	1.386093	317.379423	1400.000000	3.332374	1385.850556	13.000000	32.047124	1.696539	1.678638	6291.976449	-11.869870	0.000000	256.079128	1.009656	21.493176	33.410935	0.016560	93.045520
14:18:13.536	1600.000000	1599.871948	200.000000	202.529677	0.237885	0.550955	27.365372	0.551322	317.345328	1400.000000	3.316087	1410.573345	13.000000	30.381919	1.696812	1.663182	6179.496030	-11.885094	0.000000	256.197550	1.008852	18.741395	33.009275	0.016514	93.119281
14:18:13.654	1600.000000	1571.276978	200.000000	201.144320	0.245137	0.546118	27.365372	0.399657	317.345328	1400.000000	3.314908	1398.211951	13.000000	31.746378	1.683055	1.652878	6179.496030	-11.885094	0.000000	256.197550	1.008852	18.741395	33.009275	0.016514	93.119281
14:18:13.754	1600.000000	1589.193481	200.000000	194.217531	0.240208	0.576781	27.278245	0.934173	317.232311	1400.000000	3.327120	1383.790324	13.000000	31.764456	1.708608	1.668334	6100.428871	-11.868855	0.000000	256.125248	1.009120	19.888824	31.497310	0.016514	92.805244
14:18:13.854	1600.000000	1595.023437	200.000000	199.758962	0.237867	0.501844	27.278245	0.891748	317.232311	1400.000000	3.321305	1408.513113	13.000000	30.578828	1.710234	1.658030	6100.428871	-11.868855	0.000000	256.125248	1.009120	19.888824	31.497310	0.016514	92.805244
14:18:13.954	1600.000000	1604.428101	200.000000	201.144320	0.245327	0.537263	27.372855	0.348009	317.384339	1400.000000	3.313345	1408.513113	13.000000	31.968876	1.730687	1.673486	5852.873688	-11.866825	0.000000	256.015856	1.008852	21.148948	34.811008	0.016424	93.174862
14:18:14.054	1600.000000	1608.104736	200.000000	198.373604	0.257802	0.580716	27.372855	0.793166	317.384339	1400.000000	3.325385	1381.730092	13.000000	32.426138	1.696494	1.673486	5852.873688	-11.866825	0.000000	256.015856	1.008852	21.148948	34.811008	0.016424	93.174862
14:18:14.154	1600.000000	1602.628296	200.000000	198.373604	0.247045	0.501352	27.271219	1.083378	317.013554	1400.000000	3.326095	1410.573345	13.000000	30.857089	1.715833	1.673486	6218.853138	-11.877989	0.000000	255.908362	1.009656	20.493274	33.996212	0.016605	92.726767
14:18:14.254	1600.000000	1580.840332	200.000000	202.529677	0.241597	0.428219	27.271219	0.233645	317.013554	1400.000000	3.312297	1406.452880	13.000000	32.025635	1.742476	1.678638	6218.853138	-11.877989	0.000000	255.908362	1.009656	20.493274	33.996212	0.016605	92.726767
14:18:14.354	1600.000000	1600.000122	200.000000	198.373604	0.264533	0.551529	27.375394	0.761398	317.119215	1400.000000	3.326398	1381.730092	13.000000	33.263076	1.706213	1.673486	6157.542054	-11.891184	0.000000	256.046471	1.009388	20.151094	32.125622	0.016605	92.812453
14:18:14.454	1600.000000	1584.346680	200.000000	198.373604	0.246265	0.494465	27.375394	1.231354	317.119215	1400.000000	3.325047	1410.573345	13.000000	32.339518	1.666712	1.678638	6157.542054	-11.891184	0.000000	256.046471	1.009388	20.151094	32.125622	0.016605	92.812453
14:18:14.554	1600.000000	1586.420288	200.000000	201.144320	0.256620	0.555382	27.252688	0.284064	317.298026	1400.000000	3.312193	1406.452880	13.000000	32.064595	1.727523	1.678638	6089.394285	-11.864795	0.000000	255.795172	1.008584	19.440097	31.741176	0.016560	92.855082
14:18:14.635	1600.000000	1602.756836	200.000000	198.373604	0.242512	0.514552	27.252688	0.657282	317.298026	1400.000000	3.326294	1377.609627	13.000000	33.429590	1.700908	1.673486	6089.394285	-11.864795	0.000000	255.795172	1.008584	19.440097	31.741176	0.016560	92.855082
14:18:14.735	1600.000000	1581.903076	200.000000	196.988246	0.248022	0.575469	27.243796	1.251439	317.277989	1400.000000	3.324943	1408.513113	13.000000	31.681982	1.733443	1.673486	6429.540538	-11.884079	0.000000	255.967262	1.005370	13.586158	34.088020	0.015834	92.880986
14:18:14.835	1600.000000	1593.815796	200.000000	201.144320	0.244416	0.486677	27.243796	0.544763	317.277989	1400.000000	3.309858	1408.513113	13.000000	31.985216	1.715942	1.673486	6429.540538	-11.884079	0.000000	255.967262	1.005370	13.586158	34.088020	0.015834	92.880986
14:18:14.935	1600.000000	1610.241089	200.000000	198.373604	0.262290	0.632778	27.260170	0.614447	317.133604	1400.000000	3.324731	1387.910789	13.000000	30.973089	1.750151	1.673486	6117.425025	-11.864795	0.000000	255.995846	1.008852	19.601967	33.686359	0.016560	92.904594
14:18:15.035	1600.000000	1583.907593	200.000000	198.373604	0.248025	0.579486	27.260170	1.194667	317.133604	1400.000000	3.325440	1404.392648	13.000000	32.129492	1.708345	1.668334	6117.425025	-11.864795	0.000000	255.995846	1.008852	19.601967	33.686359	0.016560	92.904594
14:18:15.135	1600.000000	1595.087280	200.000000	205.300393	0.245800	0.483151	27.217085	0.751765	317.342137	1400.000000	3.314990	1402.332416	13.000000	33.429902	1.786373	1.668334	6106.817510	-11.863780	0.000000	255.896669	1.009388	19.628603	34.618785	0.016560	92.812717
14:18:15.235	1600.000000	1611.863159	200.000000	195.602888	0.254555	0.521439	27.217085	0.575916	317.342137	1400.000000	3.322911	1389.971021	13.000000	32.989069	1.768571	1.658030	6106.817510	-11.863780	0.000000	255.896669	1.009388	19.628603	34.618785	0.016560	92.812717
14:18:15.335	1600.000000	1589.256592	200.000000	201.144320	0.240891	0.575387	27.233864	1.131952	317.398000	1400.000000	3.322161	1408.513113	13.000000	31.791235	1.723013	1.683790	6172.253982	-11.862765	0.000000	256.057452	1.008852	21.142801	33.362162	0.016424	92.681123
14:18:15.435	1600.000000	1610.176270	200.000000	202.529677	0.249895	0.462572	27.233864	0.884984	317.398000	1400.000000	3.315659	1398.211951	13.000000	32.046309	1.742349	1.663182	6172.253982	-11.862765	0.000000	256.057452	1.008852	21.142801	33.362162	0.016424	92.681123
14:18:15.535	1600.000000	1605.007690	200.000000	201.144320	0.239410	0.512913	27.389315	0.594976	317.495333	1400.000000	3.324867	1383.790324	13.000000	31.581702	1.773357	1.673486	6074.649396	-11.879004	0.000000	256.223823	1.009923	20.767837	31.609201	0.016650	92.805827
14:18:15.635	1600.000000	1605.587402	200.000000	198.373604	0.253017	0.490940	27.389315	1.015949	317.495333	1400.000000	3.319997	1408.513113	13.000000	31.945087	1.718531	1.678638	6074.649396	-11.879004	0.000000	256.223823	1.009923	20.767837	31.609201	0.016650	92.805827
